episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
9000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
9000,4a.sql,-0.15952792035833507,5.376855457910606,1.0,1.0,88649.13,16487.17,16487.17,-1,-1,-1
9000,4b.sql,-0.09775475395939681,4.994856997214586,1.0,0.9912602329067219,82308.75,16478.7,16334.68,-1,-1,-1
9000,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
9000,7b.sql,-1.5741873974890286,25.241301902949786,1.0,0.9442429676268241,225784.96,8945.06,8446.31,-1,-1,-1
9000,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
9000,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
9500,11c.sql,-0.16830392276400685,5.4330650437169306,1.0,1.0,25495.69,4692.69,4692.69,-1,-1,-1
9500,15d.sql,0.5617906196712737,2.09985879634845,1.0,0.8616129250293406,512608.08,244115.5,210333.07,-1,-1,-1
9500,16d.sql,-2.3068528194400546,1247.552453059923,1.0,0.9429133287593132,5164018.82,4139.32,3903.02,-1,-1,-1
9500,26a.sql,-0.7218994702563104,10.19029238164993,1.0,1.0111422978653672,101982.51,10007.81,10119.32,-1,-1,-1
9500,29c.sql,-2.3068528194400546,280.7553333935127,1.0,1.010466189243947,1119674.73,3988.08,4029.82,-1,-1,-1
9500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
9500,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
9500,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
9500,4c.sql,-0.7250640972165883,10.225761576397678,1.0,1.0,168698.07,16497.36,16497.36,-1,-1,-1
9500,7b.sql,-1.5741873974890286,25.241301902949786,1.0,0.9442429676268241,225784.96,8945.06,8446.31,-1,-1,-1
9500,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
9500,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
10000,11c.sql,-0.3419406185452143,6.65292401586297,1.0,1.0,31220.11,4692.69,4692.69,-1,-1,-1
10000,15d.sql,0.5616785110404833,2.100206336754528,1.0,0.8616129250293406,512692.92,244115.5,210333.07,-1,-1,-1
10000,16d.sql,-2.3068528194400546,1247.552453059923,1.0,0.9429133287593132,5164018.82,4139.32,3903.02,-1,-1,-1
10000,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
10000,29c.sql,-2.3068528194400546,134.7755636797657,1.0,1.010466189243947,537495.73,3988.08,4029.82,-1,-1,-1
10000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
10000,4a.sql,-0.11332604424520332,5.08893521447283,1.0,1.0,83902.14,16487.17,16487.17,-1,-1,-1
10000,4b.sql,-0.09775475395939681,4.994856997214586,1.0,0.9912602329067219,82308.75,16478.7,16334.68,-1,-1,-1
10000,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
10000,7b.sql,-1.5741873974890286,25.241301902949786,1.0,0.9442429676268241,225784.96,8945.06,8446.31,-1,-1,-1
10000,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
10000,9a.sql,-0.45856773179099,7.5995933078031666,1.0,0.9999812959956643,633841.04,83404.6,83403.04,-1,-1,-1
10500,11c.sql,-0.16880101037409245,5.4362636355693645,1.0,1.0,25510.7,4692.69,4692.69,-1,-1,-1
10500,15d.sql,0.6324501949227651,1.888383449637569,1.0,0.8616129250293406,460983.67,244115.5,210333.07,-1,-1,-1
10500,16d.sql,-2.3068528194400546,1247.552453059923,1.0,0.9429133287593132,5164018.82,4139.32,3903.02,-1,-1,-1
10500,26a.sql,-0.7222542594091266,10.194263280378026,1.0,1.0111422978653672,102022.25,10007.81,10119.32,-1,-1,-1
10500,29c.sql,-2.3068528194400546,153.31093157609678,1.0,1.010466189243947,611416.26,3988.08,4029.82,-1,-1,-1
10500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
10500,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
10500,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
10500,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
10500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
10500,8a.sql,-1.0608021944534194,14.704532657920975,1.0,0.9999600158627128,628868.16,42766.96,42765.25,-1,-1,-1
10500,9a.sql,-0.5099048790910938,8.052600456089952,1.0,0.9999812959956643,671623.92,83404.6,83403.04,-1,-1,-1
11000,11c.sql,-1.8232660354209038,32.66346807481423,1.0,1.0,153279.53,4692.69,4692.69,-1,-1,-1
11000,15d.sql,0.6324501949227651,1.888383449637569,1.0,0.8616129250293406,460983.67,244115.5,210333.07,-1,-1,-1
11000,16d.sql,-2.3068528194400546,62.503573050646004,1.0,0.9429133287593132,258722.29,4139.32,3903.02,-1,-1,-1
11000,26a.sql,-0.7222542594091266,10.194263280378026,1.0,1.0111422978653672,102022.25,10007.81,10119.32,-1,-1,-1
11000,29c.sql,-2.3068528194400546,307.24423030631283,1.0,1.010466189243947,1225314.57,3988.08,4029.82,-1,-1,-1
11000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
11000,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
11000,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
11000,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
11000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
11000,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
11000,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
11500,11c.sql,-0.3419406185452143,6.65292401586297,1.0,1.0,31220.11,4692.69,4692.69,-1,-1,-1
11500,15d.sql,0.4245716521500257,2.5557838400265447,1.0,0.8616129250293406,623906.45,244115.5,210333.07,-1,-1,-1
11500,16d.sql,-2.3068528194400546,55.52920528009432,1.0,0.9429133287593132,229853.15,4139.32,3903.02,-1,-1,-1
11500,26a.sql,-0.7222542594091266,10.194263280378026,1.0,1.0111422978653672,102022.25,10007.81,10119.32,-1,-1,-1
11500,29c.sql,-2.3068528194400546,301.67550049146456,1.0,1.010466189243947,1203106.03,3988.08,4029.82,-1,-1,-1
11500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
11500,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
11500,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
11500,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
11500,7b.sql,-1.0268503648883733,14.180284984114138,1.0,0.9442429676268241,126843.5,8945.06,8446.31,-1,-1,-1
11500,8a.sql,-1.0695448391357667,14.842433738568278,1.0,0.9999600158627128,634765.77,42766.96,42765.25,-1,-1,-1
11500,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
12000,11c.sql,-0.2789403462474662,6.185661102693764,1.0,1.0,29027.39,4692.69,4692.69,-1,-1,-1
12000,15d.sql,0.4245716521500257,2.5557838400265447,1.0,0.8616129250293406,623906.45,244115.5,210333.07,-1,-1,-1
12000,16d.sql,-2.3068528194400546,55.52920528009432,1.0,0.9429133287593132,229853.15,4139.32,3903.02,-1,-1,-1
12000,26a.sql,-0.7222542594091266,10.194263280378026,1.0,1.0111422978653672,102022.25,10007.81,10119.32,-1,-1,-1
12000,29c.sql,-2.3068528194400546,161.47384204930694,1.0,1.010466189243947,643970.6,3988.08,4029.82,-1,-1,-1
12000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
12000,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
12000,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
12000,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
12000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
12000,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
12000,9a.sql,-0.517057601869753,8.11758332274239,1.0,0.9999812959956643,677043.79,83404.6,83403.04,-1,-1,-1
12500,11c.sql,0.1135656795847223,3.852924442057754,1.0,1.0,18080.58,4692.69,4692.69,-1,-1,-1
12500,15d.sql,0.6324501949227651,1.888383449637569,1.0,0.8616129250293406,460983.67,244115.5,210333.07,-1,-1,-1
12500,16d.sql,-2.3068528194400546,55.52920528009432,1.0,0.9429133287593132,229853.15,4139.32,3903.02,-1,-1,-1
12500,26a.sql,-0.7218994702563104,10.19029238164993,1.0,1.0111422978653672,101982.51,10007.81,10119.32,-1,-1,-1
12500,29c.sql,-2.3068528194400546,139.57636506790234,1.0,1.010466189243947,556641.71,3988.08,4029.82,-1,-1,-1
12500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
12500,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
12500,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
12500,4c.sql,0.5694422361818164,2.0762303786787704,1.0,1.0,34252.32,16497.36,16497.36,-1,-1,-1
12500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
12500,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
12500,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
13000,11c.sql,0.1135656795847223,3.852924442057754,1.0,1.0,18080.58,4692.69,4692.69,-1,-1,-1
13000,15d.sql,-0.8850696362350017,12.173626213820917,1.0,0.8616129250293406,2971770.85,244115.5,210333.07,-1,-1,-1
13000,16d.sql,-2.3068528194400546,57.91412115999729,1.0,0.9429133287593132,239725.08,4139.32,3903.02,-1,-1,-1
13000,26a.sql,-0.7580889517826415,10.602680306680483,1.0,1.0111422978653672,106109.61,10007.81,10119.32,-1,-1,-1
13000,29c.sql,-2.3068528194400546,138.0404731098674,1.0,1.010466189243947,550516.45,3988.08,4029.82,-1,-1,-1
13000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
13000,4a.sql,0.5834643071860571,2.0333962711611515,1.0,1.0,33524.95,16487.17,16487.17,-1,-1,-1
13000,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
13000,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
13000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
13000,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
13000,9a.sql,0.3274172175916267,2.9185824283073116,1.0,0.9999812959956643,243423.2,83404.6,83403.04,-1,-1,-1
13500,11c.sql,0.1135656795847223,3.852924442057754,1.0,1.0,18080.58,4692.69,4692.69,-1,-1,-1
13500,15d.sql,0.34594840457459275,2.846635137875309,1.0,0.8616129250293406,694907.76,244115.5,210333.07,-1,-1,-1
13500,16d.sql,-2.3068528194400546,57.91412115999729,1.0,0.9429133287593132,239725.08,4139.32,3903.02,-1,-1,-1
13500,26a.sql,-0.611029900216145,9.015932556673238,1.0,1.0111422978653672,90229.74,10007.81,10119.32,-1,-1,-1
13500,29c.sql,-2.3068528194400546,132.869476038595,1.0,1.010466189243947,529894.1,3988.08,4029.82,-1,-1,-1
13500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
13500,4a.sql,0.5834643071860571,2.0333962711611515,1.0,1.0,33524.95,16487.17,16487.17,-1,-1,-1
13500,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
13500,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
13500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
13500,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
13500,9a.sql,0.3274172175916267,2.9185824283073116,1.0,0.9999812959956643,243423.2,83404.6,83403.04,-1,-1,-1
14000,11c.sql,0.1135656795847223,3.852924442057754,1.0,1.0,18080.58,4692.69,4692.69,-1,-1,-1
14000,15d.sql,-0.8850696362350017,12.173626213820917,1.0,0.8616129250293406,2971770.85,244115.5,210333.07,-1,-1,-1
14000,16d.sql,-2.3068528194400546,55.52920528009432,1.0,0.9429133287593132,229853.15,4139.32,3903.02,-1,-1,-1
14000,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
14000,29c.sql,-2.3068528194400546,130.58292712282602,1.0,1.010466189243947,520775.16,3988.08,4029.82,-1,-1,-1
14000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
14000,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
14000,4b.sql,0.6053175703609749,1.9678257386808424,1.0,0.9912602329067219,32427.21,16478.7,16334.68,-1,-1,-1
14000,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
14000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
14000,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
14000,9a.sql,0.3274172175916267,2.9185824283073116,1.0,0.9999812959956643,243423.2,83404.6,83403.04,-1,-1,-1
14500,11c.sql,0.1135656795847223,3.852924442057754,1.0,1.0,18080.58,4692.69,4692.69,-1,-1,-1
14500,15d.sql,0.34594840457459275,2.846635137875309,1.0,0.8616129250293406,694907.76,244115.5,210333.07,-1,-1,-1
14500,16d.sql,-0.6526683761786334,9.44178512412667,1.0,0.9429133287593132,39082.57,4139.32,3903.02,-1,-1,-1
14500,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
14500,29c.sql,-2.3068528194400546,116.89639375338508,1.0,1.010466189243947,466192.17,3988.08,4029.82,-1,-1,-1
14500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
14500,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
14500,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
14500,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
14500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
14500,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
14500,9a.sql,0.3274172175916267,2.9185824283073116,1.0,0.9999812959956643,243423.2,83404.6,83403.04,-1,-1,-1
15000,11c.sql,0.1135656795847223,3.852924442057754,1.0,1.0,18080.58,4692.69,4692.69,-1,-1,-1
15000,15d.sql,0.34594840457459275,2.846635137875309,1.0,0.8616129250293406,694907.76,244115.5,210333.07,-1,-1,-1
15000,16d.sql,-2.26712446066936,51.47157745716688,1.0,0.9429133287593132,213057.33,4139.32,3903.02,-1,-1,-1
15000,26a.sql,-0.611029900216145,9.015932556673238,1.0,1.0111422978653672,90229.74,10007.81,10119.32,-1,-1,-1
15000,29c.sql,-2.3068528194400546,105.84644490581935,1.0,1.010466189243947,422124.09,3988.08,4029.82,-1,-1,-1
15000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
15000,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
15000,4b.sql,-0.0983041667396205,4.998151553217183,1.0,0.9912602329067219,82363.04,16478.7,16334.68,-1,-1,-1
15000,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
15000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
15000,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
15000,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
15500,11c.sql,-0.017144839179013882,4.530576279276918,1.0,1.0,21260.59,4692.69,4692.69,-1,-1,-1
15500,15d.sql,0.34594840457459275,2.846635137875309,1.0,0.8616129250293406,694907.76,244115.5,210333.07,-1,-1,-1
15500,16d.sql,-2.3068528194400546,58.572652029802,1.0,0.9429133287593132,242450.95,4139.32,3903.02,-1,-1,-1
15500,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
15500,29c.sql,-2.3068528194400546,123.25772552205572,1.0,1.010466189243947,491561.67,3988.08,4029.82,-1,-1,-1
15500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
15500,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
15500,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
15500,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
15500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
15500,8a.sql,-1.0679288372059177,14.81685300989362,1.0,0.9999600158627128,633671.76,42766.96,42765.25,-1,-1,-1
15500,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
16000,11c.sql,-0.016878941481778487,4.529105907272801,1.0,1.0,21253.69,4692.69,4692.69,-1,-1,-1
16000,15d.sql,-0.34025649752887954,6.640046412456399,1.0,0.8616129250293406,1620938.25,244115.5,210333.07,-1,-1,-1
16000,16d.sql,0.15213940358996647,3.6692935071461013,1.0,0.9429133287593132,15188.38,4139.32,3903.02,-1,-1,-1
16000,26a.sql,-0.611029900216145,9.015932556673238,1.0,1.0111422978653672,90229.74,10007.81,10119.32,-1,-1,-1
16000,29c.sql,-2.3068528194400546,85.43997362139176,1.0,1.010466189243947,340741.45,3988.08,4029.82,-1,-1,-1
16000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
16000,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
16000,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
16000,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
16000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
16000,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
16000,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
16500,11c.sql,-0.017144839179013882,4.530576279276918,1.0,1.0,21260.59,4692.69,4692.69,-1,-1,-1
16500,15d.sql,-0.03623439508062143,4.637166669056246,1.0,0.8616129250293406,1132004.26,244115.5,210333.07,-1,-1,-1
16500,16d.sql,0.09569924419866471,3.940408086352348,1.0,0.9429133287593132,16310.61,4139.32,3903.02,-1,-1,-1
16500,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
16500,29c.sql,-2.3068528194400546,108.29758430121763,1.0,1.010466189243947,431899.43,3988.08,4029.82,-1,-1,-1
16500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
16500,4a.sql,-0.11524313486801008,5.100619451367336,1.0,1.0,84094.78,16487.17,16487.17,-1,-1,-1
16500,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
16500,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
16500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
16500,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
16500,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
17000,11c.sql,-0.016878941481778487,4.529105907272801,1.0,1.0,21253.69,4692.69,4692.69,-1,-1,-1
17000,15d.sql,-0.34025649752887954,6.640046412456399,1.0,0.8616129250293406,1620938.25,244115.5,210333.07,-1,-1,-1
17000,16d.sql,0.09569924419866471,3.940408086352348,1.0,0.9429133287593132,16310.61,4139.32,3903.02,-1,-1,-1
17000,26a.sql,-0.611029900216145,9.015932556673238,1.0,1.0111422978653672,90229.74,10007.81,10119.32,-1,-1,-1
17000,29c.sql,-2.3068528194400546,98.56485075525065,1.0,1.010466189243947,393084.51,3988.08,4029.82,-1,-1,-1
17000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
17000,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
17000,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
17000,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
17000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
17000,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
17000,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
17500,11c.sql,-0.016878941481778487,4.529105907272801,1.0,1.0,21253.69,4692.69,4692.69,-1,-1,-1
17500,15d.sql,-0.03623439508062143,4.637166669056246,1.0,0.8616129250293406,1132004.26,244115.5,210333.07,-1,-1,-1
17500,16d.sql,0.15213940358996647,3.6692935071461013,1.0,0.9429133287593132,15188.38,4139.32,3903.02,-1,-1,-1
17500,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
17500,29c.sql,-2.3068528194400546,90.69191440492668,1.0,1.010466189243947,361686.61,3988.08,4029.82,-1,-1,-1
17500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
17500,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
17500,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
17500,4c.sql,-0.1336600199214697,5.2140148484363555,1.0,1.0,86017.48,16497.36,16497.36,-1,-1,-1
17500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
17500,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
17500,9a.sql,0.3274172175916267,2.9185824283073116,1.0,0.9999812959956643,243423.2,83404.6,83403.04,-1,-1,-1
18000,11c.sql,-0.017144839179013882,4.530576279276918,1.0,1.0,21260.59,4692.69,4692.69,-1,-1,-1
18000,15d.sql,-0.34025649752887954,6.640046412456399,1.0,0.8616129250293406,1620938.25,244115.5,210333.07,-1,-1,-1
18000,16d.sql,0.15213940358996647,3.6692935071461013,1.0,0.9429133287593132,15188.38,4139.32,3903.02,-1,-1,-1
18000,26a.sql,-0.611029900216145,9.015932556673238,1.0,1.0111422978653672,90229.74,10007.81,10119.32,-1,-1,-1
18000,29c.sql,-2.3068528194400546,87.1653728109767,1.0,1.010466189243947,347622.48,3988.08,4029.82,-1,-1,-1
18000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
18000,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
18000,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
18000,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
18000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
18000,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
18000,9a.sql,-0.45856773179099,7.5995933078031666,1.0,0.9999812959956643,633841.04,83404.6,83403.04,-1,-1,-1
