episode,query,reward,mrc,mrt,geqo_mrc
14500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
15000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
15000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
15000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
15000,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
15000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
15000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
15000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
15000,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
15000,4c.sql,0.4285046292764968,2.5418264884806137,1.0,1.0
15000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
15000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
15000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
15500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
15500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
15500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
15500,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
15500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
15500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
15500,4a.sql,0.326824578427208,2.9209054220038606,1.0,1.1224706088787506
15500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
15500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
15500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
15500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
15500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
16000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
16000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
16000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
16000,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
16000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
16000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
16000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
16000,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
16000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
16000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
16000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
16000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
16500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
16500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
16500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
16500,26a.sql,-2.3068528194400546,110.79288617886179,1.0,3.7783536585365853
16500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
16500,32b.sql,0.9254213577981133,1.154860143327644,1.0,0.9929875932334319
16500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
16500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
16500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
16500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
16500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
16500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
17000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
17000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
17000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
17000,26a.sql,-2.3068528194400546,110.79288617886179,1.0,3.7783536585365853
17000,29c.sql,0.621088734262644,1.921386832878847,1.0,1.8027269185820023
17000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
17000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
17000,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
17000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
17000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
17000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
17000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
17500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
17500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
17500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
17500,26a.sql,-2.3068528194400546,126.02906504065041,1.0,3.7783536585365853
17500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
17500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
17500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
17500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
17500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
17500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
17500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
17500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
18000,11c.sql,0.43111307794057285,2.5325998547400785,1.0,1.0096664291491295
18000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
18000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
18000,26a.sql,-2.3068528194400546,126.02906504065041,1.0,3.7783536585365853
18000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
18000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
18000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
18000,4b.sql,-0.9052202247772914,12.441775141274706,1.0,1.0
18000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
18000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
18000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
18000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
18500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
18500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
18500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
18500,26a.sql,-2.3068528194400546,110.79288617886179,1.0,3.7783536585365853
18500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
18500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
18500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
18500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
18500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
18500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
18500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
18500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
19000,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
19000,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
19000,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
19000,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
19000,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
19000,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
19000,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
19000,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
19000,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
19000,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
19000,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
19000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
19500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
19500,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
19500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
19500,26a.sql,-2.3068528194400546,110.79288617886179,1.0,3.7783536585365853
19500,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
19500,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
19500,4a.sql,0.943208774502837,1.1168696262502193,1.0,1.1224706088787506
19500,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
19500,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
19500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
19500,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
19500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
19980,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
19980,15d.sql,0.562581381024107,2.0974085167339496,1.0,1.9380127620783953
19980,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
19980,26a.sql,-2.3068528194400546,110.7494918699187,1.0,3.7783536585365853
19980,29c.sql,0.6987274105315369,1.7031554343591742,1.0,1.8027269185820023
19980,32b.sql,0.9260319390443752,1.1535448277301932,1.0,0.9929875932334319
19980,4a.sql,0.326824578427208,2.9209054220038606,1.0,1.1224706088787506
19980,4b.sql,0.9431381976927992,1.117019033427985,1.0,1.0
19980,4c.sql,0.9109136027600919,1.1863501991155847,1.0,1.0
19980,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
19980,8a.sql,0.8370870291842702,1.3538685152057246,1.0,1.1138193202146691
19980,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
