episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
11000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
11000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
11000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
11000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
11000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
11500,11a.sql,1.0123968529768286,1.0267392522616283,1.0,1.1168841565927468,12825,12491.0,13951,-1,-1,-1
11500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
11500,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
11500,14c.sql,-0.8074203000972338,11.938287399176353,1.0,1.066927406974194,979823,82074.0,87567,-1,-1,-1
11500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
11500,27b.sql,0.6725088940325549,8.595445411922304,1.0,3.981245813797723,12833,1493.0,5944,-1,-1,-1
11500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
11500,5c.sql,-2.3068528194400546,107.85426246904846,1.0,1.0268836222143616,304904,2827.0,2903,-1,-1,-1
11500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
11500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
11500,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
12000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
12000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
12000,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
12000,14c.sql,-1.2312482079708325,18.80242220435217,1.0,1.066927406974194,1543190,82074.0,87567,-1,-1,-1
12000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
12000,27b.sql,0.6725088940325549,8.595445411922304,1.0,3.981245813797723,12833,1493.0,5944,-1,-1,-1
12000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
12000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
12000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
12000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
12000,6e.sql,1.3481739009608034,1.009765625,1.0,2.451171875,517,512.0,1255,-1,-1,-1
12500,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
12500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
12500,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
12500,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
12500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
12500,27b.sql,0.6725088940325549,8.595445411922304,1.0,3.981245813797723,12833,1493.0,5944,-1,-1,-1
12500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
12500,5c.sql,1.0,1.0268836222143616,1.0,1.0268836222143616,2903,2827.0,2903,-1,-1,-1
12500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
12500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
12500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
13000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
13000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
13000,14b.sql,-1.8153765828207238,7203.238636363636,1.0,222.35227272727272,633885,88.0,19567,-1,-1,-1
13000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
13000,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
13000,27b.sql,0.6746044940410562,8.567314132618888,1.0,3.981245813797723,12791,1493.0,5944,-1,-1,-1
13000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
13000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
13000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
13000,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
13000,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
13500,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
13500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
13500,14b.sql,-1.81537964349398,7203.261363636364,1.0,222.35227272727272,633887,88.0,19567,-1,-1,-1
13500,14c.sql,-1.0592704714440901,15.663023612837195,1.0,1.066927406974194,1285527,82074.0,87567,-1,-1,-1
13500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
13500,27b.sql,0.6725088940325549,8.595445411922304,1.0,3.981245813797723,12833,1493.0,5944,-1,-1,-1
13500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
13500,5c.sql,1.0,1.0268836222143616,1.0,1.0268836222143616,2903,2827.0,2903,-1,-1,-1
13500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
13500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
13500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
14000,11a.sql,1.0253392586122578,1.0,1.0,1.1168841565927468,12491,12491.0,13951,-1,-1,-1
14000,13d.sql,0.5428786076901001,2.6360203976382213,1.0,1.2209217511914137,15717153,5962455.0,7279691,-1,-1,-1
14000,14b.sql,-1.8153765828207238,7203.238636363636,1.0,222.35227272727272,633885,88.0,19567,-1,-1,-1
14000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
14000,1b.sql,-2.3068528194400546,29461.75903614458,1.0,1.0,2445326,83.0,83,-1,-1,-1
14000,27b.sql,0.6725088940325549,8.595445411922304,1.0,3.981245813797723,12833,1493.0,5944,-1,-1,-1
14000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
14000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
14000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
14000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
14000,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
14500,11a.sql,1.0123968529768286,1.0267392522616283,1.0,1.1168841565927468,12825,12491.0,13951,-1,-1,-1
14500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
14500,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
14500,14c.sql,-0.9212224918419252,13.505811828350026,1.0,1.066927406974194,1108476,82074.0,87567,-1,-1,-1
14500,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
14500,27b.sql,0.5572488787980064,10.237106496985934,1.0,3.981245813797723,15284,1493.0,5944,-1,-1,-1
14500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
14500,5c.sql,1.0093442451836925,1.0077821011673151,1.0,1.0268836222143616,2849,2827.0,2903,-1,-1,-1
14500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
14500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
14500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
15000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
15000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
15000,14b.sql,-1.8153475059575643,7203.022727272727,1.0,222.35227272727272,633866,88.0,19567,-1,-1,-1
15000,14c.sql,-1.0645511162868893,15.751602212637376,1.0,1.066927406974194,1292797,82074.0,87567,-1,-1,-1
15000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
15000,27b.sql,0.6586001886108003,8.783657066309445,1.0,3.981245813797723,13114,1493.0,5944,-1,-1,-1
15000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
15000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
15000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
15000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
15000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
15500,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
15500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
15500,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
15500,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
15500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
15500,27b.sql,0.6746044940410562,8.567314132618888,1.0,3.981245813797723,12791,1493.0,5944,-1,-1,-1
15500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
15500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
15500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
15500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
15500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
16000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
16000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
16000,14b.sql,-2.0471123901371184,9139.727272727272,1.0,222.35227272727272,804296,88.0,19567,-1,-1,-1
16000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
16000,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
16000,27b.sql,0.6746044940410562,8.567314132618888,1.0,3.981245813797723,12791,1493.0,5944,-1,-1,-1
16000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
16000,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
16000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
16000,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
16000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
16500,11a.sql,1.0123968529768286,1.0267392522616283,1.0,1.1168841565927468,12825,12491.0,13951,-1,-1,-1
16500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
16500,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
16500,14c.sql,-0.8940920059555268,13.115761386066232,1.0,1.066927406974194,1076463,82074.0,87567,-1,-1,-1
16500,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
16500,27b.sql,0.6746044940410562,8.567314132618888,1.0,3.981245813797723,12791,1493.0,5944,-1,-1,-1
16500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
16500,5c.sql,-2.3068528194400546,209.13052706048816,1.0,1.0268836222143616,591212,2827.0,2903,-1,-1,-1
16500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
16500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
16500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
17000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
17000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
17000,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
17000,14c.sql,-1.1196562738447855,16.704400906499014,1.0,1.066927406974194,1370997,82074.0,87567,-1,-1,-1
17000,1b.sql,-2.3068528194400546,1697.8433734939758,1.0,1.0,140921,83.0,83,-1,-1,-1
17000,27b.sql,0.6746044940410562,8.567314132618888,1.0,3.981245813797723,12791,1493.0,5944,-1,-1,-1
17000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
17000,5c.sql,1.0093442451836925,1.0077821011673151,1.0,1.0268836222143616,2849,2827.0,2903,-1,-1,-1
17000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
17000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
17000,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
17500,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
17500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
17500,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
17500,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
17500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
17500,27b.sql,0.6565378259843976,8.81178834561286,1.0,3.981245813797723,13156,1493.0,5944,-1,-1,-1
17500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
17500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
17500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
17500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
17500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
18000,11a.sql,0.9346490095525929,1.1948602994155793,1.0,1.1168841565927468,14925,12491.0,13951,-1,-1,-1
18000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
18000,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
18000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
18000,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
18000,27b.sql,0.6725088940325549,8.595445411922304,1.0,3.981245813797723,12833,1493.0,5944,-1,-1,-1
18000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
18000,5c.sql,1.0,1.0268836222143616,1.0,1.0268836222143616,2903,2827.0,2903,-1,-1,-1
18000,6a.sql,1.3481739009608034,1.009765625,1.0,2.451171875,517,512.0,1255,-1,-1,-1
18000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
18000,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
18500,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
18500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
18500,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
18500,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
18500,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
18500,27b.sql,0.5863618356978658,9.804420629604822,1.0,3.981245813797723,14638,1493.0,5944,-1,-1,-1
18500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
18500,5c.sql,-2.3068528194400546,244.03537318712415,1.0,1.0268836222143616,689888,2827.0,2903,-1,-1,-1
18500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
18500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
18500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
19000,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
19000,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
19000,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
19000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
19000,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
19000,27b.sql,0.6565378259843976,8.81178834561286,1.0,3.981245813797723,13156,1493.0,5944,-1,-1,-1
19000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
19000,5c.sql,-2.3068528194400546,209.13052706048816,1.0,1.0268836222143616,591212,2827.0,2903,-1,-1,-1
19000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
19000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
19000,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
19500,11a.sql,0.9860660447370794,1.0822191978224323,1.0,1.1168841565927468,13518,12491.0,13951,-1,-1,-1
19500,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
19500,14b.sql,0.9985954157174932,222.95454545454547,1.0,222.35227272727272,19620,88.0,19567,-1,-1,-1
19500,14c.sql,-0.8940920059555268,13.115761386066232,1.0,1.066927406974194,1076463,82074.0,87567,-1,-1,-1
19500,1b.sql,0.8086828802974675,1.4216867469879517,1.0,1.0,118,83.0,83,-1,-1,-1
19500,27b.sql,0.6565378259843976,8.81178834561286,1.0,3.981245813797723,13156,1493.0,5944,-1,-1,-1
19500,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
19500,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
19500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
19500,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
19500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
19980,11a.sql,0.8051016415066349,1.5057241213673844,1.0,1.1168841565927468,18808,12491.0,13951,-1,-1,-1
19980,13d.sql,0.39713981159294487,3.241151337829803,1.0,1.2209217511914137,19325219,5962455.0,7279691,-1,-1,-1
19980,14b.sql,-1.81537964349398,7203.261363636364,1.0,222.35227272727272,633887,88.0,19567,-1,-1,-1
19980,14c.sql,-1.0592704714440901,15.663023612837195,1.0,1.066927406974194,1285527,82074.0,87567,-1,-1,-1
19980,1b.sql,1.0,1.0,1.0,1.0,83,83.0,83,-1,-1,-1
19980,27b.sql,0.6565378259843976,8.81178834561286,1.0,3.981245813797723,13156,1493.0,5944,-1,-1,-1
19980,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
19980,5c.sql,-1.946205100002465,38.06367173682349,1.0,1.0268836222143616,107606,2827.0,2903,-1,-1,-1
19980,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
19980,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
19980,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
