episode,query,reward,mrc,mrt,geqo_mrc
15500,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
16000,11b.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
16000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
16000,15b.sql,-3.7087516250627424,39.80283747969037,1.0,0.9953959683447725
16000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
16000,17e.sql,-2.5177438197415922,11.400587118318528,1.0,0.8496867974769191
16000,1a.sql,-0.8251835400595076,1.2822996202979184,1.0,0.9997180759373462
16000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
16000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
16000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
16000,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
16000,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
16500,11b.sql,-0.9432559380748566,1.568330143390543,1.0,0.9808838756236077
16500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
16500,15b.sql,-3.851809503521082,46.07817432615263,1.0,0.9953959683447725
16500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
16500,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
16500,1a.sql,-0.8251835400595076,1.2822996202979184,1.0,0.9997180759373462
16500,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
16500,25b.sql,-0.6888998859670715,0.9915234248130005,1.0,0.9893042515013689
16500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
16500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
16500,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
17000,11b.sql,-1.0919505352174674,1.9800811605116457,1.0,0.9808838756236077
17000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
17000,15b.sql,-3.708768052587174,39.80350777480555,1.0,0.9953959683447725
17000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
17000,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
17000,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
17000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
17000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
17000,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
17000,2d.sql,-2.6561678390682335,13.241608257932967,1.0,0.9648426150121066
17000,9b.sql,-0.9953224833035654,1.7055967103749354,1.0,0.9997028747408397
17500,11b.sql,-1.091964573433,1.9801229958269275,1.0,0.9808838756236077
17500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
17500,15b.sql,-1.9971028720547563,6.367680037561237,1.0,0.9953959683447725
17500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
17500,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
17500,1a.sql,-0.6930062085925376,0.9997180759373462,1.0,0.9997180759373462
17500,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
17500,25b.sql,-0.6888998859670715,0.9915234248130005,1.0,0.9893042515013689
17500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
17500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
17500,9b.sql,-0.782732620572662,1.1874415536749348,1.0,0.9997028747408397
18000,11b.sql,-1.091964573433,1.9801229958269275,1.0,0.9808838756236077
18000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
18000,15b.sql,-3.7087516250627424,39.80283747969037,1.0,0.9953959683447725
18000,16a.sql,-0.686739369425918,0.9872253502141206,1.0,0.976374156219865
18000,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
18000,1a.sql,-0.6930062085925376,0.9997180759373462,1.0,0.9997180759373462
18000,22c.sql,-0.6854549737885132,0.9846746050773861,1.0,0.9846093396201284
18000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
18000,28b.sql,-0.6931471805599453,1.0,1.0,0.9845890798891757
18000,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
18000,9b.sql,-0.9953224833035654,1.7055967103749354,1.0,0.9997028747408397
18500,11b.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
18500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
18500,15b.sql,-3.708768052587174,39.80350777480555,1.0,0.9953959683447725
18500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
18500,17e.sql,-0.6150163260964726,0.8496867974769191,1.0,0.8496867974769191
18500,1a.sql,-0.760537822525211,1.1394265429202521,1.0,0.9997180759373462
18500,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
18500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
18500,28b.sql,-0.6931471805599453,1.0,1.0,0.9845890798891757
18500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
18500,9b.sql,-0.9953224833035654,1.7055967103749354,1.0,0.9997028747408397
19000,11b.sql,-1.091964573433,1.9801229958269275,1.0,0.9808838756236077
19000,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
19000,15b.sql,-3.708768052587174,39.80350777480555,1.0,0.9953959683447725
19000,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
19000,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
19000,1a.sql,-0.962197052287835,1.617440815134052,1.0,0.9997180759373462
19000,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
19000,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
19000,28b.sql,-0.6931471805599453,1.0,1.0,0.9845890798891757
19000,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
19000,9b.sql,-0.9953193810740684,1.7055883170060324,1.0,0.9997028747408397
19500,11b.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
19500,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
19500,15b.sql,-3.7087516250627424,39.80283747969037,1.0,0.9953959683447725
19500,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
19500,17e.sql,-0.8949368222968105,1.4471811772922716,1.0,0.8496867974769191
19500,1a.sql,-0.8251835400595076,1.2822996202979184,1.0,0.9997180759373462
19500,22c.sql,-0.6854549737885132,0.9846746050773861,1.0,0.9846093396201284
19500,25b.sql,-0.6880202054738043,0.989772290836432,1.0,0.9893042515013689
19500,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
19500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
19500,9b.sql,-0.9953193810740684,1.7055883170060324,1.0,0.9997028747408397
19980,11b.sql,-2.0180083012272823,6.523325802976583,1.0,0.9808838756236077
19980,13c.sql,-0.6931471805599453,1.0,1.0,0.9999968818388419
19980,15b.sql,-1.9971028720547563,6.367680037561237,1.0,0.9953959683447725
19980,16a.sql,-0.6931471805599453,1.0,1.0,0.976374156219865
19980,17e.sql,-2.5177438197415922,11.400587118318528,1.0,0.8496867974769191
19980,1a.sql,-0.760537822525211,1.1394265429202521,1.0,0.9997180759373462
19980,22c.sql,-0.685453631554378,0.9846719411811716,1.0,0.9846093396201284
19980,25b.sql,-0.6888998859670715,0.9915234248130005,1.0,0.9893042515013689
19980,28b.sql,-0.6854118800587882,0.9845890798891757,1.0,0.9845890798891757
19980,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
19980,9b.sql,-0.9953224833035654,1.7055967103749354,1.0,0.9997028747408397
