episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
10500,12c.sql,-0.12528960581637083,17.90408630809775,1.0,3.468293303785338,2391413,133568.0,463253,-1,-1,-1
10500,17a.sql,-0.8760554034103065,18.78434716608026,1.0,1.558167465033728,40884620,2176526.0,3391392,-1,-1,-1
10500,18b.sql,0.06412494643791644,16.855865522174536,1.0,4.112303290414879,94258,5592.0,22996,-1,-1,-1
10500,19b.sql,-2.3068528194400546,1229.1030927835052,1.0,8.072164948453608,119223,97.0,783,-1,-1,-1
10500,19c.sql,0.558911149379541,36.30861957624773,1.0,15.473323287923982,1180720,32519.0,503177,-1,-1,-1
10500,20a.sql,-2.3068528194400546,18408.06441872169,1.0,321.48062405636637,36576824,1987.0,638782,-1,-1,-1
10500,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
10500,22d.sql,-1.6176596690662408,27.01292779475873,1.0,1.1004660019040937,6469164,239484.0,263544,-1,-1,-1
10500,29a.sql,-2.3068528194400546,5163.341308411215,1.0,2.4153271028037384,13811938,2675.0,6461,-1,-1,-1
10500,7c.sql,0.30666116075965155,5.740501500682665,1.0,1.8530167708301546,5831609,1015871.0,1882426,-1,-1,-1
11000,12b.sql,-2.3068528194400546,9934.788194444445,1.0,17.63888888888889,2861219,288.0,5080,-1,-1,-1
11000,12c.sql,-0.048002294662627065,16.314491494968856,1.0,3.468293303785338,2179094,133568.0,463253,-1,-1,-1
11000,17a.sql,0.7904742896121646,2.284563565976239,1.0,1.558167465033728,4972412,2176526.0,3391392,-1,-1,-1
11000,18b.sql,-0.10870784875554618,20.811874105865524,1.0,4.112303290414879,116380,5592.0,22996,-1,-1,-1
11000,19b.sql,-2.3068528194400546,693.7628865979382,1.0,8.072164948453608,67295,97.0,783,-1,-1,-1
11000,19c.sql,0.15242470607404723,63.15381776807405,1.0,15.473323287923982,2053699,32519.0,503177,-1,-1,-1
11000,20a.sql,1.035386025255518,286.6517362858581,1.0,321.48062405636637,569577,1987.0,638782,-1,-1,-1
11000,21c.sql,0.26852987549513163,3.5107966738197427,1.0,1.049825643776824,52353,14912.0,15655,-1,-1,-1
11000,22d.sql,-0.9603067964231942,13.505845902022681,1.0,1.1004660019040937,3234434,239484.0,263544,-1,-1,-1
11000,29a.sql,-2.3068528194400546,3973.608598130841,1.0,2.4153271028037384,10629403,2675.0,6461,-1,-1,-1
11000,7c.sql,0.30666116075965155,5.740501500682665,1.0,1.8530167708301546,5831609,1015871.0,1882426,-1,-1,-1
11500,12b.sql,-2.3068528194400546,13505.0625,1.0,17.63888888888889,3889458,288.0,5080,-1,-1,-1
11500,12c.sql,-0.012313992304163968,15.620927168183997,1.0,3.468293303785338,2086456,133568.0,463253,-1,-1,-1
11500,17a.sql,0.9286098688358934,1.7887767019553178,1.0,1.558167465033728,3893319,2176526.0,3391392,-1,-1,-1
11500,18b.sql,-0.09397757236562443,20.447424892703864,1.0,4.112303290414879,114342,5592.0,22996,-1,-1,-1
11500,19b.sql,-2.3068528194400546,728.8144329896908,1.0,8.072164948453608,70695,97.0,783,-1,-1,-1
11500,19c.sql,0.31992498325864693,50.75863341431163,1.0,15.473323287923982,1650620,32519.0,503177,-1,-1,-1
11500,20a.sql,1.5729156440253855,39.35883241066935,1.0,321.48062405636637,78206,1987.0,638782,-1,-1,-1
11500,21c.sql,0.7652641660524895,1.700912017167382,1.0,1.049825643776824,25364,14912.0,15655,-1,-1,-1
11500,22d.sql,-0.3038159782260954,6.512681431744919,1.0,1.1004660019040937,1559683,239484.0,263544,-1,-1,-1
11500,29a.sql,-2.3068528194400546,5150.10953271028,1.0,2.4153271028037384,13776543,2675.0,6461,-1,-1,-1
11500,7c.sql,0.32348030816963613,5.612852419254019,1.0,1.8530167708301546,5701934,1015871.0,1882426,-1,-1,-1
12000,12b.sql,-2.3068528194400546,4429.982638888889,1.0,17.63888888888889,1275835,288.0,5080,-1,-1,-1
12000,12c.sql,0.44155210540899625,8.65656444657403,1.0,3.468293303785338,1156240,133568.0,463253,-1,-1,-1
12000,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
12000,18b.sql,-0.09113382341143428,20.377682403433475,1.0,4.112303290414879,113952,5592.0,22996,-1,-1,-1
12000,19b.sql,-2.3068528194400546,6716.80412371134,1.0,8.072164948453608,651530,97.0,783,-1,-1,-1
12000,19c.sql,-0.12663694880401577,89.0245087487315,1.0,15.473323287923982,2894988,32519.0,503177,-1,-1,-1
12000,20a.sql,1.244179720883781,174.5832913940614,1.0,321.48062405636637,346897,1987.0,638782,-1,-1,-1
12000,21c.sql,0.8475819522668016,1.4786078326180256,1.0,1.049825643776824,22049,14912.0,15655,-1,-1,-1
12000,22d.sql,-0.7199137224461656,10.401316998212824,1.0,1.1004660019040937,2490949,239484.0,263544,-1,-1,-1
12000,29a.sql,1.1150043193611334,4.0616822429906545,1.0,2.4153271028037384,10865,2675.0,6461,-1,-1,-1
12000,7c.sql,0.3905385514916663,5.124730403761895,1.0,1.8530167708301546,5206065,1015871.0,1882426,-1,-1,-1
12500,12b.sql,-2.3068528194400546,8444.881944444445,1.0,17.63888888888889,2432126,288.0,5080,-1,-1,-1
12500,12c.sql,0.19727624471502347,12.011469813128894,1.0,3.468293303785338,1604348,133568.0,463253,-1,-1,-1
12500,17a.sql,0.9286098688358934,1.7887767019553178,1.0,1.558167465033728,3893319,2176526.0,3391392,-1,-1,-1
12500,18b.sql,0.025233618590335793,17.687410586552218,1.0,4.112303290414879,98908,5592.0,22996,-1,-1,-1
12500,19b.sql,-2.3068528194400546,1838.1546391752577,1.0,8.072164948453608,178301,97.0,783,-1,-1,-1
12500,19c.sql,-0.07973038072269478,84.15612411205757,1.0,15.473323287923982,2736673,32519.0,503177,-1,-1,-1
12500,20a.sql,-0.6490027549839321,2896.9934574735785,1.0,321.48062405636637,5756326,1987.0,638782,-1,-1,-1
12500,21c.sql,0.8470644342715012,1.4799490343347639,1.0,1.049825643776824,22069,14912.0,15655,-1,-1,-1
12500,22d.sql,-0.7167452453655092,10.365176796779743,1.0,1.1004660019040937,2482294,239484.0,263544,-1,-1,-1
12500,29a.sql,-2.3068528194400546,3919.0519626168225,1.0,2.4153271028037384,10483464,2675.0,6461,-1,-1,-1
12500,7c.sql,0.3727079605306597,5.251342936258639,1.0,1.8530167708301546,5334687,1015871.0,1882426,-1,-1,-1
13000,12b.sql,-2.3068528194400546,8459.201388888889,1.0,17.63888888888889,2436250,288.0,5080,-1,-1,-1
13000,12c.sql,-0.09035129445188206,17.170265333013894,1.0,3.468293303785338,2293398,133568.0,463253,-1,-1,-1
13000,17a.sql,0.9961041866129462,1.5703318039848824,1.0,1.558167465033728,3417868,2176526.0,3391392,-1,-1,-1
13000,18b.sql,-0.09994496551743337,20.59442060085837,1.0,4.112303290414879,115164,5592.0,22996,-1,-1,-1
13000,19b.sql,0.7237744324348172,20.917525773195877,1.0,8.072164948453608,2029,97.0,783,-1,-1,-1
13000,19c.sql,1.602108545062713,1.641040622405363,1.0,15.473323287923982,53365,32519.0,503177,-1,-1,-1
13000,20a.sql,1.5694899159261202,40.551082033215906,1.0,321.48062405636637,80575,1987.0,638782,-1,-1,-1
13000,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
13000,22d.sql,-0.778931101751497,11.095839388017572,1.0,1.1004660019040937,2657276,239484.0,263544,-1,-1,-1
13000,29a.sql,-0.8905118581888183,63.54392523364486,1.0,2.4153271028037384,169980,2675.0,6461,-1,-1,-1
13000,7c.sql,1.0981319642739014,1.555390398977823,1.0,1.8530167708301546,1580076,1015871.0,1882426,-1,-1,-1
13500,12b.sql,-2.3068528194400546,432.5451388888889,1.0,17.63888888888889,124573,288.0,5080,-1,-1,-1
13500,12c.sql,0.053849956032640756,14.39878563727839,1.0,3.468293303785338,1923217,133568.0,463253,-1,-1,-1
13500,17a.sql,0.9286098688358934,1.7887767019553178,1.0,1.558167465033728,3893319,2176526.0,3391392,-1,-1,-1
13500,18b.sql,-0.5263152942078047,33.73068669527897,1.0,4.112303290414879,188622,5592.0,22996,-1,-1,-1
13500,19b.sql,-2.3068528194400546,1834.6907216494844,1.0,8.072164948453608,177965,97.0,783,-1,-1,-1
13500,19c.sql,0.1845115317596303,60.61588609735847,1.0,15.473323287923982,1971168,32519.0,503177,-1,-1,-1
13500,20a.sql,-2.3068528194400546,18381.304479114242,1.0,321.48062405636637,36523652,1987.0,638782,-1,-1,-1
13500,21c.sql,0.8470644342715012,1.4799490343347639,1.0,1.049825643776824,22069,14912.0,15655,-1,-1,-1
13500,22d.sql,-0.8872247536058264,12.481923635817006,1.0,1.1004660019040937,2989221,239484.0,263544,-1,-1,-1
13500,29a.sql,-2.3068528194400546,3972.7992523364487,1.0,2.4153271028037384,10627238,2675.0,6461,-1,-1,-1
13500,7c.sql,0.3905385514916663,5.124730403761895,1.0,1.8530167708301546,5206065,1015871.0,1882426,-1,-1,-1
14000,12b.sql,-2.3068528194400546,9837.350694444445,1.0,17.63888888888889,2833157,288.0,5080,-1,-1,-1
14000,12c.sql,-0.06359640303753666,16.625404288452323,1.0,3.468293303785338,2220622,133568.0,463253,-1,-1,-1
14000,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
14000,18b.sql,-0.20828381512803773,23.421494992846924,1.0,4.112303290414879,130973,5592.0,22996,-1,-1,-1
14000,19b.sql,1.192371892647456,8.309278350515465,1.0,8.072164948453608,806,97.0,783,-1,-1,-1
14000,19c.sql,1.602108545062713,1.641040622405363,1.0,15.473323287923982,53365,32519.0,503177,-1,-1,-1
14000,20a.sql,0.7896943670837765,452.28585807750375,1.0,321.48062405636637,898692,1987.0,638782,-1,-1,-1
14000,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
14000,22d.sql,-0.8684738833601671,12.231055101802209,1.0,1.1004660019040937,2929142,239484.0,263544,-1,-1,-1
14000,29a.sql,-2.3068528194400546,3976.187663551402,1.0,2.4153271028037384,10636302,2675.0,6461,-1,-1,-1
14000,7c.sql,1.0923656514185949,1.5754480637797517,1.0,1.8530167708301546,1600452,1015871.0,1882426,-1,-1,-1
14500,12b.sql,-2.3068528194400546,897.78125,1.0,17.63888888888889,258561,288.0,5080,-1,-1,-1
14500,12c.sql,0.030653373239313386,14.818085170100623,1.0,3.468293303785338,1979222,133568.0,463253,-1,-1,-1
14500,17a.sql,0.9437884991944878,1.7383582828783115,1.0,1.558167465033728,3783582,2176526.0,3391392,-1,-1,-1
14500,18b.sql,-0.20828381512803773,23.421494992846924,1.0,4.112303290414879,130973,5592.0,22996,-1,-1,-1
14500,19b.sql,-2.3068528194400546,1831.1237113402062,1.0,8.072164948453608,177619,97.0,783,-1,-1,-1
14500,19c.sql,0.5579074145752366,36.36237276669024,1.0,15.473323287923982,1182468,32519.0,503177,-1,-1,-1
14500,20a.sql,1.0593941493129606,272.54353296426774,1.0,321.48062405636637,541544,1987.0,638782,-1,-1,-1
14500,21c.sql,0.674169063158092,1.9692194206008584,1.0,1.049825643776824,29365,14912.0,15655,-1,-1,-1
14500,22d.sql,-0.49033817248961853,8.057870254380251,1.0,1.1004660019040937,1929731,239484.0,263544,-1,-1,-1
14500,29a.sql,-0.8811568543058002,62.90392523364486,1.0,2.4153271028037384,168268,2675.0,6461,-1,-1,-1
14500,7c.sql,1.0923656514185949,1.5754480637797517,1.0,1.8530167708301546,1600452,1015871.0,1882426,-1,-1,-1
15000,12b.sql,-2.3068528194400546,5442.857638888889,1.0,17.63888888888889,1567543,288.0,5080,-1,-1,-1
15000,12c.sql,1.0054600677756675,3.430522280785817,1.0,3.468293303785338,458208,133568.0,463253,-1,-1,-1
15000,17a.sql,0.9286098688358934,1.7887767019553178,1.0,1.558167465033728,3893319,2176526.0,3391392,-1,-1,-1
15000,18b.sql,-0.20828381512803773,23.421494992846924,1.0,4.112303290414879,130973,5592.0,22996,-1,-1,-1
15000,19b.sql,1.1040173321113587,10.257731958762887,1.0,8.072164948453608,995,97.0,783,-1,-1,-1
15000,19c.sql,0.5557196890395172,36.4797195485716,1.0,15.473323287923982,1186284,32519.0,503177,-1,-1,-1
15000,20a.sql,-2.3068528194400546,18281.00805234021,1.0,321.48062405636637,36324363,1987.0,638782,-1,-1,-1
15000,21c.sql,0.6762603849380896,1.962781652360515,1.0,1.049825643776824,29269,14912.0,15655,-1,-1,-1
15000,22d.sql,-0.5955943008696303,9.065795627265286,1.0,1.1004660019040937,2171113,239484.0,263544,-1,-1,-1
15000,29a.sql,-2.3068528194400546,3973.929719626168,1.0,2.4153271028037384,10630262,2675.0,6461,-1,-1,-1
15000,7c.sql,0.30666116075965155,5.740501500682665,1.0,1.8530167708301546,5831609,1015871.0,1882426,-1,-1,-1
15500,12b.sql,-2.3068528194400546,10740.895833333334,1.0,17.63888888888889,3093378,288.0,5080,-1,-1,-1
15500,12c.sql,0.07046639884906336,14.104351341638717,1.0,3.468293303785338,1883890,133568.0,463253,-1,-1,-1
15500,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
15500,18b.sql,-0.4485598652913452,30.89967811158798,1.0,4.112303290414879,172791,5592.0,22996,-1,-1,-1
15500,19b.sql,-2.3068528194400546,1831.1237113402062,1.0,8.072164948453608,177619,97.0,783,-1,-1,-1
15500,19c.sql,1.6013587451100628,1.6551861988376027,1.0,15.473323287923982,53825,32519.0,503177,-1,-1,-1
15500,20a.sql,-2.3068528194400546,18332.248112732763,1.0,321.48062405636637,36426177,1987.0,638782,-1,-1,-1
15500,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
15500,22d.sql,-0.778931101751497,11.095839388017572,1.0,1.1004660019040937,2657276,239484.0,263544,-1,-1,-1
15500,29a.sql,-0.8809262472591839,62.88822429906542,1.0,2.4153271028037384,168226,2675.0,6461,-1,-1,-1
15500,7c.sql,0.3905385514916663,5.124730403761895,1.0,1.8530167708301546,5206065,1015871.0,1882426,-1,-1,-1
16000,12b.sql,-2.3068528194400546,5438.027777777777,1.0,17.63888888888889,1566152,288.0,5080,-1,-1,-1
16000,12c.sql,-0.12484567253221668,17.894600503114518,1.0,3.468293303785338,2390146,133568.0,463253,-1,-1,-1
16000,17a.sql,0.9286098688358934,1.7887767019553178,1.0,1.558167465033728,3893319,2176526.0,3391392,-1,-1,-1
16000,18b.sql,-0.4485598652913452,30.89967811158798,1.0,4.112303290414879,172791,5592.0,22996,-1,-1,-1
16000,19b.sql,-2.3068528194400546,1836.0,1.0,8.072164948453608,178092,97.0,783,-1,-1,-1
16000,19c.sql,1.5504485119568165,2.640886866139795,1.0,15.473323287923982,85879,32519.0,503177,-1,-1,-1
16000,20a.sql,1.3557859563963406,123.61298439859084,1.0,321.48062405636637,245619,1987.0,638782,-1,-1,-1
16000,21c.sql,0.4102592291819104,2.8998792918454934,1.0,1.049825643776824,43243,14912.0,15655,-1,-1,-1
16000,22d.sql,-0.6073273255185803,9.184864124534416,1.0,1.1004660019040937,2199628,239484.0,263544,-1,-1,-1
16000,29a.sql,-0.2327423422006265,30.414953271028036,1.0,2.4153271028037384,81360,2675.0,6461,-1,-1,-1
16000,7c.sql,1.0923656514185949,1.5754480637797517,1.0,1.8530167708301546,1600452,1015871.0,1882426,-1,-1,-1
16500,12b.sql,-2.3068528194400546,9539.493055555555,1.0,17.63888888888889,2747374,288.0,5080,-1,-1,-1
16500,12c.sql,-0.12032048310310728,17.798147759942502,1.0,3.468293303785338,2377263,133568.0,463253,-1,-1,-1
16500,17a.sql,0.9437884991944878,1.7383582828783115,1.0,1.558167465033728,3783582,2176526.0,3391392,-1,-1,-1
16500,18b.sql,-0.20828381512803773,23.421494992846924,1.0,4.112303290414879,130973,5592.0,22996,-1,-1,-1
16500,19b.sql,-2.3068528194400546,989.9072164948453,1.0,8.072164948453608,96021,97.0,783,-1,-1,-1
16500,19c.sql,0.5570984992520948,36.40573203358037,1.0,15.473323287923982,1183878,32519.0,503177,-1,-1,-1
16500,20a.sql,-2.3068528194400546,18397.385002516356,1.0,321.48062405636637,36555604,1987.0,638782,-1,-1,-1
16500,21c.sql,0.8470644342715012,1.4799490343347639,1.0,1.049825643776824,22069,14912.0,15655,-1,-1,-1
16500,22d.sql,-1.2634706862111704,18.651016351823085,1.0,1.1004660019040937,4466620,239484.0,263544,-1,-1,-1
16500,29a.sql,-0.26307323536674065,31.511401869158878,1.0,2.4153271028037384,84293,2675.0,6461,-1,-1,-1
16500,7c.sql,0.30666116075965155,5.740501500682665,1.0,1.8530167708301546,5831609,1015871.0,1882426,-1,-1,-1
17000,12b.sql,-2.3068528194400546,4915.222222222223,1.0,17.63888888888889,1415584,288.0,5080,-1,-1,-1
17000,12c.sql,-0.019089799665993556,15.750711248203162,1.0,3.468293303785338,2103791,133568.0,463253,-1,-1,-1
17000,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
17000,18b.sql,-0.09994496551743337,20.59442060085837,1.0,4.112303290414879,115164,5592.0,22996,-1,-1,-1
17000,19b.sql,1.1845821745821223,8.474226804123711,1.0,8.072164948453608,822,97.0,783,-1,-1,-1
17000,19c.sql,0.5570984992520948,36.40573203358037,1.0,15.473323287923982,1183878,32519.0,503177,-1,-1,-1
17000,20a.sql,-0.31517628660802854,1987.3251132360342,1.0,321.48062405636637,3948815,1987.0,638782,-1,-1,-1
17000,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
17000,22d.sql,-2.300226120360657,54.45864024318952,1.0,1.1004660019040937,13041973,239484.0,263544,-1,-1,-1
17000,29a.sql,-0.24482764896579434,30.84785046728972,1.0,2.4153271028037384,82518,2675.0,6461,-1,-1,-1
17000,7c.sql,1.0923656514185949,1.5754480637797517,1.0,1.8530167708301546,1600452,1015871.0,1882426,-1,-1,-1
17500,12b.sql,-2.3068528194400546,4903.701388888889,1.0,17.63888888888889,1412266,288.0,5080,-1,-1,-1
17500,12c.sql,0.21818048402775936,11.6912359247724,1.0,3.468293303785338,1561575,133568.0,463253,-1,-1,-1
17500,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
17500,18b.sql,-0.09994496551743337,20.59442060085837,1.0,4.112303290414879,115164,5592.0,22996,-1,-1,-1
17500,19b.sql,1.3154843537637326,5.865979381443299,1.0,8.072164948453608,569,97.0,783,-1,-1,-1
17500,19c.sql,0.5568840456520935,36.41723300224484,1.0,15.473323287923982,1184252,32519.0,503177,-1,-1,-1
17500,20a.sql,-2.3068528194400546,18631.93759436336,1.0,321.48062405636637,37021660,1987.0,638782,-1,-1,-1
17500,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
17500,22d.sql,-1.5288554732493318,24.630572397320908,1.0,1.1004660019040937,5898628,239484.0,263544,-1,-1,-1
17500,29a.sql,0.9469342696691366,5.754766355140187,1.0,2.4153271028037384,15394,2675.0,6461,-1,-1,-1
17500,7c.sql,0.3075698714349112,5.733549830637945,1.0,1.8530167708301546,5824547,1015871.0,1882426,-1,-1,-1
18000,12b.sql,-2.3068528194400546,4905.590277777777,1.0,17.63888888888889,1412810,288.0,5080,-1,-1,-1
18000,12c.sql,-0.09035129445188206,17.170265333013894,1.0,3.468293303785338,2293398,133568.0,463253,-1,-1,-1
18000,17a.sql,0.597460386350326,3.102679683128067,1.0,1.558167465033728,6753063,2176526.0,3391392,-1,-1,-1
18000,18b.sql,-0.09994496551743337,20.59442060085837,1.0,4.112303290414879,115164,5592.0,22996,-1,-1,-1
18000,19b.sql,1.2368458717629518,7.391752577319588,1.0,8.072164948453608,717,97.0,783,-1,-1,-1
18000,19c.sql,1.5961242073893542,1.7542359851163936,1.0,15.473323287923982,57046,32519.0,503177,-1,-1,-1
18000,20a.sql,-1.908029522675879,10980.146955208858,1.0,321.48062405636637,21817552,1987.0,638782,-1,-1,-1
18000,21c.sql,0.7718410130339136,1.6824704935622317,1.0,1.049825643776824,25089,14912.0,15655,-1,-1,-1
18000,22d.sql,-1.2211569934199242,17.835905530223314,1.0,1.1004660019040937,4271414,239484.0,263544,-1,-1,-1
18000,29a.sql,-2.3068528194400546,6181.658691588785,1.0,2.4153271028037384,16535937,2675.0,6461,-1,-1,-1
18000,7c.sql,0.3075698714349112,5.733549830637945,1.0,1.8530167708301546,5824547,1015871.0,1882426,-1,-1,-1
18500,12b.sql,-2.3068528194400546,432.7048611111111,1.0,17.63888888888889,124619,288.0,5080,-1,-1,-1
18500,12c.sql,0.12286437781168924,13.207287673694298,1.0,3.468293303785338,1764071,133568.0,463253,-1,-1,-1
18500,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
18500,18b.sql,-0.09994496551743337,20.59442060085837,1.0,4.112303290414879,115164,5592.0,22996,-1,-1,-1
18500,19b.sql,1.3154843537637326,5.865979381443299,1.0,8.072164948453608,569,97.0,783,-1,-1,-1
18500,19c.sql,1.6197432783537775,1.311387189027953,1.0,15.473323287923982,42645,32519.0,503177,-1,-1,-1
18500,20a.sql,-2.3068528194400546,18281.00805234021,1.0,321.48062405636637,36324363,1987.0,638782,-1,-1,-1
18500,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
18500,22d.sql,-1.2453717145005694,18.298141003156786,1.0,1.1004660019040937,4382112,239484.0,263544,-1,-1,-1
18500,29a.sql,-0.8906967633982337,63.556635514018694,1.0,2.4153271028037384,170014,2675.0,6461,-1,-1,-1
18500,7c.sql,0.3905385514916663,5.124730403761895,1.0,1.8530167708301546,5206065,1015871.0,1882426,-1,-1,-1
19000,12b.sql,-2.3068528194400546,4905.590277777777,1.0,17.63888888888889,1412810,288.0,5080,-1,-1,-1
19000,12c.sql,0.44155210540899625,8.65656444657403,1.0,3.468293303785338,1156240,133568.0,463253,-1,-1,-1
19000,17a.sql,0.9286098688358934,1.7887767019553178,1.0,1.558167465033728,3893319,2176526.0,3391392,-1,-1,-1
19000,18b.sql,-0.5501802568327792,34.64467095851216,1.0,4.112303290414879,193733,5592.0,22996,-1,-1,-1
19000,19b.sql,1.3143793812756144,5.88659793814433,1.0,8.072164948453608,571,97.0,783,-1,-1,-1
19000,19c.sql,0.5579074145752366,36.36237276669024,1.0,15.473323287923982,1182468,32519.0,503177,-1,-1,-1
19000,20a.sql,-2.3068528194400546,18281.00805234021,1.0,321.48062405636637,36324363,1987.0,638782,-1,-1,-1
19000,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
19000,22d.sql,-1.2634706862111704,18.651016351823085,1.0,1.1004660019040937,4466620,239484.0,263544,-1,-1,-1
19000,29a.sql,-2.3068528194400546,407.5652336448598,1.0,2.4153271028037384,1090237,2675.0,6461,-1,-1,-1
19000,7c.sql,0.3905385514916663,5.124730403761895,1.0,1.8530167708301546,5206065,1015871.0,1882426,-1,-1,-1
19500,12b.sql,-2.3068528194400546,4438.673611111111,1.0,17.63888888888889,1278338,288.0,5080,-1,-1,-1
19500,12c.sql,0.1200698607392573,13.253953042644945,1.0,3.468293303785338,1770304,133568.0,463253,-1,-1,-1
19500,17a.sql,0.9550342546237268,1.7014940322330172,1.0,1.558167465033728,3703346,2176526.0,3391392,-1,-1,-1
19500,18b.sql,-0.09994496551743337,20.59442060085837,1.0,4.112303290414879,115164,5592.0,22996,-1,-1,-1
19500,19b.sql,1.3154843537637326,5.865979381443299,1.0,8.072164948453608,569,97.0,783,-1,-1,-1
19500,19c.sql,1.6206946939674909,1.2937667209938806,1.0,15.473323287923982,42072,32519.0,503177,-1,-1,-1
19500,20a.sql,1.5694899159261202,40.551082033215906,1.0,321.48062405636637,80575,1987.0,638782,-1,-1,-1
19500,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
19500,22d.sql,-1.2211569934199242,17.835905530223314,1.0,1.1004660019040937,4271414,239484.0,263544,-1,-1,-1
19500,29a.sql,-2.3068528194400546,3975.524112149533,1.0,2.4153271028037384,10634527,2675.0,6461,-1,-1,-1
19500,7c.sql,0.30666116075965155,5.740501500682665,1.0,1.8530167708301546,5831609,1015871.0,1882426,-1,-1,-1
19980,12b.sql,-2.3068528194400546,899.5416666666666,1.0,17.63888888888889,259068,288.0,5080,-1,-1,-1
19980,12c.sql,0.13626207417156355,12.985363260661236,1.0,3.468293303785338,1734429,133568.0,463253,-1,-1,-1
19980,17a.sql,0.9437884991944878,1.7383582828783115,1.0,1.558167465033728,3783582,2176526.0,3391392,-1,-1,-1
19980,18b.sql,-0.09994496551743337,20.59442060085837,1.0,4.112303290414879,115164,5592.0,22996,-1,-1,-1
19980,19b.sql,1.3143793812756144,5.88659793814433,1.0,8.072164948453608,571,97.0,783,-1,-1,-1
19980,19c.sql,1.6140207121144945,1.4177250222946585,1.0,15.473323287923982,46103,32519.0,503177,-1,-1,-1
19980,20a.sql,-2.3068528194400546,18665.25264217413,1.0,321.48062405636637,37087857,1987.0,638782,-1,-1,-1
19980,21c.sql,0.8073026041760141,1.5850992489270386,1.0,1.049825643776824,23637,14912.0,15655,-1,-1,-1
19980,22d.sql,-1.2211569934199242,17.835905530223314,1.0,1.1004660019040937,4271414,239484.0,263544,-1,-1,-1
19980,29a.sql,-2.3068528194400546,3976.187663551402,1.0,2.4153271028037384,10636302,2675.0,6461,-1,-1,-1
19980,7c.sql,0.30666116075965155,5.740501500682665,1.0,1.8530167708301546,5831609,1015871.0,1882426,-1,-1,-1
