episode,query,reward,mrc,mrt,geqo_mrc
9000,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
9000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
9000,22c.sql,-1.3955390961822858,4.035590956915855,1.0,0.0014905441497828258
9000,25a.sql,-1.8326109158555375,13.697052817388897,1.0,0.006178180811297245
9000,27b.sql,-3.9890685673506754,256.6798392498325,1.0,4.025452109845948
9000,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
9000,33b.sql,-0.14472793311159426,2.10121107266436,1.0,6.067474048442906
9000,8c.sql,-3.146297241078454,24.538361841800874,1.0,1.0231931029089516
9000,8d.sql,-3.2046819402310587,40.93744839171281,1.0,5.294478939836994
9500,10a.sql,-2.4755148585746967,15.589541398630422,1.0,1.905997094832953
9500,12b.sql,-5.0,72716.04166666667,1.0,42.44444444444444
9500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
9500,15a.sql,-4.280260870154327,4197.357142857143,1.0,12.908163265306122
9500,16b.sql,-1.480838784101631,4.243576338812024,1.0,0.0001008387563753722
9500,16c.sql,-3.756077397092826,41.78028634626019,1.0,0.00027047820546726613
9500,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
9500,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
9500,18b.sql,-0.6931471805599453,4.112303290414879,1.0,0.10407725321888411
9500,1a.sql,-4.539475833159805,92.6417033773862,1.0,18.57856093979442
9500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
9500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
9500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
9500,22c.sql,-1.423734979014535,4.188995602557531,1.0,0.0014905441497828258
9500,25a.sql,-2.6737272218653354,35.2038193963727,1.0,0.006178180811297245
9500,27b.sql,-1.4102782923341075,14.997990622906899,1.0,4.025452109845948
9500,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
9500,33b.sql,-0.14561509701785497,2.115051903114187,1.0,6.067474048442906
9500,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
9500,8d.sql,-2.483720882295151,19.01794014807441,1.0,5.294478939836994
10000,10a.sql,-2.822809884127611,22.65739780037352,1.0,1.905997094832953
10000,12b.sql,-5.0,8451.829861111111,1.0,42.44444444444444
10000,13c.sql,-3.01958396470188,14538.881685575365,1.0,19.824959481361425
10000,15a.sql,-0.017747927434333167,1.0547309833024119,1.0,12.908163265306122
10000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
10000,16c.sql,-0.6931471805599453,1.0,1.0,0.00027047820546726613
10000,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
10000,17f.sql,-1.2964208415921714,11193.77108433735,1.0,1.0
10000,18b.sql,-0.8624215930696392,5.6292918454935625,1.0,0.10407725321888411
10000,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
10000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
10000,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
10000,1d.sql,-5.0,1438.0,1.0,238.60204081632654
10000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
10000,25a.sql,-2.480273243048434,28.552860653468088,1.0,0.006178180811297245
10000,27b.sql,-2.0235881095175188,31.79370395177495,1.0,4.025452109845948
10000,2a.sql,-0.7714921533149116,2178.6,1.0,1.0
10000,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
10000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
10000,8d.sql,-2.483720882295151,19.01794014807441,1.0,5.294478939836994
10500,10a.sql,-4.193767922584928,93.45860136957874,1.0,1.905997094832953
10500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
10500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
10500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
10500,16b.sql,-1.7509547885713204,5.947022467804548,1.0,0.0001008387563753722
10500,16c.sql,-3.741916198417096,41.17873560454884,1.0,0.00027047820546726613
10500,17b.sql,-0.6931471805599453,2213.1548042704626,1.0,1.0
10500,17f.sql,-4.173700388429425,269522.3301204819,1.0,1.0
10500,18b.sql,-0.9156121228226128,6.161480686695279,1.0,0.10407725321888411
10500,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
10500,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
10500,1c.sql,-4.118901211033013,67.48880597014926,1.0,46.5
10500,1d.sql,-5.0,1438.0,1.0,238.60204081632654
10500,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
10500,25a.sql,-2.359167243671209,24.998554963311644,1.0,0.006178180811297245
10500,27b.sql,-1.7015744459295161,21.7073007367716,1.0,4.025452109845948
10500,2a.sql,-0.7714921533149116,2178.6,1.0,1.0
10500,33b.sql,-0.1457259371864456,2.116782006920415,1.0,6.067474048442906
10500,8c.sql,-2.120751864605006,8.092105722589062,1.0,1.0231931029089516
10500,8d.sql,-3.5549580905432347,58.83519293224663,1.0,5.294478939836994
11000,10a.sql,-4.15530104144291,89.87777547208964,1.0,1.905997094832953
11000,12b.sql,-4.5185753888836775,90.70486111111111,1.0,42.44444444444444
11000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
11000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
11000,16b.sql,-4.782926208467157,147.98953381506973,1.0,0.0001008387563753722
11000,16c.sql,-1.0114387208871076,1.7495540114923185,1.0,0.00027047820546726613
11000,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
11000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
11000,18b.sql,-1.3159641832934905,11.2197782546495,1.0,0.10407725321888411
11000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
11000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
11000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
11000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
11000,22c.sql,-1.2581938932030565,3.3471821296571074,1.0,0.0014905441497828258
11000,25a.sql,-2.404059819177432,26.26616364391527,1.0,0.006178180811297245
11000,27b.sql,-0.6963233207705473,4.8734092431346285,1.0,4.025452109845948
11000,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
11000,33b.sql,-0.14483887165175696,2.1029411764705883,1.0,6.067474048442906
11000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
11000,8d.sql,-3.5549580905432347,58.83519293224663,1.0,5.294478939836994
11500,10a.sql,-4.182180679535211,92.36542851213945,1.0,1.905997094832953
11500,12b.sql,-5.0,72691.96180555556,1.0,42.44444444444444
11500,13c.sql,-0.002849777134727945,2.1296596434359807,1.0,19.824959481361425
11500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
11500,16b.sql,-1.2708074472073732,3.202990353307498,1.0,0.0001008387563753722
11500,16c.sql,-1.3799867934910888,2.9748491332676172,1.0,0.00027047820546726613
11500,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
11500,17f.sql,-1.3047305030319598,11322.339759036144,1.0,1.0
11500,18b.sql,-0.6931471805599453,4.112303290414879,1.0,0.10407725321888411
11500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
11500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
11500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
11500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
11500,22c.sql,-3.4833048563936773,41.94464753014811,1.0,0.0014905441497828258
11500,25a.sql,-2.1765525896287814,20.390575245742767,1.0,0.006178180811297245
11500,27b.sql,-1.1215378876699187,10.022103148024113,1.0,4.025452109845948
11500,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
11500,33b.sql,-0.1457259371864456,2.116782006920415,1.0,6.067474048442906
11500,8c.sql,-1.6767425691118614,4.795338871087964,1.0,1.0231931029089516
11500,8d.sql,-4.022611516340045,94.94751197660673,1.0,5.294478939836994
12000,10a.sql,-5.0,274.8803693712388,1.0,1.905997094832953
12000,12b.sql,-5.0,277.18055555555554,1.0,42.44444444444444
12000,13c.sql,-3.200015232086285,17561.267423014586,1.0,19.824959481361425
12000,15a.sql,-0.8310648165097583,76.32374768089053,1.0,12.908163265306122
12000,16b.sql,-3.8494497123827847,57.42905612599964,1.0,0.0001008387563753722
12000,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
12000,17b.sql,-0.447401233164037,1248.7544483985764,1.0,1.0
12000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
12000,18b.sql,-1.8336593310663787,21.6173104434907,1.0,0.10407725321888411
12000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
12000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
12000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
12000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
12000,22c.sql,-3.539012852191599,44.4237327002455,1.0,0.0014905441497828258
12000,25a.sql,-2.359167243671209,24.998554963311644,1.0,0.006178180811297245
12000,27b.sql,-0.6897527676855513,4.809778968519759,1.0,4.025452109845948
12000,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
12000,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
12000,8c.sql,-2.2107097702045095,8.957611235158089,1.0,1.0231931029089516
12000,8d.sql,-4.257646885612095,120.56286044920053,1.0,5.294478939836994
12500,10a.sql,-4.182180679535211,92.36542851213945,1.0,1.905997094832953
12500,12b.sql,-5.0,277.2604166666667,1.0,42.44444444444444
12500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
12500,15a.sql,-0.03409104398645624,2.0426716141001857,1.0,12.908163265306122
12500,16b.sql,-1.7897126098752074,6.231413712883009,1.0,0.0001008387563753722
12500,16c.sql,-3.756077397092826,41.78028634626019,1.0,0.00027047820546726613
12500,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
12500,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
12500,18b.sql,-0.6931471805599453,4.112303290414879,1.0,0.10407725321888411
12500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
12500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
12500,1c.sql,-5.0,276.13432835820896,1.0,46.5
12500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
12500,22c.sql,-3.4716706833717694,41.44411471119864,1.0,0.0014905441497828258
12500,25a.sql,-2.359167243671209,24.998554963311644,1.0,0.006178180811297245
12500,27b.sql,-2.916663618768872,84.6463496316142,1.0,4.025452109845948
12500,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
12500,33b.sql,-0.14472793311159426,2.10121107266436,1.0,6.067474048442906
12500,8c.sql,-2.775676443462611,16.597421488010323,1.0,1.0231931029089516
12500,8d.sql,-2.537961230222002,20.174459030672555,1.0,5.294478939836994
13000,10a.sql,-2.2357792691676885,11.961195268727952,1.0,1.905997094832953
13000,12b.sql,-5.0,199.58680555555554,1.0,42.44444444444444
13000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
13000,15a.sql,-0.017407491363391207,1.0343228200371057,1.0,12.908163265306122
13000,16b.sql,-0.9951986725442004,2.1304658543960664,1.0,0.0001008387563753722
13000,16c.sql,-1.035717030978129,1.8171254778448296,1.0,0.00027047820546726613
13000,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
13000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
13000,18b.sql,-0.8624215930696392,5.6292918454935625,1.0,0.10407725321888411
13000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
13000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
13000,1c.sql,-5.0,231.99253731343285,1.0,46.5
13000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
13000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
13000,25a.sql,-2.20123859535925,20.965405648622458,1.0,0.006178180811297245
13000,27b.sql,-1.5974997149664745,19.083054253181515,1.0,4.025452109845948
13000,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
13000,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
13000,8c.sql,-1.632417633205432,4.539611150318998,1.0,1.0231931029089516
13000,8d.sql,-2.5460898416876976,20.353246811422885,1.0,5.294478939836994
13500,10a.sql,-1.6366582572729378,5.924880680639137,1.0,1.905997094832953
13500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
13500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
13500,15a.sql,-4.280388579594168,4197.900742115028,1.0,12.908163265306122
13500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
13500,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
13500,17b.sql,-2.417736704510313,22619.40569395018,1.0,1.0
13500,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
13500,18b.sql,-1.8295432820890425,21.511623748211733,1.0,0.10407725321888411
13500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
13500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
13500,1c.sql,-5.0,204.5634328358209,1.0,46.5
13500,1d.sql,-5.0,1438.0,1.0,238.60204081632654
13500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
13500,25a.sql,-2.4103536693929213,26.44847189533435,1.0,0.006178180811297245
13500,27b.sql,-2.9188915571287617,84.84594775619559,1.0,4.025452109845948
13500,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
13500,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
13500,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
13500,8d.sql,-3.105683545751056,36.91568468860822,1.0,5.294478939836994
14000,10a.sql,-1.6815023902071868,6.262295081967213,1.0,1.905997094832953
14000,12b.sql,-5.0,899.5416666666666,1.0,42.44444444444444
14000,13c.sql,-3.327544697574855,20051.424635332252,1.0,19.824959481361425
14000,15a.sql,-0.02102256737014316,1.25139146567718,1.0,12.908163265306122
14000,16b.sql,-1.9043279816948704,7.139892535065677,1.0,0.0001008387563753722
14000,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
14000,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
14000,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
14000,18b.sql,-0.6931471805599453,4.112303290414879,1.0,0.10407725321888411
14000,1a.sql,-3.7890171032171294,43.2129221732746,1.0,18.57856093979442
14000,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
14000,1c.sql,-5.0,231.99253731343285,1.0,46.5
14000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
14000,22c.sql,-0.6070213838908219,1.1094437100385788,1.0,0.0014905441497828258
14000,25a.sql,-2.248950242662394,22.117437352900456,1.0,0.006178180811297245
14000,27b.sql,-1.1802921276884084,10.921634293369056,1.0,4.025452109845948
14000,2a.sql,-2.4871466090358934,20656.409090909092,1.0,1.0
14000,33b.sql,-0.14483887165175696,2.1029411764705883,1.0,6.067474048442906
14000,8c.sql,-2.6768694680947225,14.932136037654706,1.0,1.0231931029089516
14000,8d.sql,-3.785133119882064,74.51099110309214,1.0,5.294478939836994
14500,10a.sql,-1.6815023902071868,6.262295081967213,1.0,1.905997094832953
14500,12b.sql,-5.0,9160.909722222223,1.0,42.44444444444444
14500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
14500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
14500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
14500,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
14500,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
14500,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
14500,18b.sql,-0.5788369735371603,3.2238912732474962,1.0,0.10407725321888411
14500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
14500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
14500,1c.sql,-5.0,231.99253731343285,1.0,46.5
14500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
14500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
14500,25a.sql,-2.6427352053675706,34.049901356776964,1.0,0.006178180811297245
14500,27b.sql,-0.6897527676855513,4.809778968519759,1.0,4.025452109845948
14500,2a.sql,-3.101032707818497,39752.509090909094,1.0,1.0
14500,33b.sql,-0.14483887165175696,2.1029411764705883,1.0,6.067474048442906
14500,8c.sql,-2.7723882360222807,16.539314886826865,1.0,1.0231931029089516
14500,8d.sql,-0.5568172303019131,1.2898898774342065,1.0,5.294478939836994
15000,10a.sql,-1.6815023902071868,6.262295081967213,1.0,1.905997094832953
15000,12b.sql,-5.0,3561.4270833333335,1.0,42.44444444444444
15000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
15000,15a.sql,-0.02102256737014316,1.25139146567718,1.0,12.908163265306122
15000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
15000,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
15000,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
15000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
15000,18b.sql,-0.02499378610889124,1.0,1.0,1.0
15000,1a.sql,-5.0,2027.2745961820851,1.0,18.57856093979442
15000,1b.sql,-5.0,32613.265060240963,1.0,217.80722891566265
15000,1c.sql,-5.0,490.8358208955224,1.0,46.5
15000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
15000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
15000,25a.sql,-1.7098224529381005,11.812915339886473,1.0,0.006178180811297245
15000,27b.sql,-0.7334047004416667,5.240455458807769,1.0,4.025452109845948
15000,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
15000,33b.sql,-0.14472793311159426,2.10121107266436,1.0,6.067474048442906
15000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
15000,8d.sql,-3.5549580905432347,58.83519293224663,1.0,5.294478939836994
15500,10a.sql,-1.6815023902071868,6.262295081967213,1.0,1.905997094832953
15500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
15500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
15500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
15500,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
15500,16c.sql,-1.0005389764519712,1.7197473132498258,1.0,0.00027047820546726613
15500,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
15500,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
15500,18b.sql,-0.8624215930696392,54.08762886597938,1.0,1.0
15500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
15500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
15500,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
15500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
15500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
15500,25a.sql,-0.5323954799033337,1.834054409525128,1.0,0.006178180811297245
15500,27b.sql,-0.6897527676855513,4.809778968519759,1.0,4.025452109845948
15500,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
15500,33b.sql,-4.874525647334885,1752.9134948096885,1.0,6.067474048442906
15500,8c.sql,-2.0856521848434606,7.774963830363757,1.0,1.0231931029089516
15500,8d.sql,-2.5460898416876976,20.353246811422885,1.0,5.294478939836994
16000,10a.sql,-2.2345932730827616,11.94532060593484,1.0,1.905997094832953
16000,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
16000,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
16000,15a.sql,-0.02602192402210145,1.5528756957328387,1.0,12.908163265306122
16000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
16000,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
16000,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
16000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
16000,18b.sql,-0.8624215930696392,54.08762886597938,1.0,1.0
16000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
16000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
16000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
16000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
16000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
16000,25a.sql,-0.5075020525419034,1.724820019382528,1.0,0.006178180811297245
16000,27b.sql,-1.1734708188376703,10.814467515070328,1.0,4.025452109845948
16000,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
16000,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
16000,8c.sql,-0.9042317093069286,1.6212364556844163,1.0,1.0231931029089516
16000,8d.sql,-3.785133119882064,74.51099110309214,1.0,5.294478939836994
16500,10a.sql,-1.8703630147140065,7.8616932973645985,1.0,1.905997094832953
16500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
16500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
16500,15a.sql,-0.017128866529924562,1.0176252319109462,1.0,12.908163265306122
16500,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
16500,16c.sql,-1.0005389764519712,1.7197473132498258,1.0,0.00027047820546726613
16500,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
16500,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
16500,18b.sql,-0.8624215930696392,54.08762886597938,1.0,1.0
16500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
16500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
16500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
16500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
16500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
16500,25a.sql,-2.359167243671209,24.998554963311644,1.0,0.006178180811297245
16500,27b.sql,-0.4194744019149496,2.52377762893503,1.0,4.025452109845948
16500,2a.sql,-0.7724340348151265,2182.418181818182,1.0,1.0
16500,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
16500,8c.sql,-2.7723882360222807,16.539314886826865,1.0,1.0231931029089516
16500,8d.sql,-2.537961230222002,20.174459030672555,1.0,5.294478939836994
17000,10a.sql,-1.809570913957657,7.313550529155426,1.0,1.905997094832953
17000,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
17000,13c.sql,-1.5978958134265469,2942.15397082658,1.0,19.824959481361425
17000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
17000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
17000,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
17000,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
17000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
17000,18b.sql,-0.6931471805599453,39.512027491408936,1.0,1.0
17000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
17000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
17000,1c.sql,-5.0,231.99253731343285,1.0,46.5
17000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
17000,22c.sql,-1.2301180451330873,3.2177273585669193,1.0,0.0014905441497828258
17000,25a.sql,-2.4103536693929213,26.44847189533435,1.0,0.006178180811297245
17000,27b.sql,-0.4194744019149496,2.52377762893503,1.0,4.025452109845948
17000,2a.sql,-3.101032707818497,39752.509090909094,1.0,1.0
17000,33b.sql,-0.14483887165175696,2.1029411764705883,1.0,6.067474048442906
17000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
17000,8d.sql,-2.537961230222002,20.174459030672555,1.0,5.294478939836994
17500,10a.sql,-1.6815023902071868,6.262295081967213,1.0,1.905997094832953
17500,12b.sql,-5.0,426.9826388888889,1.0,42.44444444444444
17500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
17500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
17500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
17500,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
17500,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
17500,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
17500,18b.sql,-0.8624215930696392,54.08762886597938,1.0,1.0
17500,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
17500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
17500,1c.sql,-5.0,231.99253731343285,1.0,46.5
17500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
17500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
17500,25a.sql,-2.46589440133252,28.10799702339748,1.0,0.006178180811297245
17500,27b.sql,-1.1961832079432224,11.174146014735433,1.0,4.025452109845948
17500,2a.sql,-0.7714921533149116,2178.6,1.0,1.0
17500,33b.sql,-0.14483887165175696,2.1029411764705883,1.0,6.067474048442906
17500,8c.sql,-2.120751864605006,8.092105722589062,1.0,1.0231931029089516
17500,8d.sql,-3.105683545751056,36.91568468860822,1.0,5.294478939836994
18000,10a.sql,-1.9590532130190617,8.723594106661134,1.0,1.905997094832953
18000,12b.sql,-4.5185753888836775,90.70486111111111,1.0,42.44444444444444
18000,13c.sql,-0.6931471805599453,746.2431118314424,1.0,19.824959481361425
18000,15a.sql,-0.016865649552458138,1.0018552875695732,1.0,12.908163265306122
18000,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
18000,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
18000,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
18000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
18000,18b.sql,-0.6931471805599453,39.512027491408936,1.0,1.0
18000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
18000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
18000,1c.sql,-5.0,231.99253731343285,1.0,46.5
18000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
18000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
18000,25a.sql,-2.2691053629617595,22.620855254049562,1.0,0.006178180811297245
18000,27b.sql,-1.2671618676368823,12.352310783657066,1.0,4.025452109845948
18000,2a.sql,-2.4871466090358934,20656.409090909092,1.0,1.0
18000,33b.sql,-0.14483887165175696,2.1029411764705883,1.0,6.067474048442906
18000,8c.sql,-2.0856521848434606,7.774963830363757,1.0,1.0231931029089516
18000,8d.sql,-0.5568172303019131,1.2898898774342065,1.0,5.294478939836994
18500,10a.sql,-2.2345932730827616,11.94532060593484,1.0,1.905997094832953
18500,12b.sql,-4.5185753888836775,90.70486111111111,1.0,42.44444444444444
18500,13c.sql,-0.6931471805599453,746.2431118314424,1.0,19.824959481361425
