episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
10000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
10000,17f.sql,0.9049638623246735,1.199397189917655,1.0,0.8972104876828837,5539.26,4618.37,4143.65,-1,-1,-1
10000,18a.sql,-1.5704541562569942,25.143519429052002,1.0,0.7633376620867304,1236240.22,49167.35,37531.29,-1,-1,-1
10000,26c.sql,0.8436210212667371,1.338538494621173,1.0,1.0616787559183454,13912.14,10393.53,11034.59,-1,-1,-1
10000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
10000,30c.sql,0.7757165981369166,1.5028512510635195,1.0,1.0010525220294686,14007.28,9320.47,9330.28,-1,-1,-1
10000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
10000,5a.sql,-0.7549775434657788,10.56663573444583,1.0,0.9999922967490356,384079.14,36348.29,36348.01,-1,-1,-1
10000,8b.sql,0.01762918651541534,4.341561329536013,1.0,1.0,195431.91,45014.2,45014.2,-1,-1,-1
10000,9d.sql,0.7685101314894798,1.5209531120159048,1.0,0.9214013648126205,264991.98,174227.58,160533.53,-1,-1,-1
10500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
10500,16c.sql,0.9909597124078268,1.018162548819634,1.0,0.9297913739055237,4332.75,4255.46,3956.69,-1,-1,-1
10500,17f.sql,0.9049638623246735,1.199397189917655,1.0,0.8972104876828837,5539.26,4618.37,4143.65,-1,-1,-1
10500,18a.sql,0.21870349581240245,3.368604775323462,1.0,0.7633376620867304,165625.37,49167.35,37531.29,-1,-1,-1
10500,26c.sql,0.8436210212667371,1.338538494621173,1.0,1.0616787559183454,13912.14,10393.53,11034.59,-1,-1,-1
10500,2b.sql,1.0,1.0,1.0,0.9875149531106313,3903.87,3903.87,3855.13,-1,-1,-1
10500,30c.sql,0.7471272562043039,1.5754387922497473,1.0,1.0010525220294686,14683.83,9320.47,9330.28,-1,-1,-1
10500,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
10500,5a.sql,-0.7554470505431077,10.572067626840218,1.0,0.9999922967490356,384276.58,36348.29,36348.01,-1,-1,-1
10500,8b.sql,-0.04904771343938208,4.709862221254626,1.0,1.0,212010.68,45014.2,45014.2,-1,-1,-1
10500,9d.sql,0.7581023556381441,1.5473276389421242,1.0,0.9214013648126205,269587.15,174227.58,160533.53,-1,-1,-1
11000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
11000,16c.sql,0.9909597124078268,1.018162548819634,1.0,0.9297913739055237,4332.75,4255.46,3956.69,-1,-1,-1
11000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
11000,18a.sql,-0.8543361474152591,11.774913026632513,1.0,0.7633376620867304,578941.27,49167.35,37531.29,-1,-1,-1
11000,26c.sql,0.8102575821002806,1.4178763134373018,1.0,1.0616787559183454,14736.74,10393.53,11034.59,-1,-1,-1
11000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
11000,30c.sql,0.7471272562043039,1.5754387922497473,1.0,1.0010525220294686,14683.83,9320.47,9330.28,-1,-1,-1
11000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
11000,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
11000,8b.sql,0.01762918651541534,4.341561329536013,1.0,1.0,195431.91,45014.2,45014.2,-1,-1,-1
11000,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
11500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
11500,16c.sql,0.9909597124078268,1.018162548819634,1.0,0.9297913739055237,4332.75,4255.46,3956.69,-1,-1,-1
11500,17f.sql,0.9049638623246735,1.199397189917655,1.0,0.8972104876828837,5539.26,4618.37,4143.65,-1,-1,-1
11500,18a.sql,-2.3068528194400546,115.24132335787877,1.0,0.7633376620867304,5666110.48,49167.35,37531.29,-1,-1,-1
11500,26c.sql,0.8317541679272725,1.3664549003081725,1.0,1.0616787559183454,14202.29,10393.53,11034.59,-1,-1,-1
11500,2b.sql,1.0,1.0,1.0,0.9875149531106313,3903.87,3903.87,3855.13,-1,-1,-1
11500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
11500,31c.sql,0.9675384896051663,1.0659882656849722,1.0,1.001245594402669,10192.66,9561.7,9573.61,-1,-1,-1
11500,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
11500,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
11500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
12000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
12000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
12000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
12000,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
12000,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
12000,2b.sql,1.0,1.0,1.0,0.9875149531106313,3903.87,3903.87,3855.13,-1,-1,-1
12000,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
12000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
12000,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
12000,8b.sql,-0.19566857348712574,5.611534360268538,1.0,1.0,252598.73,45014.2,45014.2,-1,-1,-1
12000,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
12500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
12500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
12500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
12500,18a.sql,0.21870349581240245,3.368604775323462,1.0,0.7633376620867304,165625.37,49167.35,37531.29,-1,-1,-1
12500,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
12500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
12500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
12500,31c.sql,0.9473814340113433,1.1080550529717517,1.0,1.001245594402669,10594.89,9561.7,9573.61,-1,-1,-1
12500,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
12500,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
12500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
13000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
13000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
13000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
13000,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
13000,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
13000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
13000,30c.sql,0.7757165981369166,1.5028512510635195,1.0,1.0010525220294686,14007.28,9320.47,9330.28,-1,-1,-1
13000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
13000,5a.sql,-0.7043512210391314,9.995635282980299,1.0,0.9999922967490356,363324.25,36348.29,36348.01,-1,-1,-1
13000,8b.sql,-0.2875614949140157,6.247877558637053,1.0,1.0,281243.21,45014.2,45014.2,-1,-1,-1
13000,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
13500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
13500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
13500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
13500,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
13500,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
13500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
13500,30c.sql,0.7784294944207079,1.496070477132591,1.0,1.0010525220294686,13944.08,9320.47,9330.28,-1,-1,-1
13500,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
13500,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
13500,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
13500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
14000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
14000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
14000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
14000,18a.sql,0.21870349581240245,3.368604775323462,1.0,0.7633376620867304,165625.37,49167.35,37531.29,-1,-1,-1
14000,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
14000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
14000,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
14000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
14000,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
14000,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
14000,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
14500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
14500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
14500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
14500,18a.sql,-0.08580785444637629,4.92366316264757,1.0,0.7633376620867304,242083.47,49167.35,37531.29,-1,-1,-1
14500,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
14500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
14500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
14500,31c.sql,0.9473814340113433,1.1080550529717517,1.0,1.001245594402669,10594.89,9561.7,9573.61,-1,-1,-1
14500,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
14500,8b.sql,-0.2875614949140157,6.247877558637053,1.0,1.0,281243.21,45014.2,45014.2,-1,-1,-1
14500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
15000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
15000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
15000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
15000,18a.sql,-2.3068528194400546,58.806843972676994,1.0,0.7633376620867304,2891376.68,49167.35,37531.29,-1,-1,-1
15000,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
15000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
15000,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
15000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
15000,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
15000,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
15000,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
15500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
15500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
15500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
15500,18a.sql,0.2894984068301506,3.0700235013682864,1.0,0.7633376620867304,150944.92,49167.35,37531.29,-1,-1,-1
15500,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
15500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
15500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
15500,31c.sql,0.9830666742958849,1.034155014275704,1.0,1.001245594402669,9888.28,9561.7,9573.61,-1,-1,-1
15500,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
15500,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
15500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
16000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
16000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
16000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
16000,18a.sql,0.2894984068301506,3.0700235013682864,1.0,0.7633376620867304,150944.92,49167.35,37531.29,-1,-1,-1
16000,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
16000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
16000,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
16000,31c.sql,0.9830666742958849,1.034155014275704,1.0,1.001245594402669,9888.28,9561.7,9573.61,-1,-1,-1
16000,5a.sql,-0.7043512210391314,9.995635282980299,1.0,0.9999922967490356,363324.25,36348.29,36348.01,-1,-1,-1
16000,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
16000,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
16500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
16500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
16500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
16500,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
16500,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
16500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
16500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
16500,31c.sql,0.9824236927307982,1.0354633590261146,1.0,1.001245594402669,9900.79,9561.7,9573.61,-1,-1,-1
16500,5a.sql,-0.7043512210391314,9.995635282980299,1.0,0.9999922967490356,363324.25,36348.29,36348.01,-1,-1,-1
16500,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
16500,9d.sql,0.8230310961788331,1.3871879526766084,1.0,0.9214013648126205,241686.4,174227.58,160533.53,-1,-1,-1
17000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
17000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
17000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
17000,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
17000,26c.sql,0.8317541679272725,1.3664549003081725,1.0,1.0616787559183454,14202.29,10393.53,11034.59,-1,-1,-1
17000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
17000,30c.sql,0.7757165981369166,1.5028512510635195,1.0,1.0010525220294686,14007.28,9320.47,9330.28,-1,-1,-1
17000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
17000,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
17000,8b.sql,-0.19566857348712574,5.611534360268538,1.0,1.0,252598.73,45014.2,45014.2,-1,-1,-1
17000,9d.sql,0.8104650970454862,1.417374620022846,1.0,0.9214013648126205,246945.75,174227.58,160533.53,-1,-1,-1
17500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
17500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
17500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
17500,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
17500,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
17500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
17500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
17500,31c.sql,0.9833119488413449,1.033656149011159,1.0,1.001245594402669,9883.51,9561.7,9573.61,-1,-1,-1
17500,5a.sql,-0.7043512210391314,9.995635282980299,1.0,0.9999922967490356,363324.25,36348.29,36348.01,-1,-1,-1
17500,8b.sql,-0.09492205786847574,4.977899418405748,1.0,1.0,224076.16,45014.2,45014.2,-1,-1,-1
17500,9d.sql,0.8104650970454862,1.417374620022846,1.0,0.9214013648126205,246945.75,174227.58,160533.53,-1,-1,-1
18000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
18000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
18000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
18000,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
18000,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
18000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
18000,30c.sql,0.7757165981369166,1.5028512510635195,1.0,1.0010525220294686,14007.28,9320.47,9330.28,-1,-1,-1
18000,31c.sql,0.9830666742958849,1.034155014275704,1.0,1.001245594402669,9888.28,9561.7,9573.61,-1,-1,-1
18000,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
18000,8b.sql,-0.2875614949140157,6.247877558637053,1.0,1.0,281243.21,45014.2,45014.2,-1,-1,-1
18000,9d.sql,0.8104650970454862,1.417374620022846,1.0,0.9214013648126205,246945.75,174227.58,160533.53,-1,-1,-1
18500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
18500,16c.sql,0.9909597124078268,1.018162548819634,1.0,0.9297913739055237,4332.75,4255.46,3956.69,-1,-1,-1
18500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
18500,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
18500,26c.sql,0.8317541679272725,1.3664549003081725,1.0,1.0616787559183454,14202.29,10393.53,11034.59,-1,-1,-1
18500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
18500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
18500,31c.sql,0.9473814340113433,1.1080550529717517,1.0,1.001245594402669,10594.89,9561.7,9573.61,-1,-1,-1
18500,5a.sql,-0.6012883191702985,8.91883524644488,1.0,0.9999922967490356,324184.41,36348.29,36348.01,-1,-1,-1
18500,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
18500,9d.sql,0.8104650970454862,1.417374620022846,1.0,0.9214013648126205,246945.75,174227.58,160533.53,-1,-1,-1
19000,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
19000,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
19000,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
19000,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
19000,26c.sql,0.8317541679272725,1.3664549003081725,1.0,1.0616787559183454,14202.29,10393.53,11034.59,-1,-1,-1
19000,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
19000,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
19000,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
19000,5a.sql,-0.7043512210391314,9.995635282980299,1.0,0.9999922967490356,363324.25,36348.29,36348.01,-1,-1,-1
19000,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
19000,9d.sql,0.8104650970454862,1.417374620022846,1.0,0.9214013648126205,246945.75,174227.58,160533.53,-1,-1,-1
19500,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
19500,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
19500,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
19500,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
19500,26c.sql,0.8362454880756856,1.3558502260540932,1.0,1.0616787559183454,14092.07,10393.53,11034.59,-1,-1,-1
19500,2b.sql,1.0062620894642214,0.9875149531106313,1.0,0.9875149531106313,3855.13,3903.87,3855.13,-1,-1,-1
19500,30c.sql,0.7790766107447086,1.4944557516949255,1.0,1.0010525220294686,13929.03,9320.47,9330.28,-1,-1,-1
19500,31c.sql,0.9619090287784128,1.077651463651861,1.0,1.001245594402669,10304.18,9561.7,9573.61,-1,-1,-1
19500,5a.sql,-0.7043512210391314,9.995635282980299,1.0,0.9999922967490356,363324.25,36348.29,36348.01,-1,-1,-1
19500,8b.sql,-0.24987851500097236,5.979837917812602,1.0,1.0,269177.62,45014.2,45014.2,-1,-1,-1
19500,9d.sql,0.8104650970454862,1.417374620022846,1.0,0.9214013648126205,246945.75,174227.58,160533.53,-1,-1,-1
19980,13a.sql,0.6017318974763063,1.9784864925242935,1.0,0.9774500602237843,40030.46,20232.87,19776.62,-1,-1,-1
19980,16c.sql,1.0,1.0,1.0,0.9297913739055237,4255.46,4255.46,3956.69,-1,-1,-1
19980,17f.sql,1.052762537574342,0.8972104876828837,1.0,0.8972104876828837,4143.65,4618.37,4143.65,-1,-1,-1
19980,18a.sql,0.27482114656184076,3.1302008344968764,1.0,0.7633376620867304,153903.68,49167.35,37531.29,-1,-1,-1
