episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
4500,20a_chn_ci_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,4922.0,4922.0,4922,-1,-1,-1
4500,20b_cc_cct2_k_mk.sql,1.0003269683494638,2.999019094951609,1.0,1.0,183444,61168.0,61168,-1,-1,-1
4500,20c_cc_cct2_chn_ci.sql,0.8872770806601056,5.870000732318489,1.0,5.870000732318489,5530791,942213.0,5530791,-1,-1,-1
4500,20c_ci_kt_n_t.sql,0.9714182925476194,3.085745122357142,1.0,1.0,31158154,10097449.0,10097449,-1,-1,-1
4500,21a_k_mc_mk_ml.sql,0.673657531194296,4.574114304812834,1.0,1.0,54743,11968.0,11968,-1,-1,-1
4500,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311,5311.0,5311,-1,-1,-1
4500,22b_it1_mc_mi_mi_idx.sql,1.5327420708995594,1.4017737873013216,1.0,1.5316558137119414,971718,693206.0,1061753,-1,-1,-1
4500,22d_kt_mi_idx_mk_t.sql,1.5333618645405915,1.3999144063782252,1.0,1.169979073145394,3918744,2799274.0,3275092,-1,-1,-1
4500,23a_cc_cct1_mi_t.sql,-0.0326797385620915,516.5882352941177,1.0,523.1372549019608,26346,51.0,26680,-1,-1,-1
4500,23a_ct_kt_mc_t.sql,1.0984263442228503,2.7047209673314487,1.0,1.0,3368922,1245571.0,1245571,-1,-1,-1
4500,23c_cn_it1_mc_mi.sql,1.6164889253486463,1.1505332239540607,1.0,1.0,8415,7314.0,7314,-1,-1,-1
4500,23c_k_kt_mk_t.sql,1.4694954252363415,1.5915137242909756,1.0,1.0,7619251,4787424.0,4787424,-1,-1,-1
4500,24a_an_ci_cn_mc.sql,1.6317196924493966,1.1048409226518103,1.0,1.0,4155099,3760812.0,3760812,-1,-1,-1
4500,24a_chn_ci_mk_n.sql,1.4238775205782241,1.728367438265327,1.0,1.0,84970,49162.0,49162,-1,-1,-1
4500,24b_an_ci_mi_mk.sql,1.4276637105437358,1.7170088683687927,1.0,1.0,5625158,3276138.0,3276138,-1,-1,-1
4500,25c_ci_k_mk_n.sql,-0.056486138243484696,13.98946340246893,1.0,1.0,2019435,144354.0,144354,-1,-1,-1
4500,26a_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213.0,942213.0,5530791,-1,-1,-1
4500,26a_cc_cct2_ci_n.sql,1.666666666666667,1.0,1.0,1.0,10559414,10559414.0,10559414,-1,-1,-1
4500,26b_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0,1608529,1608529.0,1608529,-1,-1,-1
4500,26b_cc_cct1_ci_mi_idx.sql,1.6666666666666667,1.0,1.0,1.1828928414080562,404018,404018.0,477910,-1,-1,-1
4500,27b_cc_cct1_ct_mc.sql,1.6481684315792444,1.0554947052622674,1.0,3.3835283464548924,461590,437321.0,1479688,-1,-1,-1
4500,27c_cc_cct2_mi_mk.sql,1.2330523388846082,2.300842983346176,1.0,1.0039003843003385,7578466,3293778.0,3306625,-1,-1,-1
4500,28c_cc_it2_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.071281097265911,2457089,2457089.0,2632233,-1,-1,-1
4500,28c_ct_mc_mi_idx_mk.sql,1.6629657424792856,1.0111027725621429,1.0,1.0,28143620,27834579.0,27834579,-1,-1,-1
4500,29b_cn_mc_mi_t.sql,1.625,1.125,1.0,1.0,36,32.0,32,-1,-1,-1
4500,29c_an_cc_cct1_ci.sql,1.6666666666666665,1.0,1.0,1.0922365007960402,201623,201623.0,220220,-1,-1,-1
4500,29c_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
4500,29c_cc_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.2814159292035399,565.0,565.0,724,-1,-1,-1
4500,30a_cc_ci_it2_mi_idx.sql,1.6467652212504496,1.0597043362486513,1.0,1.4575786791543281,461639,435630.0,634965,-1,-1,-1
4500,30b_cc_cct1_cct2_mi_idx.sql,0.21343372575120978,5.35969882274637,1.0,1.0,644209,120195.0,120195,-1,-1,-1
4500,30c_cc_cct1_cct2_t.sql,0.9518862192764429,3.144341342170671,1.0,2.016553438276719,189761,60350.0,121699,-1,-1,-1
4500,31a_cn_it1_mc_mi.sql,0.8507917174177833,85.69457978075518,1.0,1.0,281421,3284.0,3284,-1,-1,-1
4500,31c_k_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,1025689,1025689.0,1025689,-1,-1,-1
4500,32b_k_mk_ml_t1.sql,0.7978441018913305,59.956156116759594,1.0,16465.998137094128,4570158,76225.0,1255120708,-1,-1,-1
4500,3b.sql,0.9328703703703705,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
4500,5c_ct_mc_mi_t.sql,0.7734012974976829,221.44207599629286,1.0,1.035217794253939,477872,2158.0,2234,-1,-1,-1
4500,6b_ci_k_mk_t.sql,1.666666666666667,1.0,1.0,24.417515274949082,1473.0,1473.0,35967,-1,-1,-1
4500,8a_an1_ci_mc_n1.sql,1.2224706539966461,2.3325880380100616,1.0,4.061486864169927,4173,1789.0,7266,-1,-1,-1
4500,8a_ci_cn_mc_rt.sql,1.5230764812315116,1.4307705563054653,1.0,2.1645078836267557,49818,34819.0,75366,-1,-1,-1
4500,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
4500,9a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,593786,593786.0,593786,-1,-1,-1
4500,9c_ci_cn_mc_t.sql,1.6405328504431256,1.0784014486706237,1.0,1.9337398175386216,2692969,2497186.0,4828908,-1,-1,-1
5000,11c_cn_ct_mc_t.sql,1.666666666666667,1.0,1.0,1.0,37414,37414.0,37414,-1,-1,-1
5000,17a_ci_cn_mc_t.sql,0.6043738695675109,4.186878391297467,1.0,1.0,144852699,34596825.0,34596825,-1,-1,-1
5000,17e_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
5000,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
5000,19a_an_ci_rt_t.sql,1.6234142194066505,1.1297573417800482,1.0,1.1297573417800482,488994,432831.0,488994,-1,-1,-1
5000,19a_ci_mi_rt_t.sql,1.5398353769449207,1.3804938691652382,1.0,1.1469908528207073,527466,382085.0,438248,-1,-1,-1
5000,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
5000,19d_an_chn_ci_t.sql,1.6666666666666667,1.0,1.0,1.0,1938178,1938178.0,1938178,-1,-1,-1
5000,20a_chn_ci_mk_n.sql,0.7043207368278478,7364.630231613165,1.0,1.0,36248710,4922.0,4922,-1,-1,-1
5000,20b_cc_cct2_k_mk.sql,-0.06980774261051526,71.20625163484175,1.0,1.0,4355544,61168.0,61168,-1,-1,-1
5000,20c_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
5000,20c_ci_kt_n_t.sql,0.9714182925476194,3.085745122357142,1.0,1.0,31158154,10097449.0,10097449,-1,-1,-1
5000,21a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968,11968.0,11968,-1,-1,-1
5000,21b_lt_mc_ml_t.sql,1.4117240946463316,1.7648277160610055,1.0,1.0,9373,5311.0,5311,-1,-1,-1
5000,22b_it1_mc_mi_mi_idx.sql,1.4894480620960198,1.5316558137119414,1.0,1.5316558137119414,1061753,693206.0,1061753,-1,-1,-1
5000,22d_kt_mi_idx_mk_t.sql,1.5333618645405915,1.3999144063782252,1.0,1.169979073145394,3918744,2799274.0,3275092,-1,-1,-1
5000,23a_cc_cct1_mi_t.sql,1.6666666666666667,1.0,1.0,523.1372549019608,51.0,51.0,26680,-1,-1,-1
5000,23a_ct_kt_mc_t.sql,1.243680207711965,2.268959376864105,1.0,1.0,2826150,1245571.0,1245571,-1,-1,-1
5000,23c_cn_it1_mc_mi.sql,0.7981040926077843,158.35767022149304,1.0,1.0,1158228,7314.0,7314,-1,-1,-1
5000,23c_k_kt_mk_t.sql,1.345471872416843,1.9635843827494703,1.0,1.0,9400511,4787424.0,4787424,-1,-1,-1
5000,24a_an_ci_cn_mc.sql,1.6317196924493966,1.1048409226518103,1.0,1.0,4155099,3760812.0,3760812,-1,-1,-1
5000,24a_chn_ci_mk_n.sql,-0.2503424053808497,179.66874822017004,1.0,1.0,8832875,49162.0,49162,-1,-1,-1
5000,24b_an_ci_mi_mk.sql,1.430536808889003,1.7083895733329915,1.0,1.0,5596920,3276138.0,3276138,-1,-1,-1
5000,25c_ci_k_mk_n.sql,-0.056486138243484696,13.98946340246893,1.0,1.0,2019435,144354.0,144354,-1,-1,-1
5000,26a_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
5000,26a_cc_cct2_ci_n.sql,1.5063964723800014,1.4808105828599958,1.0,1.0,15636492,10559414.0,10559414,-1,-1,-1
5000,26b_cc_cct1_cct2_mk.sql,1.6564824134348837,1.030552759695349,1.0,1.0,1657674,1608529.0,1608529,-1,-1,-1
5000,26b_cc_cct1_ci_mi_idx.sql,1.177627399439299,2.4671178016821034,1.0,1.1828928414080562,996760,404018.0,477910,-1,-1,-1
5000,27b_cc_cct1_ct_mc.sql,1.6481684315792444,1.0554947052622674,1.0,3.3835283464548924,461590,437321.0,1479688,-1,-1,-1
5000,27c_cc_cct2_mi_mk.sql,1.3704454277124931,1.8886637168625209,1.0,1.0039003843003385,6220839,3293778.0,3306625,-1,-1,-1
5000,28c_cc_it2_mi_idx_mk.sql,1.3611044071528002,1.9166867785415995,1.0,1.071281097265911,4709470,2457089.0,2632233,-1,-1,-1
5000,28c_ct_mc_mi_idx_mk.sql,1.5627185643200614,1.3118443070398156,1.0,1.0,36514634,27834579.0,27834579,-1,-1,-1
5000,29b_cn_mc_mi_t.sql,0.6875,22406.3125,1.0,1.0,717002,32.0,32,-1,-1,-1
5000,29c_an_cc_cct1_ci.sql,1.6666666666666665,1.0,1.0,1.0922365007960402,201623,201623.0,220220,-1,-1,-1
5000,29c_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
5000,29c_cc_k_mk_t.sql,1.5728613569321535,1.2814159292035399,1.0,1.2814159292035399,724,565.0,724,-1,-1,-1
5000,30a_cc_ci_it2_mi_idx.sql,1.5367261207905791,1.3898216376282626,1.0,1.4575786791543281,605448,435630.0,634965,-1,-1,-1
5000,30b_cc_cct1_cct2_mi_idx.sql,1.36023683736151,1.9192894879154707,1.0,1.0,230689,120195.0,120195,-1,-1,-1
5000,30c_cc_cct1_cct2_t.sql,0.9518862192764429,3.144341342170671,1.0,2.016553438276719,189761,60350.0,121699,-1,-1,-1
5000,31a_cn_it1_mc_mi.sql,0.7423873325213155,22.77588306942753,1.0,1.0,74796,3284.0,3284,-1,-1,-1
5000,31c_k_mc_mi_mk.sql,1.4888314099108013,1.5335057702675958,1.0,1.0,1572900,1025689.0,1025689,-1,-1,-1
5000,32b_k_mk_ml_t1.sql,1.666666666666667,1.0,1.0,16465.998137094128,76225,76225.0,1255120708,-1,-1,-1
5000,3b.sql,0.9328703703703705,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
5000,5c_ct_mc_mi_t.sql,0.7899289465554526,137.29657089898055,1.0,1.035217794253939,296286,2158.0,2234,-1,-1,-1
5000,6b_ci_k_mk_t.sql,0.2120389228332203,26.4969450101833,1.0,24.417515274949082,39030,1473.0,35967,-1,-1,-1
5000,8a_an1_ci_mc_n1.sql,1.2224706539966461,2.3325880380100616,1.0,4.061486864169927,4173,1789.0,7266,-1,-1,-1
5000,8a_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,2.1645078836267557,34819,34819.0,75366,-1,-1,-1
5000,8d_ci_cn_mc_rt.sql,0.6463196838211951,24.86381817752917,1.0,1.0,33728565,1356532.0,1356532,-1,-1,-1
5000,9a_an_ci_rt_t.sql,1.620846006249165,1.137461981252505,1.0,1.0,675409,593786.0,593786,-1,-1,-1
5000,9c_ci_cn_mc_t.sql,1.6405328504431256,1.0784014486706237,1.0,1.9337398175386216,2692969,2497186.0,4828908,-1,-1,-1
5500,11c_cn_ct_mc_t.sql,1.666666666666667,1.0,1.0,1.0,37414,37414.0,37414,-1,-1,-1
5500,17a_ci_cn_mc_t.sql,0.8903355630658787,3.328993310802364,1.0,1.0,115172599,34596825.0,34596825,-1,-1,-1
5500,17e_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
5500,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
5500,19a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.1297573417800482,432831,432831.0,488994,-1,-1,-1
5500,19a_ci_mi_rt_t.sql,1.44220090643007,1.6733972807097897,1.0,1.1469908528207073,639380,382085.0,438248,-1,-1,-1
5500,19b_an_chn_ci_n.sql,1.3724258289703315,1.8827225130890053,1.0,1.8827225130890053,1798,955.0,1798,-1,-1,-1
5500,19d_an_chn_ci_t.sql,1.22489764442,2.32530706674,1.0,1.0,4506859,1938178.0,1938178,-1,-1,-1
5500,20a_chn_ci_mk_n.sql,0.7043207368278478,7364.630231613165,1.0,1.0,36248710,4922.0,4922,-1,-1,-1
5500,20b_cc_cct2_k_mk.sql,1.0003269683494638,2.999019094951609,1.0,1.0,183444,61168.0,61168,-1,-1,-1
5500,20c_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
5500,20c_ci_kt_n_t.sql,0.9714182925476194,3.085745122357142,1.0,1.0,31158154,10097449.0,10097449,-1,-1,-1
5500,21a_k_mc_mk_ml.sql,1.2745098039215688,2.176470588235294,1.0,1.0,26048,11968.0,11968,-1,-1,-1
5500,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311,5311.0,5311,-1,-1,-1
5500,22b_it1_mc_mi_mi_idx.sql,1.3118899721006456,2.0643300836980636,1.0,1.5316558137119414,1431006,693206.0,1061753,-1,-1,-1
5500,22d_kt_mi_idx_mk_t.sql,1.4905076578188963,1.528477026543311,1.0,1.169979073145394,4278626,2799274.0,3275092,-1,-1,-1
5500,23a_cc_cct1_mi_t.sql,0.9281045751633987,482.4117647058824,1.0,523.1372549019608,24603,51.0,26680,-1,-1,-1
5500,23a_ct_kt_mc_t.sql,1.4268379723034657,1.719486083089603,1.0,1.0,2141742,1245571.0,1245571,-1,-1,-1
5500,23c_cn_it1_mc_mi.sql,0.7981040926077843,158.35767022149304,1.0,1.0,1158228,7314.0,7314,-1,-1,-1
5500,23c_k_kt_mk_t.sql,1.345471872416843,1.9635843827494703,1.0,1.0,9400511,4787424.0,4787424,-1,-1,-1
5500,24a_an_ci_cn_mc.sql,1.5660758899939695,1.301772330018092,1.0,1.0,4895721,3760812.0,3760812,-1,-1,-1
5500,24a_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162,49162.0,49162,-1,-1,-1
5500,24b_an_ci_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,3276138,3276138.0,3276138,-1,-1,-1
5500,25c_ci_k_mk_n.sql,0.7663706351515487,4.569973814372999,1.0,1.0,659694,144354.0,144354,-1,-1,-1
5500,26a_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
5500,26a_cc_cct2_ci_n.sql,1.5063964723800014,1.4808105828599958,1.0,1.0,15636492,10559414.0,10559414,-1,-1,-1
5500,26b_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0,1608529,1608529.0,1608529,-1,-1,-1
5500,26b_cc_cct1_ci_mi_idx.sql,1.6666666666666667,1.0,1.0,1.1828928414080562,404018,404018.0,477910,-1,-1,-1
5500,27b_cc_cct1_ct_mc.sql,1.666666666666667,1.0,1.0,3.3835283464548924,437321,437321.0,1479688,-1,-1,-1
5500,27c_cc_cct2_mi_mk.sql,1.1630718079158138,2.5107845762525587,1.0,1.0039003843003385,8269967,3293778.0,3306625,-1,-1,-1
5500,28c_cc_it2_mi_idx_mk.sql,1.1939547163330266,2.4181358510009203,1.0,1.071281097265911,5941575,2457089.0,2632233,-1,-1,-1
5500,28c_ct_mc_mi_idx_mk.sql,1.4550695377860754,1.6347913866417738,1.0,1.0,45503730,27834579.0,27834579,-1,-1,-1
5500,29b_cn_mc_mi_t.sql,0.6875,22406.3125,1.0,1.0,717002,32.0,32,-1,-1,-1
5500,29c_an_cc_cct1_ci.sql,1.6666666666666665,1.0,1.0,1.0922365007960402,201623.0,201623.0,220220,-1,-1,-1
5500,29c_an_chn_ci_rt.sql,1.0827403093444294,2.7517790719667117,1.0,1.0,2793430,1015136.0,1015136,-1,-1,-1
5500,29c_cc_k_mk_t.sql,1.5728613569321535,1.2814159292035399,1.0,1.2814159292035399,724,565.0,724,-1,-1,-1
5500,30a_cc_ci_it2_mi_idx.sql,1.5367261207905791,1.3898216376282626,1.0,1.4575786791543281,605448,435630.0,634965,-1,-1,-1
5500,30b_cc_cct1_cct2_mi_idx.sql,0.21343372575120978,5.35969882274637,1.0,1.0,644209,120195.0,120195,-1,-1,-1
5500,30c_cc_cct1_cct2_t.sql,1.3278155205744269,2.016553438276719,1.0,2.016553438276719,121699,60350.0,121699,-1,-1,-1
5500,31a_cn_it1_mc_mi.sql,0.7423873325213155,22.77588306942753,1.0,1.0,74796,3284.0,3284,-1,-1,-1
5500,31c_k_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,1025689,1025689.0,1025689,-1,-1,-1
5500,32b_k_mk_ml_t1.sql,0.7978441018913305,59.956156116759594,1.0,16465.998137094128,4570158,76225.0,1255120708,-1,-1,-1
5500,3b.sql,0.8813657407407407,11.598090277777779,1.0,11.598090277777779,13361,1152.0,13361,-1,-1,-1
5500,5c_ct_mc_mi_t.sql,-0.10333642261353104,95.24420759962929,1.0,1.035217794253939,205537,2158.0,2234,-1,-1,-1
5500,6b_ci_k_mk_t.sql,0.9051821679112924,24.417515274949082,1.0,24.417515274949082,35967,1473.0,35967,-1,-1,-1
5500,8a_an1_ci_mc_n1.sql,1.6666666666666665,1.0,1.0,4.061486864169927,1789.0,1789.0,7266,-1,-1,-1
5500,8a_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,2.1645078836267557,34819,34819.0,75366,-1,-1,-1
5500,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
5500,9a_an_ci_rt_t.sql,1.4506601143621887,1.6480196569134336,1.0,1.0,978571,593786.0,593786,-1,-1,-1
5500,9c_ci_cn_mc_t.sql,1.6666666666666665,1.0,1.0,1.9337398175386216,2497186,2497186.0,4828908,-1,-1,-1
6000,11c_cn_ct_mc_t.sql,1.656572406051211,1.0302827818463676,1.0,1.0,38547,37414.0,37414,-1,-1,-1
6000,17a_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
6000,17e_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
6000,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
6000,19a_an_ci_rt_t.sql,1.394505014659301,1.8164849560220964,1.0,1.1297573417800482,786231,432831.0,488994,-1,-1,-1
6000,19a_ci_mi_rt_t.sql,1.5585423836755345,1.324372848973396,1.0,1.1469908528207073,506023,382085.0,438248,-1,-1,-1
6000,19b_an_chn_ci_n.sql,1.3724258289703315,1.8827225130890053,1.0,1.8827225130890053,1798,955.0,1798,-1,-1,-1
6000,19d_an_chn_ci_t.sql,1.6666666666666667,1.0,1.0,1.0,1938178,1938178.0,1938178,-1,-1,-1
6000,20a_chn_ci_mk_n.sql,0.7043207368278478,7364.630231613165,1.0,1.0,36248710,4922.0,4922,-1,-1,-1
6000,20b_cc_cct2_k_mk.sql,0.19404481646176652,37.9162797541198,1.0,1.0,2319263,61168.0,61168,-1,-1,-1
6000,20c_cc_cct2_chn_ci.sql,0.8701348138195222,5.921427532840239,1.0,5.870000732318489,5579246,942213.0,5530791,-1,-1,-1
6000,20c_ci_kt_n_t.sql,0.4292680590249412,4.712195822925176,1.0,1.0,47581157,10097449.0,10097449,-1,-1,-1
6000,21a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968.0,11968.0,11968,-1,-1,-1
6000,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311.0,5311.0,5311,-1,-1,-1
6000,22b_it1_mc_mi_mi_idx.sql,1.3137638739422337,2.058708378173299,1.0,1.5316558137119414,1427109,693206.0,1061753,-1,-1,-1
6000,22d_kt_mi_idx_mk_t.sql,1.5333618645405915,1.3999144063782252,1.0,1.169979073145394,3918744,2799274.0,3275092,-1,-1,-1
6000,23a_cc_cct1_mi_t.sql,-0.0326797385620915,516.5882352941177,1.0,523.1372549019608,26346,51.0,26680,-1,-1,-1
6000,23a_ct_kt_mc_t.sql,1.0984263442228503,2.7047209673314487,1.0,1.0,3368922,1245571.0,1245571,-1,-1,-1
6000,23c_cn_it1_mc_mi.sql,0.7981040926077843,158.35767022149304,1.0,1.0,1158228,7314.0,7314,-1,-1,-1
6000,23c_k_kt_mk_t.sql,1.345471872416843,1.9635843827494703,1.0,1.0,9400511,4787424.0,4787424,-1,-1,-1
6000,24a_an_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.0,3760812,3760812.0,3760812,-1,-1,-1
6000,24a_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162,49162.0,49162,-1,-1,-1
6000,24b_an_ci_mi_mk.sql,1.430536808889003,1.7083895733329915,1.0,1.0,5596920,3276138.0,3276138,-1,-1,-1
6000,25c_ci_k_mk_n.sql,-0.056486138243484696,13.98946340246893,1.0,1.0,2019435,144354.0,144354,-1,-1,-1
6000,26a_cc_cct2_chn_ci.sql,-0.06493259309023891,11.258461727868328,1.0,5.870000732318489,10607869,942213.0,5530791,-1,-1,-1
6000,26a_cc_cct2_ci_n.sql,1.5063964723800014,1.4808105828599958,1.0,1.0,15636492,10559414.0,10559414,-1,-1,-1
6000,26b_cc_cct1_cct2_mk.sql,0.9546015852579179,3.1361952442262466,1.0,1.0,5044661,1608529.0,1608529,-1,-1,-1
6000,26b_cc_cct1_ci_mi_idx.sql,1.177627399439299,2.4671178016821034,1.0,1.1828928414080562,996760,404018.0,477910,-1,-1,-1
6000,27b_cc_cct1_ct_mc.sql,1.6481684315792444,1.0554947052622674,1.0,3.3835283464548924,461590,437321.0,1479688,-1,-1,-1
6000,27c_cc_cct2_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0039003843003385,3293778,3293778.0,3306625,-1,-1,-1
6000,28c_cc_it2_mi_idx_mk.sql,1.3611044071528002,1.9166867785415995,1.0,1.071281097265911,4709470,2457089.0,2632233,-1,-1,-1
6000,28c_ct_mc_mi_idx_mk.sql,1.2439816316244625,2.2680551051266127,1.0,1.0,63130359,27834579.0,27834579,-1,-1,-1
6000,29b_cn_mc_mi_t.sql,1.625,1.125,1.0,1.0,36,32.0,32,-1,-1,-1
6000,29c_an_cc_cct1_ci.sql,1.4787383714490245,1.5637848856529264,1.0,1.0922365007960402,315295,201623.0,220220,-1,-1,-1
6000,29c_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
6000,29c_cc_k_mk_t.sql,0.7197640117994101,64.83716814159293,1.0,1.2814159292035399,36633,565.0,724,-1,-1,-1
6000,30a_cc_ci_it2_mi_idx.sql,1.5367261207905791,1.3898216376282626,1.0,1.4575786791543281,605448,435630.0,634965,-1,-1,-1
6000,30b_cc_cct1_cct2_mi_idx.sql,0.8113177198164094,3.5660468405507717,1.0,1.0,428621,120195.0,120195,-1,-1,-1
6000,30c_cc_cct1_cct2_t.sql,1.3278155205744269,2.016553438276719,1.0,2.016553438276719,121699,60350.0,121699,-1,-1,-1
6000,31a_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,3284,3284.0,3284,-1,-1,-1
6000,31c_k_mc_mi_mk.sql,1.4888314099108013,1.5335057702675958,1.0,1.0,1572900,1025689.0,1025689,-1,-1,-1
6000,32b_k_mk_ml_t1.sql,1.666666666666667,1.0,1.0,16465.998137094128,76225,76225.0,1255120708,-1,-1,-1
6000,3b.sql,0.9328703703703705,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
6000,5c_ct_mc_mi_t.sql,-0.10333642261353104,183.02224281742355,1.0,1.035217794253939,394962,2158.0,2234,-1,-1,-1
6000,6b_ci_k_mk_t.sql,0.9051821679112924,24.417515274949082,1.0,24.417515274949082,35967,1473.0,35967,-1,-1,-1
6000,8a_an1_ci_mc_n1.sql,0.6461710452766909,4.061486864169927,1.0,4.061486864169927,7266,1789.0,7266,-1,-1,-1
6000,8a_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,2.1645078836267557,34819.0,34819.0,75366,-1,-1,-1
6000,8d_ci_cn_mc_rt.sql,1.5784006569693898,1.2647980290918313,1.0,1.0,1715739,1356532.0,1356532,-1,-1,-1
6000,9a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,593786,593786.0,593786,-1,-1,-1
6000,9c_ci_cn_mc_t.sql,1.6405328504431256,1.0784014486706237,1.0,1.9337398175386216,2692969,2497186.0,4828908,-1,-1,-1
6500,11c_cn_ct_mc_t.sql,1.666666666666667,1.0,1.0,1.0,37414,37414.0,37414,-1,-1,-1
6500,17a_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
6500,17e_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
6500,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
6500,19a_an_ci_rt_t.sql,1.6234142194066505,1.1297573417800482,1.0,1.1297573417800482,488994,432831.0,488994,-1,-1,-1
6500,19a_ci_mi_rt_t.sql,1.6666666666666665,1.0,1.0,1.1469908528207073,382085,382085.0,438248,-1,-1,-1
6500,19b_an_chn_ci_n.sql,1.3724258289703315,1.8827225130890053,1.0,1.8827225130890053,1798,955.0,1798,-1,-1,-1
6500,19d_an_chn_ci_t.sql,1.6666666666666667,1.0,1.0,1.0,1938178.0,1938178.0,1938178,-1,-1,-1
6500,20a_chn_ci_mk_n.sql,0.7043207368278478,7364.630231613165,1.0,1.0,36248710,4922.0,4922,-1,-1,-1
6500,20b_cc_cct2_k_mk.sql,0.8603845147789695,35.91726065916819,1.0,1.0,2196987,61168.0,61168,-1,-1,-1
6500,20c_cc_cct2_chn_ci.sql,-0.06493259309023891,11.258461727868328,1.0,5.870000732318489,10607869,942213.0,5530791,-1,-1,-1
6500,20c_ci_kt_n_t.sql,0.9714182925476194,3.085745122357142,1.0,1.0,31158154,10097449.0,10097449,-1,-1,-1
