episode,query,reward,mrc,mrt,geqo_mrc
14000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
14000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
14500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
14500,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
14500,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
14500,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
14500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
14500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
14500,2a.sql,-1.2601368383824965,2.5259039333471427,1.0,0.9680647297853678
14500,2c.sql,-1.2315577938238709,2.426563259873557,1.0,0.9689370088817221
14500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
14500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
14500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
14500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
15000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
15000,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
15000,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
15000,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
15000,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
15000,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
15000,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
15000,2c.sql,-1.2315577938238709,2.426563259873557,1.0,0.9689370088817221
15000,30b.sql,-0.6877479669810038,0.989230671955058,1.0,0.9891245754801402
15000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
15000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
15000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
15500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
15500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
15500,21a.sql,-1.596309725904249,3.9347880611988963,1.0,0.9808857955020484
15500,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
15500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
15500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
15500,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
15500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
15500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
15500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
15500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
15500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
16000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
16000,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
16000,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
16000,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
16000,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
16000,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
16000,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
16000,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
16000,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
16000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
16000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
16000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
16500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
16500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
16500,21a.sql,-0.6835401593212476,0.9808779575286347,1.0,0.9808857955020484
16500,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
16500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
16500,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
16500,2a.sql,-0.6931471805599453,1.0,1.0,0.9680647297853678
16500,2c.sql,-0.6955566739747099,1.0048247971537536,1.0,0.9689370088817221
16500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
16500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
16500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
16500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
17000,10c.sql,-0.6866083780409669,0.9869650578616861,1.0,0.969091004487244
17000,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
17000,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
17000,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
17000,22a.sql,-0.6853930362190733,0.9845516829630065,1.0,0.9845516829630065
17000,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
17000,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
17000,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
17000,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
17000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
17000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
17000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
17500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
17500,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
17500,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
17500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
17500,22a.sql,-0.6853930362190733,0.9845516829630065,1.0,0.9845516829630065
17500,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
17500,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
17500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
17500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
17500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
17500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
17500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
18000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
18000,14a.sql,-0.6854079914710506,0.9845813626554201,1.0,0.9845626895652104
18000,21a.sql,-0.6836074229637575,0.9810112030766659,1.0,0.9808857955020484
18000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
18000,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
18000,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
18000,2a.sql,-2.6592743575792124,13.285918867842502,1.0,0.9680647297853678
18000,2c.sql,-2.6601073831753617,13.297824362026157,1.0,0.9689370088817221
18000,30b.sql,-0.6894553972455834,0.992630045878688,1.0,0.9891245754801402
18000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
18000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
18000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
18500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
18500,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
18500,21a.sql,-0.6839291707426495,0.9816486915809716,1.0,0.9808857955020484
18500,21b.sql,-0.6838458380220099,0.9814835622845826,1.0,0.9808851620253627
18500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
18500,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
18500,2a.sql,-0.6931471805599453,1.0,1.0,0.9680647297853678
18500,2c.sql,-0.6931471805599453,1.0,1.0,0.9689370088817221
18500,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
18500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
18500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
18500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
19000,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
19000,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
19000,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
19000,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
19000,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
19000,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
19000,2a.sql,-1.2601368383824965,2.5259039333471427,1.0,0.9680647297853678
19000,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
19000,30b.sql,-0.6877479669810038,0.989230671955058,1.0,0.9891245754801402
19000,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
19000,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
19000,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
19500,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
19500,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
19500,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
19500,21b.sql,-0.6835437963366423,0.9808851620253627,1.0,0.9808851620253627
19500,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
19500,26b.sql,-0.8429297759411308,1.323163364105081,1.0,0.9853911995113507
19500,2a.sql,-2.6592743575792124,13.285918867842502,1.0,0.9680647297853678
19500,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
19500,30b.sql,-0.6909730561722485,0.9956564746177581,1.0,0.9891245754801402
19500,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
19500,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
19500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
19980,10c.sql,-0.6862699216967594,0.9862926707253992,1.0,0.969091004487244
19980,14a.sql,-0.6861879689980647,0.9861298953506673,1.0,0.9845626895652104
19980,21a.sql,-0.6835427971963864,0.9808831828442438,1.0,0.9808857955020484
19980,21b.sql,-0.6836071139417279,0.9810105909006577,1.0,0.9808851620253627
19980,22a.sql,-0.6854118386644662,0.9845889977384582,1.0,0.9845516829630065
19980,26b.sql,-0.842796009541271,1.3228526236893556,1.0,0.9853911995113507
19980,2a.sql,-0.6770506892402611,0.9680647297853678,1.0,0.9680647297853678
19980,2c.sql,-0.677493807719006,0.9689370088817221,1.0,0.9689370088817221
19980,30b.sql,-0.6877485057225843,0.9892317436366228,1.0,0.9891245754801402
19980,33c.sql,-0.6845609735403482,0.982901098363762,1.0,1.1535692238107171
19980,3b.sql,-0.6871845985588939,0.9881103178258868,1.0,0.9881103178258868
19980,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
