episode,query,reward,mrc,mrt,geqo_mrc
16000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
16000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
16000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
16000,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
16000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
16000,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
16000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
16000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
16000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
16500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
16500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
16500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
16500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
16500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
16500,18c.sql,-2.3068528194400546,126.43248871919472,1.0,1.5123221103783409
16500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
16500,22b.sql,-1.2657847118008303,18.27737044861439,1.0,1.5255374673791475
16500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
16500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
16500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
17000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
17000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
17000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
17000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
17000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
17000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
17000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
17000,22b.sql,-1.271101735870913,18.380141667702247,1.0,1.5255374673791475
17000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
17000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
17000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
17500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
17500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
17500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
17500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
17500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
17500,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
17500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
17500,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
17500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
17500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
17500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
18000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
18000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
18000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
18000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
18000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
18000,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
18000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
18000,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
18000,31b.sql,0.4422729712557486,2.493395581872011,1.0,1.2439079936233204
18000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
18000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
18500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
18500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
18500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
18500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
18500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
18500,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
18500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
18500,22b.sql,-1.2657847118008303,18.27737044861439,1.0,1.5255374673791475
18500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
18500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
18500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
19000,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
19000,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
19000,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
19000,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
19000,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
19000,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
19000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
19000,22b.sql,-1.2657847118008303,18.27737044861439,1.0,1.5255374673791475
19000,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
19000,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
19000,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
19500,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
19500,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
19500,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
19500,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
19500,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
19500,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
19500,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
19500,22b.sql,-1.2657847118008303,18.27737044861439,1.0,1.5255374673791475
19500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
19500,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
19500,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
19980,10a.sql,0.858716420027845,1.303502430512277,1.0,0.9597407453570983
19980,13b.sql,0.621888566059969,1.9190511489992585,1.0,1.2011860637509264
19980,15c.sql,0.6012841718286811,1.9798203358937636,1.0,2.1851321442520506
19980,16b.sql,0.2235789164721519,3.3473578253431806,1.0,1.014363499812242
19980,17d.sql,0.8919326244705285,1.22824561494363,1.0,1.012765472633209
19980,18c.sql,-2.3068528194400546,125.42172856646998,1.0,1.5123221103783409
19980,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
19980,22b.sql,-1.2711145602474883,18.380390207530755,1.0,1.5255374673791475
19980,31b.sql,0.7510479845044652,1.5653609656114782,1.0,1.2439079936233204
19980,33b.sql,0.6073227223665084,1.9618807592344647,1.0,1.6823659132078446
19980,5b.sql,0.9592554903218113,1.0831719128329298,1.0,1.0826876513317192
