episode,query,reward,mrc,mrt,geqo_mrc
16000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
16000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
16000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
16000,26c.sql,-2.3068528194400546,79.6766022380468,1.0,1.5653102746693794
16000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
16000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
16000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
16000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
16000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
16000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
16500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
16500,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
16500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
16500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
16500,26c.sql,-2.3068528194400546,79.98697863682605,1.0,1.5653102746693794
16500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
16500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
16500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
16500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
16500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
16500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
17000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
17000,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
17000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
17000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
17000,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
17000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
17000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
17000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
17000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
17000,8b.sql,0.8410213940765352,1.3446257317225057,1.0,1.1219329929007347
17000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
17500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
17500,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
17500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
17500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
17500,26c.sql,-2.3068528194400546,83.65981688708037,1.0,1.5653102746693794
17500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
17500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
17500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
17500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
17500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
17500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
18000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
18000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
18000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
18000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
18000,26c.sql,-2.3068528194400546,79.6766022380468,1.0,1.5653102746693794
18000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
18000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
18000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
18000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
18000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
18000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
18500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
18500,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
18500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
18500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
18500,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
18500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
18500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
18500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
18500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
18500,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
18500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
19000,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
19000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
19000,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
19000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
19000,26c.sql,-2.3068528194400546,83.6207527975585,1.0,1.5653102746693794
19000,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
19000,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
19000,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
19000,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
19000,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
19000,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
19500,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
19500,16c.sql,-0.07092867098259026,4.836176371732373,1.0,1.012985828667311
19500,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
19500,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
19500,26c.sql,-2.3068528194400546,83.65981688708037,1.0,1.5653102746693794
19500,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
19500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
19500,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
19500,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
19500,8b.sql,0.8410213940765352,1.3446257317225057,1.0,1.1219329929007347
19500,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
19980,13a.sql,-2.3068528194400546,59.4665915311544,1.0,1.722105941072291
19980,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
19980,17f.sql,-0.08521290832781325,4.9201399504059244,1.0,1.0093413499099833
19980,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
19980,26c.sql,-2.3068528194400546,83.65981688708037,1.0,1.5653102746693794
19980,2b.sql,-0.024108564850414904,4.569224105540016,1.0,1.005054168580136
19980,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
19980,31c.sql,-0.01617483501299377,4.525214198286413,1.0,2.7921664626682987
19980,5a.sql,0.9767345802131456,1.0470763415611934,1.0,1.0434110302960884
19980,8b.sql,0.8626072837471204,1.2945572300411008,1.0,1.1219329929007347
19980,9d.sql,0.8838112622389523,1.2464156877254648,1.0,1.1557672740727039
