episode,query,reward,mrc,mrt,geqo_mrc
16000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
16000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
16000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
16000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
16000,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
16000,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
16000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
16000,9b.sql,0.8335298811247579,1.362256483805426,1.0,1.0984821321859686
16500,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
16500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
16500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
16500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
16500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
16500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
16500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
16500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
16500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
16500,2d.sql,-1.7478749131301985,30.218850457145244,1.0,1.005054168580136
16500,9b.sql,0.8335298811247579,1.362256483805426,1.0,1.0984821321859686
17000,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
17000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
17000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
17000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
17000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
17000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
17000,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
17000,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
17000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
17000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
17000,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
17500,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
17500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
17500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
17500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
17500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
17500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
17500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
17500,25b.sql,-0.5421342305379935,8.349112426035504,1.0,1.4386094674556213
17500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
17500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
17500,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
18000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
18000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
18000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
18000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
18000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
18000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
18000,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
18000,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
18000,28b.sql,0.7556528636465372,1.553574945834154,1.0,4.868426235966121
18000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
18000,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
18500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
18500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
18500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
18500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
18500,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
18500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
18500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
18500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
18500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
18500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
18500,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
19000,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
19000,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
19000,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
19000,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
19000,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
19000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
19000,22c.sql,0.7260001184400351,1.6304292929292927,1.0,2.838888888888889
19000,25b.sql,-0.5578915495901824,8.497596153846155,1.0,1.4386094674556213
19000,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
19000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
19000,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
19500,11b.sql,-0.1756534933378897,5.48051948051948,1.0,1.6133412042502953
19500,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
19500,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
19500,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
19500,17e.sql,0.22852951308542024,3.325888996020454,1.0,1.0098665558769502
19500,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
19500,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
19500,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
19500,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
19500,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
19500,9b.sql,0.8737933841896411,1.269033106250747,1.0,1.0984821321859686
19980,11b.sql,-0.14654002824623458,5.29456906729634,1.0,1.6133412042502953
19980,13c.sql,0.6300974202343309,1.8951871657754011,1.0,1.1272727272727272
19980,15b.sql,0.6422274003226506,1.8602807382375877,1.0,1.1998960228749675
19980,16a.sql,1.3033296472526867,0.47671131866781363,1.0,1.4289541600098317
19980,17e.sql,0.713009949426475,1.6648219133697582,1.0,1.0098665558769502
19980,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
19980,22c.sql,0.6579965519750136,1.815530303030303,1.0,2.838888888888889
19980,25b.sql,0.6291508386583685,1.8979289940828403,1.0,1.4386094674556213
19980,28b.sql,0.7229488868643235,1.638467598975773,1.0,4.868426235966121
19980,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
19980,9b.sql,0.8335298811247579,1.362256483805426,1.0,1.0984821321859686
