episode,query,reward,mrc,mrt,geqo_mrc
9000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
9500,12b.sql,-5.0,72571.93402777778,1.0,42.44444444444444
9500,13b.sql,-1.805124965043304,629.4564171122995,1.0,3.2705882352941176
9500,13c.sql,-2.0278014876025914,4923.238249594813,1.0,19.824959481361425
9500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
9500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
9500,17c.sql,-0.0882908955886971,178.40925266903915,1.0,1.0
9500,19a.sql,-0.4523836518512053,1.2331442974165092,1.0,0.019533711405166982
9500,19b.sql,-0.3484964295880147,5.329896907216495,1.0,0.09278350515463918
9500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
9500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
9500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
9500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
9500,22c.sql,-0.6269322130951218,1.158476542477136,1.0,0.0014905441497828258
9500,26a.sql,-0.4570235922142823,3.8488029260681467,1.0,0.46620533136100667
9500,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
9500,32a.sql,-2.7669976566995858,447286.5,1.0,40.0
9500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
9500,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
9500,8a.sql,-0.3085542336029727,39.06125574272588,1.0,0.77947932618683
9500,8c.sql,-1.7012625006579143,4.94174988416386,1.0,1.0231931029089516
10000,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
10000,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
10000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
10000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
10000,16b.sql,-0.737518766026104,1.3627159737628143,1.0,0.0001008387563753722
10000,17c.sql,-3.6060654698970094,69234.84163701067,1.0,1.0
10000,19a.sql,-0.4464157117212596,1.2129804662885948,1.0,0.019533711405166982
10000,19b.sql,-0.341643176037445,5.206185567010309,1.0,0.09278350515463918
10000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
10000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
10000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
10000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
10000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
10000,26a.sql,-0.1984489865203679,1.4582315930252585,1.0,0.46620533136100667
10000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
10000,32a.sql,-2.7669976566995858,447286.5,1.0,40.0
10000,3a.sql,-1.606275432654747,98.43499197431781,1.0,1.0
10000,4a.sql,-0.6059472990927761,24.072314049586776,1.0,1.0
10000,8a.sql,-0.5869399931573508,86.2886676875957,1.0,0.77947932618683
10000,8c.sql,-3.449284417787851,33.612714840328884,1.0,1.0231931029089516
10500,12b.sql,-5.0,9981.291666666666,1.0,42.44444444444444
10500,13b.sql,-2.4194332450171823,1268.5794117647058,1.0,3.2705882352941176
10500,13c.sql,-4.335643985765596,56247.42301458671,1.0,19.824959481361425
10500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
10500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
10500,17c.sql,-0.711356661398636,2003.841637010676,1.0,1.0
10500,19a.sql,-0.4464157117212596,1.2129804662885948,1.0,0.019533711405166982
10500,19b.sql,-0.341643176037445,5.206185567010309,1.0,0.09278350515463918
10500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
10500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
10500,1c.sql,-5.0,584.7537313432836,1.0,46.5
10500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
10500,22c.sql,-1.3841017148770418,3.9745865594733862,1.0,0.0014905441497828258
10500,26a.sql,-0.1984489865203679,1.4582315930252585,1.0,0.46620533136100667
10500,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
10500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
10500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
10500,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
10500,8a.sql,-0.4327210232864916,58.512251148545175,1.0,0.77947932618683
10500,8c.sql,-2.7730505625644515,16.551003635864852,1.0,1.0231931029089516
11000,12b.sql,-2.418514560001106,10.229166666666666,1.0,42.44444444444444
11000,13b.sql,-1.9234410700223799,724.0767379679145,1.0,3.2705882352941176
11000,13c.sql,-3.0955426024225488,15745.152350081038,1.0,19.824959481361425
11000,15a.sql,-4.289761937092523,4237.988868274582,1.0,12.908163265306122
11000,16b.sql,-0.737518766026104,1.3627159737628143,1.0,0.0001008387563753722
11000,17c.sql,-2.1276660506088616,14293.583629893239,1.0,1.0
11000,19a.sql,-5.0,342.6376811594203,1.0,0.019533711405166982
11000,19b.sql,-5.0,2317.5154639175257,1.0,0.09278350515463918
11000,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
11000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
11000,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
11000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
11000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
11000,26a.sql,-0.5615821779807499,5.005228016494595,1.0,0.46620533136100667
11000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
11000,32a.sql,-0.4054817760249253,14999.5,1.0,40.0
11000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
11000,4a.sql,-4.952979319798211,4063.055785123967,1.0,1.0
11000,8a.sql,-0.3983949090600126,52.89127105666156,1.0,0.77947932618683
11000,8c.sql,-2.7730505625644515,16.551003635864852,1.0,1.0231931029089516
11500,12b.sql,-5.0,8107.871527777777,1.0,42.44444444444444
11500,13b.sql,-3.1376522303593264,2731.755882352941,1.0,3.2705882352941176
11500,13c.sql,-1.7413914980955325,3511.28038897893,1.0,19.824959481361425
11500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
11500,16b.sql,-0.737518766026104,1.3627159737628143,1.0,0.0001008387563753722
11500,17c.sql,-0.06325189013218604,126.20284697508897,1.0,1.0
11500,19a.sql,-5.0,432.9161940768746,1.0,0.019533711405166982
11500,19b.sql,-5.0,2454.8350515463917,1.0,0.09278350515463918
11500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
11500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
11500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
11500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
11500,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
11500,26a.sql,-0.14022667584297296,1.000020263629824,1.0,0.46620533136100667
11500,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
11500,32a.sql,-1.9883639950990126,189091.5,1.0,40.0
11500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
11500,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
11500,8a.sql,-0.3983949090600126,52.89127105666156,1.0,0.77947932618683
11500,8c.sql,-2.7723882360222807,16.539314886826865,1.0,1.0231931029089516
12000,12b.sql,-5.0,81006.12847222222,1.0,42.44444444444444
12000,13b.sql,-1.7373894765135187,580.1179144385027,1.0,3.2705882352941176
12000,13c.sql,-3.6281054267910924,27343.41815235008,1.0,19.824959481361425
12000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
12000,16b.sql,-2.137475615164827,9.342637570015796,1.0,0.0001008387563753722
12000,17c.sql,-0.0882908955886971,178.40925266903915,1.0,1.0
12000,19a.sql,-5.0,432.9161940768746,1.0,0.019533711405166982
12000,19b.sql,-5.0,2223.278350515464,1.0,0.09278350515463918
12000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
12000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
12000,1c.sql,-5.0,204.5634328358209,1.0,46.5
12000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
12000,22c.sql,-2.949870890777429,24.054873607251732,1.0,0.0014905441497828258
12000,26a.sql,-0.21002386764646352,1.552548658041115,1.0,0.46620533136100667
12000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
12000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
12000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
12000,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
12000,8a.sql,-1.5034245382922484,377.9157733537519,1.0,0.77947932618683
12000,8c.sql,-2.1295497415713287,8.173358774800404,1.0,1.0231931029089516
12500,12b.sql,-5.0,910.3055555555555,1.0,42.44444444444444
12500,13b.sql,-0.7141814581512873,129.15802139037433,1.0,3.2705882352941176
12500,13c.sql,-1.549179754241458,2766.776337115073,1.0,19.824959481361425
12500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
12500,16b.sql,-2.8401294456960824,20.136972342808388,1.0,0.0001008387563753722
12500,17c.sql,-0.6931471805599453,1932.806049822064,1.0,1.0
12500,19a.sql,-5.0,465.6754883427851,1.0,0.019533711405166982
12500,19b.sql,-4.049144719322428,720.3298969072165,1.0,0.09278350515463918
12500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
12500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
12500,1c.sql,-5.0,204.5634328358209,1.0,46.5
12500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
12500,22c.sql,-3.088710597888399,27.83550732457442,1.0,0.0014905441497828258
12500,26a.sql,-0.4854489195049492,4.1513186557107975,1.0,0.46620533136100667
12500,29c.sql,-0.37204628686220015,5.254117982331149,1.0,0.003305785123966942
12500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
12500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
12500,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
12500,8a.sql,-0.3983949090600126,52.89127105666156,1.0,0.77947932618683
12500,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
13000,12b.sql,-5.0,432.625,1.0,42.44444444444444
13000,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
13000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
13000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
13000,16b.sql,-1.7776899619889694,6.142013635052533,1.0,0.0001008387563753722
13000,17c.sql,-0.125746530807013,258.98576512455514,1.0,1.0
13000,19a.sql,-5.0,504.4914933837429,1.0,0.019533711405166982
13000,19b.sql,-5.0,2787.0,1.0,0.09278350515463918
13000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
13000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
13000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
13000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
13000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
13000,26a.sql,-0.1984489865203679,1.4582315930252585,1.0,0.46620533136100667
13000,29c.sql,-0.10607749872947277,1.304588201766885,1.0,0.003305785123966942
13000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
13000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
13000,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
13000,8a.sql,-0.2635490067612363,32.586523736600306,1.0,0.77947932618683
13000,8c.sql,-1.0265599847329876,1.975709183139029,1.0,1.0231931029089516
13500,12b.sql,-5.0,17251.302083333332,1.0,42.44444444444444
13500,13b.sql,-1.7373894765135187,580.1179144385027,1.0,3.2705882352941176
13500,13c.sql,-2.42492426636024,7687.3290113452185,1.0,19.824959481361425
13500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
13500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
13500,17c.sql,-1.0832240394531383,3777.067615658363,1.0,1.0
13500,19a.sql,-5.0,696.3434152488973,1.0,0.019533711405166982
13500,19b.sql,-0.5239647328313997,8.804123711340207,1.0,0.09278350515463918
13500,1a.sql,-3.784723465507076,43.02349486049926,1.0,18.57856093979442
13500,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
13500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
13500,1d.sql,-5.0,1438.0,1.0,238.60204081632654
13500,22c.sql,-0.6070213838908219,1.1094437100385788,1.0,0.0014905441497828258
13500,26a.sql,-0.28512836994397517,2.1917851244693463,1.0,0.46620533136100667
13500,29c.sql,-0.10607749872947277,1.304588201766885,1.0,0.003305785123966942
13500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
13500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
13500,4a.sql,-2.652383656851211,381.1115702479339,1.0,1.0
13500,8a.sql,-0.30532235405991526,38.586523736600306,1.0,0.77947932618683
13500,8c.sql,-1.0162683830576302,1.944188286607226,1.0,1.0231931029089516
14000,12b.sql,-5.0,899.5416666666666,1.0,42.44444444444444
14000,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
14000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
14000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
14000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
14000,17c.sql,-0.20606578402080472,442.29181494661924,1.0,1.0
14000,19a.sql,-5.0,747.8683049779459,1.0,0.019533711405166982
14000,19b.sql,-4.308349711044601,937.2577319587629,1.0,0.09278350515463918
14000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
14000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
14000,1c.sql,-5.0,204.5634328358209,1.0,46.5
14000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
14000,22c.sql,-2.3907757483053715,13.183734858499474,1.0,0.0014905441497828258
14000,26a.sql,-0.2830780973868083,2.173689703036505,1.0,0.46620533136100667
14000,29c.sql,-0.10607749872947277,1.304588201766885,1.0,0.003305785123966942
14000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
14000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
14000,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
14000,8a.sql,-0.3983949090600126,52.89127105666156,1.0,0.77947932618683
14000,8c.sql,-3.449284417787851,33.612714840328884,1.0,1.0231931029089516
14500,12b.sql,-5.0,72537.65277777778,1.0,42.44444444444444
14500,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
14500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
14500,15a.sql,-0.05690377621809555,3.4489795918367347,1.0,12.908163265306122
14500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
14500,17c.sql,-0.6923790974144869,1929.838078291815,1.0,1.0
14500,19a.sql,-5.0,717.8878386893509,1.0,0.019533711405166982
14500,19b.sql,-5.0,3026.680412371134,1.0,0.09278350515463918
14500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
14500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
14500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
14500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
14500,22c.sql,-0.8503235813037406,1.7810518790298648,1.0,0.0014905441497828258
14500,26a.sql,-0.5720260151429928,5.127519022482497,1.0,0.46620533136100667
14500,29c.sql,-0.14388329239318137,1.804018238814477,1.0,0.003305785123966942
14500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
14500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
14500,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
14500,8a.sql,-0.3983949090600126,52.89127105666156,1.0,0.77947932618683
14500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
15000,12b.sql,-5.0,277.18055555555554,1.0,42.44444444444444
15000,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
15000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
15000,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
15000,16b.sql,-0.93763989804639,1.9414206876712548,1.0,0.0001008387563753722
15000,17c.sql,-0.31029448295167755,703.2064056939502,1.0,1.0
15000,19a.sql,-5.0,544.0220541902961,1.0,0.019533711405166982
15000,19b.sql,-5.0,3026.494845360825,1.0,0.09278350515463918
15000,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
15000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
15000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
15000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
15000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
15000,26a.sql,-0.1984489865203679,1.4582315930252585,1.0,0.46620533136100667
15000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
15000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
15000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
15000,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
15000,8a.sql,-0.024129941521581245,2.639356814701378,1.0,0.77947932618683
15000,8c.sql,-1.0123033125067595,1.9321304586668662,1.0,1.0231931029089516
15500,12b.sql,-5.0,4905.590277777777,1.0,42.44444444444444
15500,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
15500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
15500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
15500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
15500,17c.sql,-1.6522215090508725,8153.658362989324,1.0,1.0
15500,19a.sql,-5.0,658.7422810333964,1.0,0.019533711405166982
15500,19b.sql,-3.4696596464524476,397.89690721649487,1.0,0.09278350515463918
15500,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
15500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
15500,1c.sql,-5.0,204.5634328358209,1.0,46.5
15500,1d.sql,-5.0,2311.1020408163267,1.0,238.60204081632654
15500,22c.sql,-2.949870890777429,24.054873607251732,1.0,0.0014905441497828258
15500,26a.sql,-0.27339926152241406,2.0887648304440773,1.0,0.46620533136100667
15500,29c.sql,-1.4396306428223082,37.527671701339415,1.0,0.003305785123966942
15500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
15500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
15500,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
15500,8a.sql,-0.013309552787964491,1.4479326186830015,1.0,0.77947932618683
15500,8c.sql,-0.8650619311442358,1.5165970559681174,1.0,1.0231931029089516
16000,12b.sql,-5.0,72537.73263888889,1.0,42.44444444444444
16000,13b.sql,-1.7373894765135187,580.1179144385027,1.0,3.2705882352941176
16000,13c.sql,-1.7413816004184792,3511.2382495948136,1.0,19.824959481361425
16000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
16000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
16000,17c.sql,-0.6923790974144869,1929.838078291815,1.0,1.0
16000,19a.sql,-0.4464157117212596,1.2129804662885948,1.0,0.019533711405166982
16000,19b.sql,-0.341643176037445,5.206185567010309,1.0,0.09278350515463918
16000,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
16000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
16000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
16000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
16000,22c.sql,-0.6022326856954048,1.0977958831305474,1.0,0.0014905441497828258
16000,26a.sql,-0.14439100598510032,1.0319152169728163,1.0,0.46620533136100667
16000,29c.sql,-1.869773374296245,63.96366486178398,1.0,0.003305785123966942
16000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
16000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
16000,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
16000,8a.sql,-0.30532235405991526,38.586523736600306,1.0,0.77947932618683
16000,8c.sql,-1.0123033125067595,1.9321304586668662,1.0,1.0231931029089516
16500,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
16500,13b.sql,-1.7372105766333525,579.9919786096257,1.0,3.2705882352941176
16500,13c.sql,-1.7413914980955325,3511.28038897893,1.0,19.824959481361425
16500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
16500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
16500,17c.sql,-3.504035406429407,62331.750889679715,1.0,1.0
16500,19a.sql,-5.0,418.9710144927536,1.0,0.019533711405166982
16500,19b.sql,-0.341643176037445,5.206185567010309,1.0,0.09278350515463918
16500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
16500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
16500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
16500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
16500,22c.sql,-2.949870890777429,24.054873607251732,1.0,0.0014905441497828258
16500,26a.sql,-0.14439100598510032,1.0319152169728163,1.0,0.46620533136100667
16500,29c.sql,-0.10078480739924232,1.2361641493302935,1.0,0.003305785123966942
16500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
16500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
16500,4a.sql,-3.746539795461313,1195.6632231404958,1.0,1.0
16500,8a.sql,-0.22607120613958157,27.41271056661562,1.0,0.77947932618683
16500,8c.sql,-1.6936352998038213,4.895821828674863,1.0,1.0231931029089516
17000,12b.sql,-4.639974108182783,102.54166666666667,1.0,42.44444444444444
17000,13b.sql,-1.7373894765135187,580.1179144385027,1.0,3.2705882352941176
17000,13c.sql,-1.7413914980955325,3511.28038897893,1.0,19.824959481361425
17000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
17000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
17000,17c.sql,-3.5426159153046215,64859.55871886121,1.0,1.0
17000,19a.sql,-0.4464157117212596,1.2129804662885948,1.0,0.019533711405166982
17000,19b.sql,-0.341643176037445,5.206185567010309,1.0,0.09278350515463918
17000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
17000,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
17000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
17000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
17000,22c.sql,-0.5787190636287359,1.0414047535543745,1.0,0.0014905441497828258
17000,26a.sql,-0.1984489865203679,1.4582315930252585,1.0,0.46620533136100667
17000,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
17000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
17000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
17000,4a.sql,-3.746539795461313,1195.6632231404958,1.0,1.0
17000,8a.sql,-0.30532235405991526,38.586523736600306,1.0,0.77947932618683
17000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
17500,12b.sql,-4.639974108182783,102.54166666666667,1.0,42.44444444444444
17500,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
17500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
17500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
17500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
17500,17c.sql,-0.37985101671876653,893.085409252669,1.0,1.0
17500,19a.sql,-5.0,370.08065532451167,1.0,0.019533711405166982
17500,19b.sql,-5.0,2441.175257731959,1.0,0.09278350515463918
17500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
17500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
17500,1c.sql,-5.0,231.99253731343285,1.0,46.5
17500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
17500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
17500,26a.sql,-0.14439100598510032,1.0319152169728163,1.0,0.46620533136100667
17500,29c.sql,-1.4396306428223082,37.527671701339415,1.0,0.003305785123966942
17500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
17500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
17500,4a.sql,-4.952979319798211,4063.055785123967,1.0,1.0
17500,8a.sql,-0.5890337072723684,86.69601837672282,1.0,0.77947932618683
17500,8c.sql,-1.0040332030133865,1.907134284602061,1.0,1.0231931029089516
18000,12b.sql,-5.0,220.77777777777777,1.0,42.44444444444444
18000,13b.sql,-0.6931946595343221,123.90267379679145,1.0,3.2705882352941176
18000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
18000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
18000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
18000,17c.sql,-2.6374946241576422,25084.225978647686,1.0,1.0
18000,19a.sql,-5.0,737.6515437933207,1.0,0.019533711405166982
18000,19b.sql,-5.0,5081.546391752578,1.0,0.09278350515463918
18000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
18000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
18000,1c.sql,-5.0,231.99253731343285,1.0,46.5
18000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
18000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
18000,26a.sql,-0.2916677439419602,2.249749237580928,1.0,0.46620533136100667
18000,29c.sql,-1.4533879460666146,38.20900541464805,1.0,0.003305785123966942
18000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
18000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
18000,4a.sql,-4.952979319798211,4063.055785123967,1.0,1.0
18000,8a.sql,-0.7286657328966306,115.8813169984686,1.0,0.77947932618683
18000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
18500,12b.sql,-5.0,4196.784722222223,1.0,42.44444444444444
18500,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
18500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
18500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
18500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
18500,17c.sql,-2.1436177877480467,14554.49822064057,1.0,1.0
18500,19a.sql,-0.5293033715270273,1.5040957781978577,1.0,0.019533711405166982
18500,19b.sql,-5.0,3013.257731958763,1.0,0.09278350515463918
18500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
18500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
18500,1c.sql,-5.0,584.7537313432836,1.0,46.5
18500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
18500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
18500,26a.sql,-0.14439100598510032,1.0319152169728163,1.0,0.46620533136100667
18500,29c.sql,-0.10751431530803095,1.3232259903106298,1.0,0.003305785123966942
