episode,query,reward,mrc,mrt,geqo_mrc
16000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
16000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
16000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
16000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
16000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
16000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
16000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
16000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
16000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
16500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
16500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
16500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
16500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
16500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
16500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
16500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
16500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
16500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
16500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
16500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
17000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
17000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
17000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
17000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
17000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
17000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
17000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
17000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
17000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
17000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
17000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
17500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
17500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
17500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
17500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
17500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
17500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
17500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
17500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
17500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
17500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
17500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
18000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
18000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
18000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
18000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
18000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
18000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
18000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
18000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
18000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
18000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
18000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
18500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
18500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
18500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
18500,20b.sql,0.378382627073511,2.723874108850635,1.0,1.8601982263954095
18500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
18500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
18500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
18500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
18500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
18500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
18500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
19000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
19000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
19000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
19000,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
19000,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
19000,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
19000,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
19000,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
19000,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
19000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
19000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
19500,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
19500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
19500,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
19500,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
19500,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
19500,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
19500,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
19500,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
19500,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
19500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
19500,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
19980,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
19980,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
19980,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
19980,20b.sql,0.42287683969125844,2.561815336463224,1.0,1.8601982263954095
19980,20c.sql,0.5266274218632611,2.2107988165680474,1.0,1.5187376725838264
19980,23b.sql,0.5282385619884976,2.205629934775146,1.0,1.7529465613914634
19980,23c.sql,0.43162892822440824,2.530778032036613,1.0,1.7346681922196796
19980,24b.sql,0.6322100589367253,1.8890771377317122,1.0,1.457046043452262
19980,33a.sql,0.6609533577754948,1.807217622246524,1.0,1.356506795813154
19980,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
19980,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
