episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
10500,29b.sql,-1.6323840958225113,396.41645244215937,1.0,3.498714652956298,154206,389.0,1361,-1,-1,-1
10500,30a.sql,1.3349708125635438,3.5407732505160583,1.0,7.852267866773288,190398,53773.0,422240,-1,-1,-1
10500,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
10500,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
10500,8d.sql,-0.7973512818258146,19.159046351023456,1.0,1.0803713059167548,38492919,2009125.0,2170601,-1,-1,-1
11000,17b.sql,1.1807652745379837,1.9428912861830896,1.0,2.8786054718681,832424,428446.0,1233327,-1,-1,-1
11000,24a.sql,1.5832783463192228,1.5319327731092438,1.0,3.62109243697479,18230,11900.0,43091,-1,-1,-1
11000,25c.sql,0.9541465249571159,1.9501443056726178,1.0,1.9027149899113733,610832,313224.0,595976,-1,-1,-1
11000,27c.sql,1.6675706552506318,3.1275804590332092,1.0,39.546352096422616,24392,7799.0,308422,-1,-1,-1
11000,28a.sql,-0.06896157046327334,15.503350577639585,1.0,2.8637655131744713,1156767,74614.0,213677,-1,-1,-1
11000,28c.sql,-0.3686517742509676,13.016983332523447,1.0,1.2779532533164877,1071506,82316.0,105196,-1,-1,-1
11000,29b.sql,-2.3068528194400546,794.0719794344473,1.0,3.498714652956298,308894,389.0,1361,-1,-1,-1
11000,30a.sql,1.3048493668349512,3.900433302958734,1.0,7.852267866773288,209738,53773.0,422240,-1,-1,-1
11000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
11000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
11000,8d.sql,1.010943105151679,1.693460088346917,1.0,1.0803713059167548,3402373,2009125.0,2170601,-1,-1,-1
11500,17b.sql,0.4610441017029422,7.049819580530569,1.0,2.8786054718681,3020467,428446.0,1233327,-1,-1,-1
11500,24a.sql,1.0353651690276446,12.274621848739496,1.0,3.62109243697479,146068,11900.0,43091,-1,-1,-1
11500,25c.sql,0.9975827372681978,1.7914687252573238,1.0,1.9027149899113733,561131,313224.0,595976,-1,-1,-1
11500,27c.sql,1.6534085484914185,4.894088985767406,1.0,39.546352096422616,38169,7799.0,308422,-1,-1,-1
11500,28a.sql,-0.30395308848548686,20.461361138660305,1.0,2.8637655131744713,1526704,74614.0,213677,-1,-1,-1
11500,28c.sql,-0.24905098827715655,11.335742747461003,1.0,1.2779532533164877,933113,82316.0,105196,-1,-1,-1
11500,29b.sql,-2.2168044757494405,722.8894601542416,1.0,3.498714652956298,281204,389.0,1361,-1,-1,-1
11500,30a.sql,1.312791393275681,3.804548751232031,1.0,7.852267866773288,204582,53773.0,422240,-1,-1,-1
11500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
11500,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
11500,8d.sql,1.1666799670143262,1.1995789211721521,1.0,1.0803713059167548,2410104,2009125.0,2170601,-1,-1,-1
12000,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
12000,24a.sql,1.5826336028106518,1.5414285714285714,1.0,3.62109243697479,18343,11900.0,43091,-1,-1,-1
12000,25c.sql,1.082044819200224,1.5019730288866753,1.0,1.9027149899113733,470454,313224.0,595976,-1,-1,-1
12000,27c.sql,1.6616900674645385,3.8580587254776253,1.0,39.546352096422616,30089,7799.0,308422,-1,-1,-1
12000,28a.sql,-0.1865372447258018,17.838569169324792,1.0,2.8637655131744713,1331007,74614.0,213677,-1,-1,-1
12000,28c.sql,-0.15094264366435084,10.09910588463968,1.0,1.2779532533164877,831318,82316.0,105196,-1,-1,-1
12000,29b.sql,-2.3068528194400546,1841.7275064267353,1.0,3.498714652956298,716432,389.0,1361,-1,-1,-1
12000,30a.sql,1.3150657559755725,3.7772302084689344,1.0,7.852267866773288,203113,53773.0,422240,-1,-1,-1
12000,3a.sql,0.08687174790519825,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
12000,6c.sql,-1.5566191313275937,24.784313725490197,1.0,1.0,1264,51.0,51,-1,-1,-1
12000,8d.sql,1.1973344964681203,1.1111020966838798,1.0,1.0803713059167548,2232343,2009125.0,2170601,-1,-1,-1
12500,17b.sql,0.40920842184819983,7.579337886221367,1.0,2.8786054718681,3247337,428446.0,1233327,-1,-1,-1
12500,24a.sql,1.0324885501826688,12.347983193277312,1.0,3.62109243697479,146941,11900.0,43091,-1,-1,-1
12500,25c.sql,1.082044819200224,1.5019730288866753,1.0,1.9027149899113733,470454,313224.0,595976,-1,-1,-1
12500,27c.sql,1.6603047001952644,4.0307731760482115,1.0,39.546352096422616,31436,7799.0,308422,-1,-1,-1
12500,28a.sql,-0.05871900758181248,15.312622296083845,1.0,2.8637655131744713,1142536,74614.0,213677,-1,-1,-1
12500,28c.sql,-0.33847719232814377,12.57366733077409,1.0,1.2779532533164877,1035014,82316.0,105196,-1,-1,-1
12500,29b.sql,-2.2168044757494405,722.8894601542416,1.0,3.498714652956298,281204,389.0,1361,-1,-1,-1
12500,30a.sql,1.3188907135258452,3.7314265523589905,1.0,7.852267866773288,200650,53773.0,422240,-1,-1,-1
12500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
12500,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
12500,8d.sql,-1.3652416583122218,35.13044335220556,1.0,1.0803713059167548,70581452,2009125.0,2170601,-1,-1,-1
13000,17b.sql,1.2515636395177228,1.6116710157172667,1.0,2.8786054718681,690514,428446.0,1233327,-1,-1,-1
13000,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
13000,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
13000,27c.sql,1.6699826265082098,2.829208872932427,1.0,39.546352096422616,22065,7799.0,308422,-1,-1,-1
13000,28a.sql,-0.5684141324507341,27.628367330527784,1.0,2.8637655131744713,2061463,74614.0,213677,-1,-1,-1
13000,28c.sql,-0.34392484894355135,12.652716361339229,1.0,1.2779532533164877,1041521,82316.0,105196,-1,-1,-1
13000,29b.sql,-0.5649758749175753,126.62724935732648,1.0,3.498714652956298,49258,389.0,1361,-1,-1,-1
13000,30a.sql,1.3524908873423853,3.336507169025347,1.0,7.852267866773288,179414,53773.0,422240,-1,-1,-1
13000,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
13000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
13000,8d.sql,1.044391386253857,1.5808075654824862,1.0,1.0803713059167548,3176040,2009125.0,2170601,-1,-1,-1
13500,17b.sql,1.3763193465820247,1.0821527100264678,1.0,2.8786054718681,463644,428446.0,1233327,-1,-1,-1
13500,24a.sql,1.5833354232932455,1.5310924369747898,1.0,3.62109243697479,18220,11900.0,43091,-1,-1,-1
13500,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
13500,27c.sql,1.6616900674645385,3.8580587254776253,1.0,39.546352096422616,30089,7799.0,308422,-1,-1,-1
13500,28a.sql,-0.5723049170871493,27.748599458546654,1.0,2.8637655131744713,2070434,74614.0,213677,-1,-1,-1
13500,28c.sql,-1.0919902026377626,28.845765100345012,1.0,1.2779532533164877,2374468,82316.0,105196,-1,-1,-1
13500,29b.sql,-2.213837943018642,720.7043701799486,1.0,3.498714652956298,280354,389.0,1361,-1,-1,-1
13500,30a.sql,1.3198340584225832,3.7201569560932066,1.0,7.852267866773288,200044,53773.0,422240,-1,-1,-1
13500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
13500,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
13500,8d.sql,-1.3103582040886028,33.16186747962421,1.0,1.0803713059167548,66626337,2009125.0,2170601,-1,-1,-1
14000,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
14000,24a.sql,1.5846948176012172,1.51109243697479,1.0,3.62109243697479,17982,11900.0,43091,-1,-1,-1
14000,25c.sql,1.1306601000833947,1.346100554235946,1.0,1.9027149899113733,421631,313224.0,595976,-1,-1,-1
14000,27c.sql,1.668174397747432,3.0528272855494296,1.0,39.546352096422616,23809,7799.0,308422,-1,-1,-1
14000,28a.sql,-0.0028023851198839544,14.305143806792291,1.0,2.8637655131744713,1067364,74614.0,213677,-1,-1,-1
14000,28c.sql,-0.34815978339033427,12.714466203411245,1.0,1.2779532533164877,1046604,82316.0,105196,-1,-1,-1
14000,29b.sql,-2.213837943018642,720.7043701799486,1.0,3.498714652956298,280354,389.0,1361,-1,-1,-1
14000,30a.sql,1.3040702734883838,3.909880423260744,1.0,7.852267866773288,210246,53773.0,422240,-1,-1,-1
14000,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
14000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
14000,8d.sql,1.1186809165496676,1.343681453369004,1.0,1.0803713059167548,2699624,2009125.0,2170601,-1,-1,-1
14500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
14500,24a.sql,-0.2607620938591908,79.88966386554623,1.0,3.62109243697479,950687,11900.0,43091,-1,-1,-1
14500,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
14500,27c.sql,1.6616900674645385,3.8580587254776253,1.0,39.546352096422616,30089,7799.0,308422,-1,-1,-1
14500,28a.sql,0.07174405045996657,13.046693649985258,1.0,2.8637655131744713,973466,74614.0,213677,-1,-1,-1
14500,28c.sql,-0.33847719232814377,12.57366733077409,1.0,1.2779532533164877,1035014,82316.0,105196,-1,-1,-1
14500,29b.sql,-0.5671912380898343,126.94087403598972,1.0,3.498714652956298,49380,389.0,1361,-1,-1,-1
14500,30a.sql,1.3446435614062278,3.427556580439998,1.0,7.852267866773288,184310,53773.0,422240,-1,-1,-1
14500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
14500,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
14500,8d.sql,0.854806924776456,2.2721677347103837,1.0,1.0803713059167548,4565069,2009125.0,2170601,-1,-1,-1
15000,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
15000,24a.sql,1.5657340862990494,1.7925210084033614,1.0,3.62109243697479,21331,11900.0,43091,-1,-1,-1
15000,25c.sql,1.1306601000833947,1.346100554235946,1.0,1.9027149899113733,421631,313224.0,595976,-1,-1,-1
15000,27c.sql,1.6495841325947975,5.375432747788178,1.0,39.546352096422616,41923,7799.0,308422,-1,-1,-1
15000,28a.sql,-0.6610889604620671,30.623247647894498,1.0,2.8637655131744713,2284923,74614.0,213677,-1,-1,-1
15000,28c.sql,-0.150490901562915,10.093687739929054,1.0,1.2779532533164877,830872,82316.0,105196,-1,-1,-1
15000,29b.sql,-1.6022774338362389,384.2210796915167,1.0,3.498714652956298,149462,389.0,1361,-1,-1,-1
15000,30a.sql,1.3623695671457572,3.222899968385621,1.0,7.852267866773288,173305,53773.0,422240,-1,-1,-1
15000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
15000,6c.sql,-1.5566191313275937,24.784313725490197,1.0,1.0,1264,51.0,51,-1,-1,-1
15000,8d.sql,-0.7914720567357394,19.036588564673675,1.0,1.0803713059167548,38246886,2009125.0,2170601,-1,-1,-1
15500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
15500,24a.sql,1.5846948176012172,1.51109243697479,1.0,3.62109243697479,17982,11900.0,43091,-1,-1,-1
15500,25c.sql,1.1416595097383762,1.3118726534365184,1.0,1.9027149899113733,410910,313224.0,595976,-1,-1,-1
15500,27c.sql,1.6698695163683879,2.8431850237209897,1.0,39.546352096422616,22174,7799.0,308422,-1,-1,-1
15500,28a.sql,0.10753961550901325,12.474951081566463,1.0,2.8637655131744713,930806,74614.0,213677,-1,-1,-1
15500,28c.sql,-0.3432742321919,12.64325283055542,1.0,1.2779532533164877,1040742,82316.0,105196,-1,-1,-1
15500,29b.sql,-0.5668646897033471,126.89460154241645,1.0,3.498714652956298,49362,389.0,1361,-1,-1,-1
15500,30a.sql,1.3188907135258452,3.7314265523589905,1.0,7.852267866773288,200650,53773.0,422240,-1,-1,-1
15500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
15500,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
15500,8d.sql,1.1186809165496676,1.343681453369004,1.0,1.0803713059167548,2699624,2009125.0,2170601,-1,-1,-1
16000,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
16000,24a.sql,1.5833354232932455,1.5310924369747898,1.0,3.62109243697479,18220,11900.0,43091,-1,-1,-1
16000,25c.sql,1.082044819200224,1.5019730288866753,1.0,1.9027149899113733,470454,313224.0,595976,-1,-1,-1
16000,27c.sql,1.6699826265082098,2.829208872932427,1.0,39.546352096422616,22065,7799.0,308422,-1,-1,-1
16000,28a.sql,0.0963430120956198,12.651593534725386,1.0,2.8637655131744713,943986,74614.0,213677,-1,-1,-1
16000,28c.sql,-0.31024510311525644,12.1708294863696,1.0,1.2779532533164877,1001854,82316.0,105196,-1,-1,-1
16000,29b.sql,-1.5812608984745804,375.92287917737787,1.0,3.498714652956298,146234,389.0,1361,-1,-1,-1
16000,30a.sql,0.20201455537725843,28.296431294515834,1.0,7.852267866773288,1521584,53773.0,422240,-1,-1,-1
16000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
16000,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
16000,8d.sql,1.111165647760654,1.3668766253966278,1.0,1.0803713059167548,2746226,2009125.0,2170601,-1,-1,-1
16500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
16500,24a.sql,1.5846948176012172,1.51109243697479,1.0,3.62109243697479,17982,11900.0,43091,-1,-1,-1
16500,25c.sql,1.1393657298607784,1.3189793885526013,1.0,1.9027149899113733,413136,313224.0,595976,-1,-1,-1
16500,27c.sql,1.6699826265082098,2.829208872932427,1.0,39.546352096422616,22065,7799.0,308422,-1,-1,-1
16500,28a.sql,0.0963430120956198,12.651593534725386,1.0,2.8637655131744713,943986,74614.0,213677,-1,-1,-1
16500,28c.sql,-0.3151791649740874,12.240414986150931,1.0,1.2779532533164877,1007582,82316.0,105196,-1,-1,-1
16500,29b.sql,-1.604857648698344,385.2519280205656,1.0,3.498714652956298,149863,389.0,1361,-1,-1,-1
16500,30a.sql,1.3527982743700155,3.3329552005653396,1.0,7.852267866773288,179223,53773.0,422240,-1,-1,-1
16500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
16500,6c.sql,1.0,1.0,1.0,1.0,51,51.0,51,-1,-1,-1
16500,8d.sql,1.1186809165496676,1.343681453369004,1.0,1.0803713059167548,2699624,2009125.0,2170601,-1,-1,-1
17000,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
17000,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
17000,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
17000,27c.sql,1.6727937320631412,2.4823695345557124,1.0,39.546352096422616,19360,7799.0,308422,-1,-1,-1
17000,28a.sql,0.10265818563633677,12.551719516444635,1.0,2.8637655131744713,936534,74614.0,213677,-1,-1,-1
17000,28c.sql,-0.310902890538979,12.180086495942465,1.0,1.2779532533164877,1002616,82316.0,105196,-1,-1,-1
17000,29b.sql,-2.213855418967368,720.7172236503856,1.0,3.498714652956298,280359,389.0,1361,-1,-1,-1
17000,30a.sql,1.3188907135258452,3.7314265523589905,1.0,7.852267866773288,200650,53773.0,422240,-1,-1,-1
17000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923.0,14923.0,15392,-1,-1,-1
17000,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
17000,8d.sql,0.7983351278542247,2.504747091395508,1.0,1.0803713059167548,5032350,2009125.0,2170601,-1,-1,-1
17500,17b.sql,1.1807652745379837,1.9428912861830896,1.0,2.8786054718681,832424,428446.0,1233327,-1,-1,-1
17500,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
17500,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
17500,27c.sql,1.664222005274524,3.543018335684062,1.0,39.546352096422616,27632,7799.0,308422,-1,-1,-1
17500,28a.sql,0.10265818563633677,12.551719516444635,1.0,2.8637655131744713,936534,74614.0,213677,-1,-1,-1
17500,28c.sql,-0.3432742321919,12.64325283055542,1.0,1.2779532533164877,1040742,82316.0,105196,-1,-1,-1
17500,29b.sql,-2.3068528194400546,797.9614395886889,1.0,3.498714652956298,310407,389.0,1361,-1,-1,-1
17500,30a.sql,1.3064093768553224,3.8815390623547135,1.0,7.852267866773288,208722,53773.0,422240,-1,-1,-1
17500,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923.0,14923.0,15392,-1,-1,-1
17500,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
17500,8d.sql,1.111165647760654,1.3668766253966278,1.0,1.0803713059167548,2746226,2009125.0,2170601,-1,-1,-1
18000,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
18000,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
18000,25c.sql,1.1416595097383762,1.3118726534365184,1.0,1.9027149899113733,410910,313224.0,595976,-1,-1,-1
18000,27c.sql,1.6699826265082098,2.829208872932427,1.0,39.546352096422616,22065,7799.0,308422,-1,-1,-1
18000,28a.sql,-0.0603338558594575,15.342563057871176,1.0,2.8637655131744713,1144770,74614.0,213677,-1,-1,-1
18000,28c.sql,-0.3151791649740874,12.240414986150931,1.0,1.2779532533164877,1007582,82316.0,105196,-1,-1,-1
18000,29b.sql,-0.5669735510141449,126.91002570694087,1.0,3.498714652956298,49368,389.0,1361,-1,-1,-1
18000,30a.sql,1.3653153026820997,3.1892399531363322,1.0,7.852267866773288,171495,53773.0,422240,-1,-1,-1
18000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
18000,6c.sql,-0.6939953004621633,9.882352941176471,1.0,1.0,504,51.0,51,-1,-1,-1
18000,8d.sql,1.111165647760654,1.3668766253966278,1.0,1.0803713059167548,2746226,2009125.0,2170601,-1,-1,-1
18500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
18500,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
18500,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
18500,27c.sql,1.6601988453427228,4.043979997435569,1.0,39.546352096422616,31539,7799.0,308422,-1,-1,-1
18500,28a.sql,0.10265818563633677,12.551719516444635,1.0,2.8637655131744713,936534,74614.0,213677,-1,-1,-1
18500,28c.sql,-0.33847719232814377,12.57366733077409,1.0,1.2779532533164877,1035014,82316.0,105196,-1,-1,-1
18500,29b.sql,-0.5668646897033471,126.89460154241645,1.0,3.498714652956298,49362,389.0,1361,-1,-1,-1
18500,30a.sql,1.341054621421721,3.469436334219776,1.0,7.852267866773288,186562,53773.0,422240,-1,-1,-1
18500,3a.sql,1.0,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
18500,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
18500,8d.sql,1.111165647760654,1.3668766253966278,1.0,1.0803713059167548,2746226,2009125.0,2170601,-1,-1,-1
19000,17b.sql,1.0185273281708584,2.7964527618416324,1.0,2.8786054718681,1198129,428446.0,1233327,-1,-1,-1
19000,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
19000,25c.sql,1.1393657298607784,1.3189793885526013,1.0,1.9027149899113733,413136,313224.0,595976,-1,-1,-1
19000,27c.sql,1.6727937320631412,2.4823695345557124,1.0,39.546352096422616,19360,7799.0,308422,-1,-1,-1
19000,28a.sql,0.10265818563633677,12.551719516444635,1.0,2.8637655131744713,936534,74614.0,213677,-1,-1,-1
19000,28c.sql,-0.3432742321919,12.64325283055542,1.0,1.2779532533164877,1040742,82316.0,105196,-1,-1,-1
19000,29b.sql,-2.3068528194400546,798.1953727506427,1.0,3.498714652956298,310498,389.0,1361,-1,-1,-1
19000,30a.sql,1.3188907135258452,3.7314265523589905,1.0,7.852267866773288,200650,53773.0,422240,-1,-1,-1
19000,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
19000,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
19000,8d.sql,1.1973344964681203,1.1111020966838798,1.0,1.0803713059167548,2232343,2009125.0,2170601,-1,-1,-1
19500,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
19500,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
19500,25c.sql,0.4996585996809587,4.097977805021326,1.0,1.9027149899113733,1283585,313224.0,595976,-1,-1,-1
19500,27c.sql,1.668174397747432,3.0528272855494296,1.0,39.546352096422616,23809,7799.0,308422,-1,-1,-1
19500,28a.sql,0.0963430120956198,12.651593534725386,1.0,2.8637655131744713,943986,74614.0,213677,-1,-1,-1
19500,28c.sql,-0.3151791649740874,12.240414986150931,1.0,1.2779532533164877,1007582,82316.0,105196,-1,-1,-1
19500,29b.sql,-0.5667739628907902,126.88174807197943,1.0,3.498714652956298,49357,389.0,1361,-1,-1,-1
19500,30a.sql,1.3278713545116965,3.6245699514626297,1.0,7.852267866773288,194904,53773.0,422240,-1,-1,-1
19500,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923.0,14923.0,15392,-1,-1,-1
19500,6c.sql,-0.701176659870828,9.96078431372549,1.0,1.0,508,51.0,51,-1,-1,-1
19500,8d.sql,1.1363299502580322,1.2898898774342065,1.0,1.0803713059167548,2591550,2009125.0,2170601,-1,-1,-1
19980,17b.sql,1.3971493152863803,1.0,1.0,2.8786054718681,428446,428446.0,1233327,-1,-1,-1
19980,24a.sql,1.5855525290510688,1.498487394957983,1.0,3.62109243697479,17832,11900.0,43091,-1,-1,-1
19980,25c.sql,1.1283913837372475,1.3532072893520293,1.0,1.9027149899113733,423857,313224.0,595976,-1,-1,-1
19980,27c.sql,1.6744581354703798,2.277471470701372,1.0,39.546352096422616,17762,7799.0,308422,-1,-1,-1
19980,28a.sql,0.10119363737535936,12.574825099847214,1.0,2.8637655131744713,938258,74614.0,213677,-1,-1,-1
19980,28c.sql,-0.3151791649740874,12.240414986150931,1.0,1.2779532533164877,1007582,82316.0,105196,-1,-1,-1
19980,29b.sql,-2.3068528194400546,798.1182519280205,1.0,3.498714652956298,310468,389.0,1361,-1,-1,-1
19980,30a.sql,1.3471404575701256,3.398508545180667,1.0,7.852267866773288,182748,53773.0,422240,-1,-1,-1
19980,3a.sql,1.015352434959602,1.0,1.0,1.0314279970515312,14923.0,14923.0,15392,-1,-1,-1
19980,6c.sql,-0.6957954809663112,9.901960784313726,1.0,1.0,505,51.0,51,-1,-1,-1
19980,8d.sql,1.111165647760654,1.3668766253966278,1.0,1.0803713059167548,2746226,2009125.0,2170601,-1,-1,-1
