episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
4500,30c_cc_cct2_ci_t.sql,0.3987592665780427,4.803722200265871,1.0,1.1626666187619012,267404,55666.0,64721,-1,-1,-1
4500,31b_ci_mc_mk_t.sql,0.4566473988439307,722.5824387558491,1.0,2.050371593724195,2625142,3633.0,7449,-1,-1,-1
4500,31c_cn_it1_mc_mi.sql,0.7700303161541793,41.09571242962321,1.0,1.0,189780,4618.0,4618,-1,-1,-1
4500,33b_cn2_mc1_mc2_ml.sql,1.2016279428553795,2.395116171433861,1.0,1.0,3881166,1620450.0,1620450,-1,-1,-1
4500,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,3536.0,552777,1,3536,-1,-1,-1
4500,7c_ci_lt_ml_t.sql,1.2186169590565739,2.344149122830279,1.0,1.0014134069471736,2651957,1131309.0,1132908,-1,-1,-1
4500,8c_ci_cn_mc_rt.sql,1.6666666666666667,1.0,1.0,1.563271869899865,5853399,5853399.0,9150454,-1,-1,-1
4500,9a_ci_cn_mc_rt.sql,1.6402683358830221,1.0791949923509336,1.0,1.0,476879,441884.0,441884,-1,-1,-1
4500,9a_ci_n_rt_t.sql,-0.07530120481927705,297.582078313253,1.0,1.3215361445783131,395189,1328.0,1755,-1,-1,-1
4500,9b_ci_cn_mc_n.sql,-0.04394426580921751,442.6784565916399,1.0,1.0,275346,622.0,622,-1,-1,-1
5000,10b_ci_mc_rt_t.sql,0.0,52598.92307692308,1.0,1.0,683786,13.0,13,-1,-1,-1
5000,14b_k_mi_mi_idx_mk.sql,-0.09419895762519825,162.04253342397462,1.0,1.0,7150937,44130.0,44130,-1,-1,-1
5000,14b_kt_mi_idx_mk_t.sql,0.8134920634920635,3.5595238095238093,1.0,1.4047619047619047,299,84.0,118,-1,-1,-1
5000,15a_at_cn_mc_mi.sql,-0.08998732572877055,219.0380228136882,1.0,169.49049429657794,57607,263.0,44576,-1,-1,-1
5000,15b_at_cn_mc_t.sql,1.4380664652567976,1.6858006042296072,1.0,1.0,558,331.0,331,-1,-1,-1
5000,15d_at_cn_ct_mc.sql,1.3926088694673036,1.8221733915980893,1.0,1.0,4390873,2409690.0,2409690,-1,-1,-1
5000,16a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,65732256.0,65732256.0,65732256,-1,-1,-1
5000,19b_ci_cn_mc_n.sql,-0.04394426580921751,442.6784565916399,1.0,1.0,275346,622.0,622,-1,-1,-1
5000,19d_an_ci_mi_n.sql,1.6627468867255535,1.0117593398233393,1.0,1.0117593398233393,7107148,7024544.0,7107148,-1,-1,-1
5000,19d_ci_it_mi_n.sql,1.655420093200837,1.0337397203974892,1.0,1.4332090566260012,3860961,3734945.0,5352957,-1,-1,-1
5000,20c_cc_cct2_mk_t.sql,0.42790675522697547,5.693739719151961,1.0,1.1765173524228913,3108315,545918.0,642282,-1,-1,-1
5000,22a_ct_it2_mc_mi_idx.sql,1.5722676379288194,1.283197086213542,1.0,1.0,762400,594141.0,594141,-1,-1,-1
5000,22a_it1_mi_mk_t.sql,1.5341049751952502,1.3976850744142497,1.0,1.582567938183825,1010592,723047.0,1144271,-1,-1,-1
5000,22b_cn_ct_mc_mi_idx.sql,1.647496224977706,1.0575113250668815,1.0,1.2191503920678948,1009182,954299.0,1163434,-1,-1,-1
5000,22b_k_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0029954238228134,337181,337181.0,338191,-1,-1,-1
5000,22d_cn_ct_mc_mi_idx.sql,1.6149389978998703,1.1551830063003887,1.0,1.0,5513000,4772404.0,4772404,-1,-1,-1
5000,22d_ct_mc_mk_t.sql,1.6053991022216014,1.1838026933351955,1.0,1.7923369529984199,14188305,11985363.0,21481809,-1,-1,-1
5000,24a_an_ci_mc_rt.sql,1.6666666666666667,1.0,1.0,1.0,1711364,1711364.0,1711364,-1,-1,-1
5000,24a_chn_ci_mc_rt.sql,0.8245263715039057,3.526420885488283,1.0,1.0,3380152,958522.0,958522,-1,-1,-1
5000,24a_ci_it_mc_mi.sql,1.6666666666666667,1.0,1.0,1.2219824386519331,754384.0,754384.0,921844,-1,-1,-1
5000,24a_ci_it_mi_mk.sql,1.3987231240936278,1.8038306277191167,1.0,1.081850267677649,3690513,2045931.0,2213391,-1,-1,-1
5000,24a_ci_it_mi_n.sql,-0.03947368421052633,31.274219841639496,1.0,50.773521192361436,268583,8588.0,436043,-1,-1,-1
5000,24a_mc_mi_mk_t.sql,0.6811262263879905,6.911647967909753,1.0,1.0214157034029785,40464167,5854489.0,5979867,-1,-1,-1
5000,25b_it2_k_mi_idx_mk.sql,1.2810833810284064,2.1567498569147814,1.0,1.0,572781,265576.0,265576,-1,-1,-1
5000,26a_cc_cct2_it2_mi_idx.sql,1.3285299999356983,2.014410000192905,1.0,1.7496479484557959,208850,103678.0,181400,-1,-1,-1
5000,26b_ci_it2_mi_idx_n.sql,0.8315393369559632,25.121025311546845,1.0,1.0,36988474,1472411.0,1472411,-1,-1,-1
5000,27a_cc_cct2_ct_mc.sql,0.7861851024421913,4.061070057856448,1.0,1.0,1417882,349140.0,349140,-1,-1,-1
5000,27b_cc_ct_mc_mk.sql,1.5646845079971734,1.3059464760084802,1.0,1.3059464760084802,4416122,3381549.0,4416122,-1,-1,-1
5000,27b_cc_lt_mk_ml.sql,0.7226955002184359,3.831913499344692,1.0,1.0,23390,6104.0,6104,-1,-1,-1
5000,27c_cc_cct1_mc_mk.sql,1.2505927581730587,2.248221725480824,1.0,1.0,6152261,2736501.0,2736501,-1,-1,-1
5000,27c_cc_cct2_ml_t.sql,1.6666666666666665,1.0,1.0,17.83597921264327,14047,14047.0,250542,-1,-1,-1
5000,28c_cc_cct1_cct2_mc.sql,1.656984877756312,1.029045366731064,1.0,1.0,200811,195143.0,195143,-1,-1,-1
5000,28c_cc_cct2_mc_mi_idx.sql,1.344156315827704,1.9675310525168883,1.0,1.022009152320767,659117,334997.0,342370,-1,-1,-1
5000,28c_cc_cct2_mi_mk.sql,0.9087179982898437,3.273846005130469,1.0,1.0077361011319927,4538297,1386228.0,1396952,-1,-1,-1
5000,29a_an_chn_ci_n.sql,0.6875000000000001,110.57291666666667,1.0,1.0,10615,96.0,96,-1,-1,-1
5000,29a_cc_ci_k_mk.sql,0.20132370637785799,1615.384476534296,1.0,2.545487364620939,4474615,2770.0,7051,-1,-1,-1
5000,29b_an_ci_k_mk.sql,-0.213282151638316,838.4646244166792,1.0,1.0,11139841,13286.0,13286,-1,-1,-1
5000,29b_cc_cct1_ci_mk.sql,0.6841831150971801,3.94745065470846,1.0,1.0156808277307314,4686595,1187246.0,1205863,-1,-1,-1
5000,30b_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
5000,30c_cc_cct1_cct2_ci.sql,1.6666666666666665,1.0,1.0,2.2306012829430406,51756.0,51756.0,115447,-1,-1,-1
5000,30c_cc_cct2_ci_t.sql,1.1146301153307223,2.6561096540078326,1.0,1.1626666187619012,147855,55666.0,64721,-1,-1,-1
5000,31b_ci_mc_mk_t.sql,0.4566473988439307,722.5824387558491,1.0,2.050371593724195,2625142,3633.0,7449,-1,-1,-1
5000,31c_cn_it1_mc_mi.sql,-0.09903277031904145,304.6637072325682,1.0,1.0,1406937,4618.0,4618,-1,-1,-1
5000,33b_cn2_mc1_mc2_ml.sql,1.5895454966213087,1.2313635101360734,1.0,1.0,1995363,1620450.0,1620450,-1,-1,-1
5000,5b_it_mc_mi_t.sql,0.0,164708.0,1.0,3536.0,164708,1,3536,-1,-1,-1
5000,7c_ci_lt_ml_t.sql,1.2186169590565739,2.344149122830279,1.0,1.0014134069471736,2651957,1131309.0,1132908,-1,-1,-1
5000,8c_ci_cn_mc_rt.sql,1.6666666666666667,1.0,1.0,1.563271869899865,5853399,5853399.0,9150454,-1,-1,-1
5000,9a_ci_cn_mc_rt.sql,1.3226548143856758,2.032035556842972,1.0,1.0,897924,441884.0,441884,-1,-1,-1
5000,9a_ci_n_rt_t.sql,-0.07530120481927705,359.0451807228916,1.0,1.3215361445783131,476812,1328.0,1755,-1,-1,-1
5000,9b_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,622,622.0,622,-1,-1,-1
5500,10b_ci_mc_rt_t.sql,1.0,20234.076923076922,1.0,1.0,263043,13.0,13,-1,-1,-1
5500,14b_k_mi_mi_idx_mk.sql,0.7582974544905206,5.291525039655563,1.0,1.0,233515,44130.0,44130,-1,-1,-1
5500,14b_kt_mi_idx_mk_t.sql,0.7023809523809523,4.476190476190476,1.0,1.4047619047619047,376,84.0,118,-1,-1,-1
5500,15a_at_cn_mc_mi.sql,-0.08998732572877055,219.0380228136882,1.0,169.49049429657794,57607,263.0,44576,-1,-1,-1
5500,15b_at_cn_mc_t.sql,1.4380664652567976,1.6858006042296072,1.0,1.0,558,331.0,331,-1,-1,-1
5500,15d_at_cn_ct_mc.sql,1.374665620888994,1.876003137333018,1.0,1.0,4520586,2409690.0,2409690,-1,-1,-1
5500,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
5500,19b_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,622,622.0,622,-1,-1,-1
5500,19d_an_ci_mi_n.sql,1.6627468867255535,1.0117593398233393,1.0,1.0117593398233393,7107148,7024544.0,7107148,-1,-1,-1
5500,19d_ci_it_mi_n.sql,0.8784870102951091,3.3645389691146725,1.0,1.4332090566260012,12566368,3734945.0,5352957,-1,-1,-1
5500,20c_cc_cct2_mk_t.sql,0.42790675522697547,5.693739719151961,1.0,1.1765173524228913,3108315,545918.0,642282,-1,-1,-1
5500,22a_ct_it2_mc_mi_idx.sql,1.5722676379288194,1.283197086213542,1.0,1.0,762400,594141.0,594141,-1,-1,-1
5500,22a_it1_mi_mk_t.sql,1.228417608629407,2.3147471741117798,1.0,1.582567938183825,1673671,723047.0,1144271,-1,-1,-1
5500,22b_cn_ct_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.2191503920678948,954299,954299.0,1163434,-1,-1,-1
5500,22b_k_mc_mi_idx_mk.sql,-0.21262368480628108,95.02318932561444,1.0,1.0029954238228134,32040014,337181.0,338191,-1,-1,-1
5500,22d_cn_ct_mc_mi_idx.sql,1.3016449012559148,2.095065296232255,1.0,1.0,9998498,4772404.0,4772404,-1,-1,-1
5500,22d_ct_mc_mk_t.sql,1.6171760226758811,1.1484719319723566,1.0,1.7923369529984199,13764853,11985363.0,21481809,-1,-1,-1
5500,24a_an_ci_mc_rt.sql,1.6666666666666667,1.0,1.0,1.0,1711364,1711364.0,1711364,-1,-1,-1
5500,24a_chn_ci_mc_rt.sql,1.590725443269256,1.2278236701922334,1.0,1.0,1176896,958522.0,958522,-1,-1,-1
5500,24a_ci_it_mc_mi.sql,1.447090164513917,1.6587295064582495,1.0,1.2219824386519331,1251319,754384.0,921844,-1,-1,-1
5500,24a_ci_it_mi_mk.sql,1.6666666666666665,1.0,1.0,1.081850267677649,2045931,2045931.0,2213391,-1,-1,-1
5500,24a_ci_it_mi_n.sql,0.706140350877193,35.95877969259432,1.0,50.773521192361436,308814,8588.0,436043,-1,-1,-1
5500,24a_mc_mi_mk_t.sql,1.5559880062404534,1.3320359812786393,1.0,1.0214157034029785,7798390,5854489.0,5979867,-1,-1,-1
5500,25b_it2_k_mi_idx_mk.sql,1.2810833810284064,2.1567498569147814,1.0,1.0,572781,265576.0,265576,-1,-1,-1
5500,26a_cc_cct2_it2_mi_idx.sql,1.666666666666667,1.0,1.0,1.7496479484557959,103678.0,103678.0,181400,-1,-1,-1
5500,26b_ci_it2_mi_idx_n.sql,0.412243592312201,26.37891254547813,1.0,1.0,38840601,1472411.0,1472411,-1,-1,-1
5500,27a_cc_cct2_ct_mc.sql,1.6666666666666667,1.0,1.0,1.0,349140.0,349140.0,349140,-1,-1,-1
5500,27b_cc_ct_mc_mk.sql,1.5646845079971734,1.3059464760084802,1.0,1.3059464760084802,4416122,3381549.0,4416122,-1,-1,-1
5500,27b_cc_lt_mk_ml.sql,1.5282874617737003,1.415137614678899,1.0,1.0,8638,6104.0,6104,-1,-1,-1
5500,27c_cc_cct1_mc_mk.sql,1.2505927581730587,2.248221725480824,1.0,1.0,6152261,2736501.0,2736501,-1,-1,-1
5500,27c_cc_cct2_ml_t.sql,-0.10913362283761652,16.1111269310173,1.0,17.83597921264327,226313,14047.0,250542,-1,-1,-1
5500,28c_cc_cct1_cct2_mc.sql,1.648114459652665,1.055656621042005,1.0,1.0,206004,195143.0,195143,-1,-1,-1
5500,28c_cc_cct2_mc_mi_idx.sql,1.436772070595657,1.6896837882130287,1.0,1.022009152320767,566039,334997.0,342370,-1,-1,-1
5500,28c_cc_cct2_mi_mk.sql,0.9087179982898437,3.273846005130469,1.0,1.0077361011319927,4538297,1386228.0,1396952,-1,-1,-1
5500,29a_an_chn_ci_n.sql,-0.04861111111111105,18532.34375,1.0,1.0,1779105,96.0,96,-1,-1,-1
5500,29a_cc_ci_k_mk.sql,-0.2726835138387485,557.7148014440434,1.0,2.545487364620939,1544870,2770.0,7051,-1,-1,-1
5500,29b_an_ci_k_mk.sql,0.6770535400672386,337.2610266445883,1.0,1.0,4480850,13286.0,13286,-1,-1,-1
5500,29b_cc_cct1_ci_mk.sql,0.6841831150971801,3.94745065470846,1.0,1.0156808277307314,4686595,1187246.0,1205863,-1,-1,-1
5500,30b_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104.0,332104.0,332104,-1,-1,-1
5500,30c_cc_cct1_cct2_ci.sql,1.6515830692737716,1.0452507921786847,1.0,2.2306012829430406,54098,51756.0,115447,-1,-1,-1
5500,30c_cc_cct2_ci_t.sql,0.5083713577408112,4.474885926777566,1.0,1.1626666187619012,249099,55666.0,64721,-1,-1,-1
5500,31b_ci_mc_mk_t.sql,0.6691439581612992,721.944949077897,1.0,2.050371593724195,2622826,3633.0,7449,-1,-1,-1
5500,31c_cn_it1_mc_mi.sql,0.7700303161541793,41.09571242962321,1.0,1.0,189780,4618.0,4618,-1,-1,-1
5500,33b_cn2_mc1_mc2_ml.sql,1.5895454966213087,1.2313635101360734,1.0,1.0,1995363,1620450.0,1620450,-1,-1,-1
5500,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,3536.0,552777,1,3536,-1,-1,-1
5500,7c_ci_lt_ml_t.sql,0.6703777070043051,22.151962903150245,1.0,1.0014134069471736,25060715,1131309.0,1132908,-1,-1,-1
5500,8c_ci_cn_mc_rt.sql,1.6666666666666667,1.0,1.0,1.563271869899865,5853399,5853399.0,9150454,-1,-1,-1
5500,9a_ci_cn_mc_rt.sql,1.3226548143856758,2.032035556842972,1.0,1.0,897924,441884.0,441884,-1,-1,-1
5500,9a_ci_n_rt_t.sql,-0.07530120481927705,297.582078313253,1.0,1.3215361445783131,395189,1328.0,1755,-1,-1,-1
5500,9b_ci_cn_mc_n.sql,-0.04394426580921751,442.6784565916399,1.0,1.0,275346,622.0,622,-1,-1,-1
6000,10b_ci_mc_rt_t.sql,0.23076923076923084,211021.92307692306,1.0,1.0,2743285,13.0,13,-1,-1,-1
6000,14b_k_mi_mi_idx_mk.sql,0.7736082785708891,92.70115567641061,1.0,1.0,4090902,44130.0,44130,-1,-1,-1
6000,14b_kt_mi_idx_mk_t.sql,1.5317460317460316,1.4047619047619047,1.0,1.4047619047619047,118,84.0,118,-1,-1,-1
6000,15a_at_cn_mc_mi.sql,0.7629911280101394,167.39163498098858,1.0,169.49049429657794,44024,263.0,44576,-1,-1,-1
6000,15b_at_cn_mc_t.sql,0.6938569989929507,137.33232628398792,1.0,1.0,45457,331.0,331,-1,-1,-1
6000,15d_at_cn_ct_mc.sql,1.5939253596935705,1.2182239209192884,1.0,1.0,2935542,2409690.0,2409690,-1,-1,-1
6000,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
6000,19b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
6000,19d_an_ci_mi_n.sql,1.6666666666666667,1.0,1.0,1.0117593398233393,7024544,7024544.0,7107148,-1,-1,-1
6000,19d_ci_it_mi_n.sql,0.7765116576906309,3.6704650269281074,1.0,1.4332090566260012,13708985,3734945.0,5352957,-1,-1,-1
6000,20c_cc_cct2_mk_t.sql,0.42790675522697547,5.693739719151961,1.0,1.1765173524228913,3108315,545918.0,642282,-1,-1,-1
6000,22a_ct_it2_mc_mi_idx.sql,1.5722676379288194,1.283197086213542,1.0,1.0,762400,594141.0,594141,-1,-1,-1
6000,22a_it1_mi_mk_t.sql,1.4724773539387253,1.582567938183825,1.0,1.582567938183825,1144271,723047.0,1144271,-1,-1,-1
6000,22b_cn_ct_mc_mi_idx.sql,1.5508511134001677,1.3474466597994967,1.0,1.2191503920678948,1285867,954299.0,1163434,-1,-1,-1
6000,22b_k_mc_mi_idx_mk.sql,1.6656681920590621,1.0029954238228134,1.0,1.0029954238228134,338191,337181.0,338191,-1,-1,-1
6000,22d_cn_ct_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,4772404,4772404.0,4772404,-1,-1,-1
6000,22d_ct_mc_mk_t.sql,1.390777428546247,1.8276677143612587,1.0,1.7923369529984199,21905261,11985363.0,21481809,-1,-1,-1
6000,24a_an_ci_mc_rt.sql,1.6609240738187006,1.0172277785438983,1.0,1.0,1740847,1711364.0,1711364,-1,-1,-1
6000,24a_chn_ci_mc_rt.sql,1.590725443269256,1.2278236701922334,1.0,1.0,1176896,958522.0,958522,-1,-1,-1
6000,24a_ci_it_mc_mi.sql,1.6666666666666667,1.0,1.0,1.2219824386519331,754384,754384.0,921844,-1,-1,-1
6000,24a_ci_it_mi_mk.sql,0.9157192169889079,3.2528423490332763,1.0,1.081850267677649,6655091,2045931.0,2213391,-1,-1,-1
6000,24a_ci_it_mi_n.sql,-0.03947368421052633,31.274219841639496,1.0,50.773521192361436,268583,8588.0,436043,-1,-1,-1
6000,24a_mc_mi_mk_t.sql,1.6221350260742937,1.1335949217771184,1.0,1.0214157034029785,6636619,5854489.0,5979867,-1,-1,-1
6000,25b_it2_k_mi_idx_mk.sql,1.2810833810284064,2.1567498569147814,1.0,1.0,572781,265576.0,265576,-1,-1,-1
6000,26a_cc_cct2_it2_mi_idx.sql,1.0786473504504333,2.7640579486487007,1.0,1.7496479484557959,286572,103678.0,181400,-1,-1,-1
6000,26b_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,1472411.0,1472411.0,1472411,-1,-1,-1
6000,27a_cc_cct2_ct_mc.sql,1.6666666666666667,1.0,1.0,1.0,349140,349140.0,349140,-1,-1,-1
6000,27b_cc_ct_mc_mk.sql,1.5646845079971734,1.3059464760084802,1.0,1.3059464760084802,4416122,3381549.0,4416122,-1,-1,-1
6000,27b_cc_lt_mk_ml.sql,0.5423219746614242,18.05324377457405,1.0,1.0,110197,6104.0,6104,-1,-1,-1
6000,27c_cc_cct1_mc_mk.sql,1.2391614936982178,2.2825155189053468,1.0,1.0,6246106,2736501.0,2736501,-1,-1,-1
6000,27c_cc_cct2_ml_t.sql,-0.10913362283761652,17.83597921264327,1.0,17.83597921264327,250542,14047.0,250542,-1,-1,-1
6000,28c_cc_cct1_cct2_mc.sql,1.635520276583497,1.0934391702495094,1.0,1.0,213377,195143.0,195143,-1,-1,-1
6000,28c_cc_cct2_mc_mi_idx.sql,1.436772070595657,1.6896837882130287,1.0,1.022009152320767,566039,334997.0,342370,-1,-1,-1
6000,28c_cc_cct2_mi_mk.sql,0.69566790840564,3.9129962747830804,1.0,1.0077361011319927,5424305,1386228.0,1396952,-1,-1,-1
6000,29a_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.0,96,96.0,96,-1,-1,-1
6000,29a_cc_ci_k_mk.sql,-0.2726835138387485,1317.2971119133574,1.0,2.545487364620939,3648913,2770.0,7051,-1,-1,-1
6000,29b_an_ci_k_mk.sql,0.6770535400672386,337.2610266445883,1.0,1.0,4480850,13286.0,13286,-1,-1,-1
6000,29b_cc_cct1_ci_mk.sql,1.2640713606671798,2.2077859179984602,1.0,1.0156808277307314,2621185,1187246.0,1205863,-1,-1,-1
6000,30b_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104,332104.0,332104,-1,-1,-1
6000,30c_cc_cct1_cct2_ci.sql,1.6515830692737716,1.0452507921786847,1.0,2.2306012829430406,54098,51756.0,115447,-1,-1,-1
6000,30c_cc_cct2_ci_t.sql,1.6124444604126995,1.1626666187619012,1.0,1.1626666187619012,64721,55666.0,64721,-1,-1,-1
6000,31b_ci_mc_mk_t.sql,0.4566473988439307,722.5824387558491,1.0,2.050371593724195,2625142,3633.0,7449,-1,-1,-1
6000,31c_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,4618.0,4618.0,4618,-1,-1,-1
6000,33b_cn2_mc1_mc2_ml.sql,1.5895454966213087,1.2313635101360734,1.0,1.0,1995363,1620450.0,1620450,-1,-1,-1
6000,5b_it_mc_mi_t.sql,0.0,3536.0,1.0,3536.0,3536,1,3536,-1,-1,-1
6000,7c_ci_lt_ml_t.sql,0.6811790589485278,3.9564628231544168,1.0,1.0014134069471736,4475982,1131309.0,1132908,-1,-1,-1
6000,8c_ci_cn_mc_rt.sql,1.478909376700045,1.563271869899865,1.0,1.563271869899865,9150454,5853399.0,9150454,-1,-1,-1
6000,9a_ci_cn_mc_rt.sql,1.6666666666666665,1.0,1.0,1.0,441884,441884.0,441884,-1,-1,-1
6000,9a_ci_n_rt_t.sql,-0.07530120481927705,297.582078313253,1.0,1.3215361445783131,395189,1328.0,1755,-1,-1,-1
6000,9b_ci_cn_mc_n.sql,-0.04394426580921751,442.6784565916399,1.0,1.0,275346,622.0,622,-1,-1,-1
6500,10b_ci_mc_rt_t.sql,0.23076923076923084,211021.92307692306,1.0,1.0,2743285,13.0,13,-1,-1,-1
6500,14b_k_mi_mi_idx_mk.sql,0.8141702545509479,66.91105823702696,1.0,1.0,2952785,44130.0,44130,-1,-1,-1
6500,14b_kt_mi_idx_mk_t.sql,0.7023809523809523,4.476190476190476,1.0,1.4047619047619047,376,84.0,118,-1,-1,-1
6500,15a_at_cn_mc_mi.sql,0.7629911280101394,167.39163498098858,1.0,169.49049429657794,44024,263.0,44576,-1,-1,-1
6500,15b_at_cn_mc_t.sql,1.4380664652567976,1.6858006042296072,1.0,1.0,558,331.0,331,-1,-1,-1
6500,15d_at_cn_ct_mc.sql,1.374665620888994,1.876003137333018,1.0,1.0,4520586,2409690.0,2409690,-1,-1,-1
6500,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
6500,19b_ci_cn_mc_n.sql,-0.04394426580921751,442.6784565916399,1.0,1.0,275346,622.0,622,-1,-1,-1
6500,19d_an_ci_mi_n.sql,1.6666666666666667,1.0,1.0,1.0117593398233393,7024544,7024544.0,7107148,-1,-1,-1
6500,19d_ci_it_mi_n.sql,1.655420093200837,1.0337397203974892,1.0,1.4332090566260012,3860961,3734945.0,5352957,-1,-1,-1
6500,20c_cc_cct2_mk_t.sql,0.42790675522697547,5.693739719151961,1.0,1.1765173524228913,3108315,545918.0,642282,-1,-1,-1
6500,22a_ct_it2_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,594141.0,594141.0,594141,-1,-1,-1
6500,22a_it1_mi_mk_t.sql,1.228417608629407,2.3147471741117798,1.0,1.582567938183825,1673671,723047.0,1144271,-1,-1,-1
6500,22b_cn_ct_mc_mi_idx.sql,1.5508511134001677,1.3474466597994967,1.0,1.2191503920678948,1285867,954299.0,1163434,-1,-1,-1
6500,22b_k_mc_mi_idx_mk.sql,1.6656681920590621,1.0029954238228134,1.0,1.0029954238228134,338191,337181.0,338191,-1,-1,-1
6500,22d_cn_ct_mc_mi_idx.sql,1.5782979954477172,1.2651060136568488,1.0,1.0,6037597,4772404.0,4772404,-1,-1,-1
6500,22d_ct_mc_mk_t.sql,-0.22642014819798673,6.67926044459396,1.0,1.7923369529984199,80053361,11985363.0,21481809,-1,-1,-1
6500,24a_an_ci_mc_rt.sql,1.4189268521093896,1.7432194436718313,1.0,1.0,2983283,1711364.0,1711364,-1,-1,-1
6500,24a_chn_ci_mc_rt.sql,1.148405913827052,2.5547822585188444,1.0,1.0,2448815,958522.0,958522,-1,-1,-1
6500,24a_ci_it_mc_mi.sql,1.6666666666666667,1.0,1.0,1.2219824386519331,754384.0,754384.0,921844,-1,-1,-1
6500,24a_ci_it_mi_mk.sql,0.6750590969750854,3.974822709074744,1.0,1.081850267677649,8132213,2045931.0,2213391,-1,-1,-1
6500,24a_ci_it_mi_n.sql,0.706140350877193,35.95877969259432,1.0,50.773521192361436,308814,8588.0,436043,-1,-1,-1
6500,24a_mc_mi_mk_t.sql,0.5727634526827762,7.236736289025396,1.0,1.0214157034029785,42367393,5854489.0,5979867,-1,-1,-1
6500,25b_it2_k_mi_idx_mk.sql,0.35902215059593745,14.957966834352503,1.0,1.0,3972477,265576.0,265576,-1,-1,-1
6500,26a_cc_cct2_it2_mi_idx.sql,1.666666666666667,1.0,1.0,1.7496479484557959,103678,103678.0,181400,-1,-1,-1
6500,26b_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,1472411,1472411.0,1472411,-1,-1,-1
6500,27a_cc_cct2_ct_mc.sql,1.6200177579194592,1.1399467262416223,1.0,1.0,398001,349140.0,349140,-1,-1,-1
6500,27b_cc_ct_mc_mk.sql,1.133219223892167,2.600342328323499,1.0,1.3059464760084802,8793185,3381549.0,4416122,-1,-1,-1
6500,27b_cc_lt_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,6104,6104.0,6104,-1,-1,-1
6500,27c_cc_cct1_mc_mk.sql,1.2391614936982178,2.2825155189053468,1.0,1.0,6246106,2736501.0,2736501,-1,-1,-1
6500,27c_cc_cct2_ml_t.sql,-0.10913362283761652,16.1111269310173,1.0,17.83597921264327,226313,14047.0,250542,-1,-1,-1
6500,28c_cc_cct1_cct2_mc.sql,1.6276388767894998,1.117083369631501,1.0,1.0,217991,195143.0,195143,-1,-1,-1
6500,28c_cc_cct2_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.022009152320767,334997,334997.0,342370,-1,-1,-1
6500,28c_cc_cct2_mi_mk.sql,0.3858121944345856,4.842563416696243,1.0,1.0077361011319927,6712897,1386228.0,1396952,-1,-1,-1
6500,29a_an_chn_ci_n.sql,-0.04861111111111105,18532.34375,1.0,1.0,1779105,96.0,96,-1,-1,-1
6500,29a_cc_ci_k_mk.sql,1.1515042117930205,2.545487364620939,1.0,2.545487364620939,7051,2770.0,7051,-1,-1,-1
6500,29b_an_ci_k_mk.sql,0.6770535400672386,337.2610266445883,1.0,1.0,4480850,13286.0,13286,-1,-1,-1
6500,29b_cc_cct1_ci_mk.sql,0.6733364441741645,3.979990667477507,1.0,1.0156808277307314,4725228,1187246.0,1205863,-1,-1,-1
6500,30b_it2_k_mi_idx_mk.sql,0.4744357189314191,12.000511887842363,1.0,1.0,3985418,332104.0,332104,-1,-1,-1
6500,30c_cc_cct1_cct2_ci.sql,1.6666666666666665,1.0,1.0,2.2306012829430406,51756.0,51756.0,115447,-1,-1,-1
6500,30c_cc_cct2_ci_t.sql,0.9507958179139869,3.147612546258039,1.0,1.1626666187619012,175215,55666.0,64721,-1,-1,-1
