episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
4500,31b_cn_it2_mc_mi_idx.sql,0.8683308859520313,675.762114537445,1.0,1.0,460194,681.0,681,-1,-1,-1
4500,33b_it1_mc1_mi_idx1_t1.sql,1.3517280196547607,1.944815941035717,1.0,1.0,4423937,2274733.0,2274733,-1,-1,-1
4500,33b_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
4500,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
4500,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506.0,506.0,1262,-1,-1,-1
4500,7b_an_ci_ml_pi.sql,0.9390266641804961,172.24426626887936,1.0,1.5191124370688047,1847492,10726.0,16294,-1,-1,-1
4500,8d_an1_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
4500,8d_ci_cn_mc_n1.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
4500,9d_chn_ci_mc_t.sql,1.5765651111968122,1.2703046664095643,1.0,1.0220148410175938,3820924,3007880.0,3074098,-1,-1,-1
5000,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677.0,27677.0,27677,-1,-1,-1
5000,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693,3693.0,3693,-1,-1,-1
5000,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
5000,12a_mc_mi_mi_idx_t.sql,-0.14199187528414503,11.442782348541511,1.0,1.0,260083,22729.0,22729,-1,-1,-1
5000,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557,1025557.0,1249405,-1,-1,-1
5000,13b_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628,4615628.0,8509243,-1,-1,-1
5000,15a_at_it1_mi_mk.sql,1.6666666666666665,1.0,1.0,2.2205014749262535,1356,1356.0,3011,-1,-1,-1
5000,15a_it1_mc_mi_mk.sql,0.6252222222222221,153.78,1.0,1.0,461340,3000.0,3000,-1,-1,-1
5000,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
5000,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180,73563180.0,109079330,-1,-1,-1
5000,17b_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
5000,19c_chn_ci_n_rt.sql,1.666666666666667,1.0,1.0,29.984547584514115,17926,17926.0,537503,-1,-1,-1
5000,19d_an_ci_n_rt.sql,1.6666666666666665,1.0,1.0,1.0848372630501073,972674,972674.0,1055193,-1,-1,-1
5000,20a_cc_ci_mk_t.sql,1.576137746361348,1.271586760915956,1.0,1.020847244295615,173360924,136334326.0,139176521,-1,-1,-1
5000,20b_cc_cct1_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0178424294734947,110574740,110574740.0,112547662,-1,-1,-1
5000,20c_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.8074253498574857,684493.0,684493.0,1237170,-1,-1,-1
5000,21b_k_mi_mk_t.sql,0.692428257957881,4.877147986663247,1.0,1.1926989826451226,57048,11697.0,13951,-1,-1,-1
5000,22a_cn_ct_mc_mk.sql,1.0313487309977714,2.9059538070066866,1.0,1.9186529447102592,26619429,9160307.0,17575450,-1,-1,-1
5000,22b_cn_it2_mc_mi_idx.sql,1.5500532129108333,1.3498403612675003,1.0,1.0,775378,574422.0,574422,-1,-1,-1
5000,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
5000,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
5000,23a_cc_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,1026,1026.0,1026,-1,-1,-1
5000,23b_cc_cn_mc_t.sql,0.26734548798086133,7.179237773341223,1.0,1.0,1686525,234917.0,234917,-1,-1,-1
5000,23b_cc_kt_mc_t.sql,1.6666666666666667,1.0,1.0,2.9707106662758074,119395,119395.0,354688,-1,-1,-1
5000,24b_chn_ci_k_mk.sql,0.7107209712302127,63.23470639550733,1.0,1.0,4639151,73364.0,73364,-1,-1,-1
5000,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
5000,26b_cc_chn_ci_n.sql,0.7284233130238047,37.400492395030426,1.0,1.0,37051471,990668.0,990668,-1,-1,-1
5000,28c_k_mi_mi_idx_mk.sql,1.545563295186568,1.3633101144402955,1.0,1.0,225272,165239.0,165239,-1,-1,-1
5000,29a_an_cc_ci_n.sql,0.5163120567375887,10.132430689877499,1.0,2.508188265635074,78577,7755.0,19451,-1,-1,-1
5000,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117.0,117.0,117,-1,-1,-1
5000,29a_cc_cct2_it_mi.sql,1.6666666666666665,1.0,1.0,1.0,35106,35106.0,35106,-1,-1,-1
5000,29a_cc_k_mk_t.sql,0.9939393939393941,3.7818181818181817,1.0,3.7818181818181817,416,110.0,416,-1,-1,-1
5000,29b_cc_cct1_k_mk.sql,-0.042675893886966465,6242.36678200692,1.0,1.0,3608088,578.0,578,-1,-1,-1
5000,29b_chn_ci_k_mk.sql,0.7178451178451178,9.676767676767676,1.0,9.676767676767676,4790,495.0,4790,-1,-1,-1
5000,29c_an_ci_mk_rt.sql,1.121866475010399,2.634400574968803,1.0,1.2437766160808839,8144634,3091646.0,3845317,-1,-1,-1
5000,29c_cc_cct1_cct2_mk.sql,1.0379562409656569,2.8861312771030296,1.0,1.0781777844042018,2264854,784737.0,846086,-1,-1,-1
5000,30a_ci_mi_mi_idx_t.sql,1.5448724045015059,1.3653827864954826,1.0,1.0861055634807417,143570,105150.0,114204,-1,-1,-1
5000,30a_it2_mi_mi_idx_t.sql,0.4081773171295452,5.132462318893471,1.0,3.8079851100324804,703173,137005.0,521713,-1,-1,-1
5000,30b_cc_ci_it1_mi.sql,0.718196045865406,3.8454118624037816,1.0,3.8454118624037816,120396,31309.0,120396,-1,-1,-1
5000,30c_cc_cct1_ci_mi.sql,1.3355124718250702,1.9934625845247897,1.0,2.179654165730968,159784,80154.0,174708,-1,-1,-1
5000,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,221486,221486.0,221486,-1,-1,-1
5000,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
5000,33b_it1_mc1_mi_idx1_t1.sql,1.5355218978813483,1.3934343063559547,1.0,1.0,3169691,2274733.0,2274733,-1,-1,-1
5000,33b_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
5000,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
5000,6a_ci_k_mk_n.sql,0.6758893280632411,20.865612648221344,1.0,2.494071146245059,10558,506.0,1262,-1,-1,-1
5000,7b_an_ci_ml_pi.sql,-0.036515631798122894,2684.0139847100504,1.0,1.5191124370688047,28788734,10726.0,16294,-1,-1,-1
5000,8d_an1_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623,74750623.0,74750623,-1,-1,-1
5000,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
5000,9d_chn_ci_mc_t.sql,1.666666666666667,1.0,1.0,1.0220148410175938,3007880,3007880.0,3074098,-1,-1,-1
5500,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
5500,11b_cn_lt_mc_ml.sql,0.6807473598700243,12.608448415922014,1.0,1.0,46563,3693.0,3693,-1,-1,-1
5500,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
5500,12a_mc_mi_mi_idx_t.sql,0.3159106574567,10.058163579567953,1.0,1.0,228612,22729.0,22729,-1,-1,-1
5500,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557,1025557.0,1249405,-1,-1,-1
5500,13b_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
5500,15a_at_it1_mi_mk.sql,-0.27630285152409045,7.3613569321533925,1.0,2.2205014749262535,9982,1356.0,3011,-1,-1,-1
5500,15a_it1_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,3000.0,3000.0,3000,-1,-1,-1
5500,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
5500,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180.0,73563180.0,109079330,-1,-1,-1
5500,17b_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
5500,19c_chn_ci_n_rt.sql,-0.10573096805385096,29.984547584514115,1.0,29.984547584514115,537503,17926.0,537503,-1,-1,-1
5500,19d_an_ci_n_rt.sql,1.6666666666666665,1.0,1.0,1.0848372630501073,972674,972674.0,1055193,-1,-1,-1
5500,20a_cc_ci_mk_t.sql,1.6472542529995957,1.0582372410012135,1.0,1.020847244295615,144274061,136334326.0,139176521,-1,-1,-1
5500,20b_cc_cct1_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0178424294734947,110574740,110574740.0,112547662,-1,-1,-1
5500,20c_chn_ci_k_mk.sql,-0.017928598247169747,326.0248081426691,1.0,1.8074253498574857,223161699,684493.0,1237170,-1,-1,-1
5500,21b_k_mi_mk_t.sql,1.602433672451626,1.1926989826451226,1.0,1.1926989826451226,13951,11697.0,13951,-1,-1,-1
5500,22a_cn_ct_mc_mk.sql,1.0313487309977714,2.9059538070066866,1.0,1.9186529447102592,26619429,9160307.0,17575450,-1,-1,-1
5500,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422.0,574422.0,574422,-1,-1,-1
5500,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
5500,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
5500,23a_cc_mc_mi_mk.sql,0.45743989603638724,2117.9697855750487,1.0,1.0,2173037,1026.0,1026,-1,-1,-1
5500,23b_cc_cn_mc_t.sql,0.5312273412879158,6.317831404283215,1.0,1.0,1484166,234917.0,234917,-1,-1,-1
5500,23b_cc_kt_mc_t.sql,1.0097631112413976,2.9707106662758074,1.0,2.9707106662758074,354688,119395.0,354688,-1,-1,-1
5500,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
5500,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
5500,26b_cc_chn_ci_n.sql,-0.06175664635713818,10.707794134866575,1.0,1.0,10607869,990668.0,990668,-1,-1,-1
5500,28c_k_mi_mi_idx_mk.sql,1.545563295186568,1.3633101144402955,1.0,1.0,225272,165239.0,165239,-1,-1,-1
5500,29a_an_cc_ci_n.sql,1.1639372447883087,2.508188265635074,1.0,2.508188265635074,19451,7755.0,19451,-1,-1,-1
5500,29a_an_ci_rt_t.sql,1.3361823361823362,1.9914529914529915,1.0,1.0,233,117.0,117,-1,-1,-1
5500,29a_cc_cct2_it_mi.sql,1.459655519474354,1.6210334415769385,1.0,1.0,56908,35106.0,35106,-1,-1,-1
5500,29a_cc_k_mk_t.sql,1.581818181818182,1.2545454545454546,1.0,3.7818181818181817,138,110.0,416,-1,-1,-1
5500,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
5500,29b_chn_ci_k_mk.sql,0.7178451178451178,9.676767676767676,1.0,9.676767676767676,4790,495.0,4790,-1,-1,-1
5500,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.2437766160808839,3091646,3091646.0,3845317,-1,-1,-1
5500,29c_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0781777844042018,784737,784737.0,846086,-1,-1,-1
5500,30a_ci_mi_mi_idx_t.sql,0.5052908543350769,8.239029957203995,1.0,1.0861055634807417,866334,105150.0,114204,-1,-1,-1
5500,30a_it2_mi_mi_idx_t.sql,0.8496697200832086,3.8079851100324804,1.0,3.8079851100324804,521713,137005.0,521713,-1,-1,-1
5500,30b_cc_ci_it1_mi.sql,0.718196045865406,3.8454118624037816,1.0,3.8454118624037816,120396,31309.0,120396,-1,-1,-1
5500,30c_cc_cct1_ci_mi.sql,1.3355124718250702,1.9934625845247897,1.0,2.179654165730968,159784,80154.0,174708,-1,-1,-1
5500,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,221486,221486.0,221486,-1,-1,-1
5500,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
5500,33b_it1_mc1_mi_idx1_t1.sql,1.5355218978813483,1.3934343063559547,1.0,1.0,3169691,2274733.0,2274733,-1,-1,-1
5500,33b_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822.0,10822.0,14699,-1,-1,-1
5500,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
5500,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506,506.0,1262,-1,-1,-1
5500,7b_an_ci_ml_pi.sql,0.9390266641804961,172.24426626887936,1.0,1.5191124370688047,1847492,10726.0,16294,-1,-1,-1
5500,8d_an1_ci_cn_mc.sql,1.313847118928583,2.058458643214251,1.0,1.0,153871066,74750623.0,74750623,-1,-1,-1
5500,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
5500,9d_chn_ci_mc_t.sql,1.659328386327469,1.0220148410175938,1.0,1.0220148410175938,3074098,3007880.0,3074098,-1,-1,-1
6000,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
6000,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
6000,11b_lt_mk_ml_t.sql,0.5864197530864197,22.685185185185187,1.0,22.09259259259259,1225,54.0,1193,-1,-1,-1
6000,12a_mc_mi_mi_idx_t.sql,0.6786777538240427,18.23511813102204,1.0,1.0,414466,22729.0,22729,-1,-1,-1
6000,12b_it1_mc_mi_mi_idx.sql,0.7110350765486463,4.838471191752384,1.0,1.218269681743677,4962128,1025557.0,1249405,-1,-1,-1
6000,13b_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
6000,15a_at_it1_mi_mk.sql,0.2883480825958702,4830.478613569321,1.0,2.2205014749262535,6550129,1356.0,3011,-1,-1,-1
6000,15a_it1_mc_mi_mk.sql,1.1518888888888887,2.5443333333333333,1.0,1.0,7633,3000.0,3000,-1,-1,-1
6000,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
6000,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180,73563180.0,109079330,-1,-1,-1
6000,17b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,7987318.0,7987318.0,7987318,-1,-1,-1
6000,19c_chn_ci_n_rt.sql,0.772434824649485,16.088586410799955,1.0,29.984547584514115,288404,17926.0,537503,-1,-1,-1
6000,19d_an_ci_n_rt.sql,1.6383875789832976,1.0848372630501073,1.0,1.0848372630501073,1055193,972674.0,1055193,-1,-1,-1
6000,20a_cc_ci_mk_t.sql,1.1034165721893596,2.6897502834319216,1.0,1.020847244295615,366705292,136334326.0,139176521,-1,-1,-1
6000,20b_cc_cct1_ci_mk.sql,1.6452659230007385,1.0642022309977848,1.0,1.0178424294734947,117673885,110574740.0,112547662,-1,-1,-1
6000,20c_chn_ci_k_mk.sql,1.397524883380838,1.8074253498574857,1.0,1.8074253498574857,1237170,684493.0,1237170,-1,-1,-1
6000,21b_k_mi_mk_t.sql,0.692428257957881,4.877147986663247,1.0,1.1926989826451226,57048,11697.0,13951,-1,-1,-1
6000,22a_cn_ct_mc_mk.sql,1.6646695356389258,1.0059913930832232,1.0,1.9186529447102592,9215190,9160307.0,17575450,-1,-1,-1
6000,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422.0,574422.0,574422,-1,-1,-1
6000,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
6000,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
6000,23a_cc_mc_mi_mk.sql,1.4444444444444444,1.6666666666666667,1.0,1.0,1710,1026.0,1026,-1,-1,-1
6000,23b_cc_cn_mc_t.sql,0.8775822950233487,5.278766543076917,1.0,1.0,1240072,234917.0,234917,-1,-1,-1
6000,23b_cc_kt_mc_t.sql,1.0097631112413976,2.9707106662758074,1.0,2.9707106662758074,354688,119395.0,354688,-1,-1,-1
6000,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364.0,73364.0,73364,-1,-1,-1
6000,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
6000,26b_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668,990668.0,990668,-1,-1,-1
6000,28c_k_mi_mi_idx_mk.sql,1.545563295186568,1.3633101144402955,1.0,1.0,225272,165239.0,165239,-1,-1,-1
6000,29a_an_cc_ci_n.sql,1.3350526542015904,1.994842037395229,1.0,2.508188265635074,15470,7755.0,19451,-1,-1,-1
6000,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117.0,117.0,117,-1,-1,-1
6000,29a_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
6000,29a_cc_k_mk_t.sql,0.9939393939393941,3.7818181818181817,1.0,3.7818181818181817,416,110.0,416,-1,-1,-1
6000,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
6000,29b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,9.676767676767676,495,495.0,4790,-1,-1,-1
6000,29c_an_ci_mk_rt.sql,1.5854077946397052,1.2437766160808839,1.0,1.2437766160808839,3845317,3091646.0,3845317,-1,-1,-1
6000,29c_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0781777844042018,784737,784737.0,846086,-1,-1,-1
6000,30a_ci_mi_mi_idx_t.sql,1.666666666666667,1.0,1.0,1.0861055634807417,105150,105150.0,114204,-1,-1,-1
6000,30a_it2_mi_mi_idx_t.sql,0.4081773171295452,5.132462318893471,1.0,3.8079851100324804,703173,137005.0,521713,-1,-1,-1
6000,30b_cc_ci_it1_mi.sql,1.3841706857453127,1.8474879427640614,1.0,3.8454118624037816,57843,31309.0,120396,-1,-1,-1
6000,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,2.179654165730968,81627,80154.0,174708,-1,-1,-1
6000,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,221486,221486.0,221486,-1,-1,-1
6000,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
6000,33b_it1_mc1_mi_idx1_t1.sql,1.3517280196547607,1.944815941035717,1.0,1.0,4423937,2274733.0,2274733,-1,-1,-1
6000,33b_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
6000,33c_kt2_lt_ml_t2.sql,0.536228328426562,4.391315014720314,1.0,1.0,17899,4076.0,4076,-1,-1,-1
6000,6a_ci_k_mk_n.sql,0.6758893280632411,20.865612648221344,1.0,2.494071146245059,10558,506.0,1262,-1,-1,-1
6000,7b_an_ci_ml_pi.sql,0.9604388091242464,172.1800298340481,1.0,1.5191124370688047,1846803,10726.0,16294,-1,-1,-1
6000,8d_an1_ci_cn_mc.sql,1.313847118928583,2.058458643214251,1.0,1.0,153871066,74750623.0,74750623,-1,-1,-1
6000,8d_ci_cn_mc_n1.sql,1.2453841129891132,2.2638476610326594,1.0,1.0,148807814,65732256.0,65732256,-1,-1,-1
6000,9d_chn_ci_mc_t.sql,1.3835551950210778,1.849334414936766,1.0,1.0220148410175938,5562576,3007880.0,3074098,-1,-1,-1
6500,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
6500,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
6500,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
6500,12a_mc_mi_mi_idx_t.sql,1.1330018918562188,2.600994324431343,1.0,1.0,59118,22729.0,22729,-1,-1,-1
6500,12b_it1_mc_mi_mi_idx.sql,0.7110350765486463,4.838471191752384,1.0,1.218269681743677,4962128,1025557.0,1249405,-1,-1,-1
6500,13b_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628.0,4615628.0,8509243,-1,-1,-1
6500,15a_at_it1_mi_mk.sql,0.2883480825958702,5.40117994100295,1.0,2.2205014749262535,7324,1356.0,3011,-1,-1,-1
6500,15a_it1_mc_mi_mk.sql,0.6439999999999999,153.72366666666667,1.0,1.0,461171,3000.0,3000,-1,-1,-1
6500,16a_an_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623.0,74750623.0,74750623,-1,-1,-1
6500,16b_an_ci_n_t.sql,1.505734027992446,1.4827979160226625,1.0,1.4827979160226625,109079330,73563180.0,109079330,-1,-1,-1
6500,17b_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
6500,19c_chn_ci_n_rt.sql,0.772434824649485,16.088586410799955,1.0,29.984547584514115,288404,17926.0,537503,-1,-1,-1
6500,19d_an_ci_n_rt.sql,1.560422779540387,1.3187316613788382,1.0,1.0848372630501073,1282696,972674.0,1055193,-1,-1,-1
6500,20a_cc_ci_mk_t.sql,1.1034165721893596,2.6897502834319216,1.0,1.020847244295615,366705292,136334326.0,139176521,-1,-1,-1
6500,20b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
6500,20c_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.8074253498574857,684493.0,684493.0,1237170,-1,-1,-1
6500,21b_k_mi_mk_t.sql,1.602433672451626,1.1926989826451226,1.0,1.1926989826451226,13951,11697.0,13951,-1,-1,-1
6500,22a_cn_ct_mc_mk.sql,1.3355692482067834,1.9932922553796504,1.0,1.9186529447102592,18259169,9160307.0,17575450,-1,-1,-1
6500,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422.0,574422.0,574422,-1,-1,-1
6500,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
6500,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
6500,23a_cc_mc_mi_mk.sql,0.45743989603638724,2117.9697855750487,1.0,1.0,2173037,1026.0,1026,-1,-1,-1
6500,23b_cc_cn_mc_t.sql,0.8775822950233487,5.278766543076917,1.0,1.0,1240072,234917.0,234917,-1,-1,-1
6500,23b_cc_kt_mc_t.sql,1.6666666666666667,1.0,1.0,2.9707106662758074,119395,119395.0,354688,-1,-1,-1
6500,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
6500,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
6500,26b_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668,990668.0,990668,-1,-1,-1
6500,28c_k_mi_mi_idx_mk.sql,1.545563295186568,1.3633101144402955,1.0,1.0,225272,165239.0,165239,-1,-1,-1
6500,29a_an_cc_ci_n.sql,1.1639372447883087,2.508188265635074,1.0,2.508188265635074,19451,7755.0,19451,-1,-1,-1
6500,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117.0,117.0,117,-1,-1,-1
6500,29a_cc_cct2_it_mi.sql,0.7165821606942783,13.698171252777303,1.0,1.0,480888,35106.0,35106,-1,-1,-1
6500,29a_cc_k_mk_t.sql,0.9939393939393941,3.7818181818181817,1.0,3.7818181818181817,416,110.0,416,-1,-1,-1
6500,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
6500,29b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,9.676767676767676,495,495.0,4790,-1,-1,-1
6500,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.2437766160808839,3091646,3091646.0,3845317,-1,-1,-1
6500,29c_cc_cct1_cct2_mk.sql,0.15212825018658047,5.543615249440259,1.0,1.0781777844042018,4350280,784737.0,846086,-1,-1,-1
6500,30a_ci_mi_mi_idx_t.sql,0.5052908543350769,8.239029957203995,1.0,1.0861055634807417,866334,105150.0,114204,-1,-1,-1
6500,30a_it2_mi_mi_idx_t.sql,0.8496697200832086,3.8079851100324804,1.0,3.8079851100324804,521713,137005.0,521713,-1,-1,-1
6500,30b_cc_ci_it1_mi.sql,0.14048143771226584,6.308505541537577,1.0,3.8454118624037816,197513,31309.0,120396,-1,-1,-1
6500,30c_cc_cct1_ci_mi.sql,1.666666666666667,1.0,1.0,2.179654165730968,80154,80154.0,174708,-1,-1,-1
6500,30c_k_mi_mk_t.sql,1.491207871678872,1.5263763849633838,1.0,1.0,338071,221486.0,221486,-1,-1,-1
6500,31b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,681,681.0,681,-1,-1,-1
6500,33b_it1_mc1_mi_idx1_t1.sql,1.6666666666666665,1.0,1.0,1.0,2274733.0,2274733.0,2274733,-1,-1,-1
6500,33b_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
6500,33c_kt2_lt_ml_t2.sql,0.41552175335296043,182.98994111874387,1.0,1.0,745867,4076.0,4076,-1,-1,-1
