episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
5000,31b_k_mi_mi_idx_mk.sql,0.7868507795658495,5.4193675740712886,1.0,1.0,1153068,212768.0,212768,-1,-1,-1
5000,31c_ci_k_mi_mk.sql,0.818237319882164,16.07036376245488,1.0,1.1731265077737405,2711215,168709.0,197917,-1,-1,-1
5000,32b_mk_ml_t1_t2.sql,1.4194855623143952,1.7415433130568145,1.0,14.648245477991647,606381,348186.0,5100314,-1,-1,-1
5000,7a_an_ci_lt_ml.sql,0.8459859164129966,35.92535045660609,1.0,1.0,27498341,765430.0,765430,-1,-1,-1
5000,8d_an1_ci_mc_rt.sql,1.6666666666666667,1.0,1.0,1.0,1248188.0,1248188.0,1248188,-1,-1,-1
5000,9a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456,1456.0,2356,-1,-1,-1
5000,9a_chn_ci_cn_mc.sql,1.3776016976721608,1.867194906983518,1.0,1.2729721292889065,1609016,861729.0,1096957,-1,-1,-1
5000,9a_chn_ci_n_t.sql,-0.06499608457321848,541.9655442443226,1.0,1.0,692090,1277.0,1277,-1,-1,-1
5000,9a_ci_mc_n_rt.sql,1.5801952580195255,1.2594142259414225,1.0,1.2594142259414225,1806,1434.0,1806,-1,-1,-1
5000,9d_an_chn_ci_n.sql,1.6124427918372066,1.1626716244883797,1.0,1.2441010859364525,1179442,1014424.0,1262046,-1,-1,-1
5000,9d_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
5000,9d_ci_mc_n_rt.sql,1.6666666666666665,1.0,1.0,1.0000740880107077,1025807,1025807.0,1025883,-1,-1,-1
5500,10b_cn_ct_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,11308,11308.0,11308,-1,-1,-1
5500,13a_kt_mc_miidx_t.sql,1.3496508402648764,1.951047479205371,1.0,1.0,7063584,3620406.0,3620406,-1,-1,-1
5500,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
5500,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744.0,68744.0,68744,-1,-1,-1
5500,15b_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5794871794871794,195,195.0,308,-1,-1,-1
5500,15b_at_it1_mi_t.sql,1.6387024608501117,1.0838926174496644,1.0,152.13087248322148,323,298.0,45335,-1,-1,-1
5500,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590,54590.0,1080483,-1,-1,-1
5500,17c_ci_k_mk_t.sql,1.3706214598634254,1.8881356204097237,1.0,1.0,2118626,1122073.0,1122073,-1,-1,-1
5500,17d_ci_cn_mc_t.sql,1.3638521394335037,1.9084435816994891,1.0,1.0,163157611,85492499.0,85492499,-1,-1,-1
5500,18b_ci_mi_mi_idx_n.sql,0.7999113998818665,7.900620200826935,1.0,1.0,53503,6772.0,6772,-1,-1,-1
5500,18c_ci_it2_mi_idx_n.sql,1.5742962646759748,1.2771112059720762,1.0,1.0,1226627,960470.0,960470,-1,-1,-1
5500,18c_ci_it2_mi_mi_idx.sql,0.5933049771563641,4.3549293392467865,1.0,1.944417299356035,1390407,319272.0,620798,-1,-1,-1
5500,19a_cn_it_mc_mi.sql,1.3183140038082048,2.045057988575385,1.0,1.4545629219317986,1181430,577700.0,840301,-1,-1,-1
5500,19b_an_chn_ci_rt.sql,1.0588470472233327,2.8234588583300018,1.0,1.0,2302254,815402.0,815402,-1,-1,-1
5500,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
5500,19d_chn_ci_mi_rt.sql,1.3865951166761104,1.840214649971669,1.0,1.0,5797127,3150245.0,3150245,-1,-1,-1
5500,20a_cc_cct1_kt_t.sql,0.902580262582215,3.2922592122533545,1.0,1.020122143035352,607007,184374.0,188084,-1,-1,-1
5500,22d_cn_mc_mi_idx_mk.sql,1.0055270549772288,2.983418835068314,1.0,1.0,194442267,65174311.0,65174311,-1,-1,-1
5500,23a_cc_cct1_k_mk.sql,1.1036383840314152,2.6890848479057543,1.0,1.0,5572327,2072202.0,2072202,-1,-1,-1
5500,24a_an_ci_mc_n.sql,0.6686286507959635,46.10280019814097,1.0,1.1157084996649087,1582202,34319.0,38290,-1,-1,-1
5500,24b_ci_mc_n_rt.sql,1.6666666666666667,1.0,1.0,10.74982822840198,27653,27653.0,297265,-1,-1,-1
5500,25b_ci_it2_mi_mi_idx.sql,0.8387558947868883,9.348560194287035,1.0,9.361955977024786,485022,51882.0,485717,-1,-1,-1
5500,26a_cc_ci_mk_n.sql,1.370456111656784,1.8886316650296484,1.0,1.0,316737423,167707356.0,167707356,-1,-1,-1
5500,26b_cc_cct1_ci_t.sql,1.6666666666666665,1.0,1.0,1.080148095766428,738171,738171.0,797334,-1,-1,-1
5500,27a_cn_mc_mi_t.sql,1.2087169949772902,2.3738490150681293,1.0,1.0,312719,131735.0,131735,-1,-1,-1
5500,28a_cc_cct2_mi_idx_mk.sql,1.082718550820606,2.7518443475381815,1.0,1.0,9724385,3533770.0,3533770,-1,-1,-1
5500,29a_ci_k_mi_mk.sql,0.6812169312169313,46.2109010270775,1.0,1.466503267973856,395935,8568.0,12565,-1,-1,-1
5500,29c_cc_ci_mi_mk.sql,1.0923512917976572,2.7229461246070277,1.0,1.0198903079483619,5683600,2087298.0,2128815,-1,-1,-1
5500,29c_chn_ci_mc_t.sql,1.2117023788346781,2.364892863495965,1.0,1.2314646570823293,3655947,1545925.0,1903752,-1,-1,-1
5500,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
5500,30a_cc_ci_mi_mk.sql,1.224421689794211,2.326734930617367,1.0,1.0,1275665,548264.0,548264,-1,-1,-1
5500,30b_cc_cct2_ci_n.sql,1.0336265441635937,2.8991203675092185,1.0,1.0,140732,48543.0,48543,-1,-1,-1
5500,31a_ci_mi_mi_idx_mk.sql,1.2565669258749175,2.2302992223752476,1.0,1.0371660126465703,4770784,2139078.0,2218579,-1,-1,-1
5500,31b_ci_cn_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.570383912248629,547,547.0,859,-1,-1,-1
5500,31b_cn_k_mc_mk.sql,0.9906901688182721,4.78922542204568,1.0,1.0,77164,16112.0,16112,-1,-1,-1
5500,31b_cn_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,520,520.0,520,-1,-1,-1
5500,31b_it1_it2_mi_mi_idx.sql,1.0956579093115288,2.7130262720654135,1.0,2.7130262720654135,538845,198614.0,538845,-1,-1,-1
5500,31b_k_mc_mk_t.sql,-0.0149790293588975,53.62133013780707,1.0,46.038346315158776,89494,1669.0,76838,-1,-1,-1
5500,31b_k_mi_mi_idx_mk.sql,1.5351086629568358,1.394674011129493,1.0,1.0,296742,212768.0,212768,-1,-1,-1
5500,31c_ci_k_mi_mk.sql,1.5641469433561141,1.3075591699316576,1.0,1.1731265077737405,220597,168709.0,197917,-1,-1,-1
5500,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
5500,7a_an_ci_lt_ml.sql,0.8459859164129966,35.92535045660609,1.0,1.0,27498341,765430.0,765430,-1,-1,-1
5500,8d_an1_ci_mc_rt.sql,1.6666666666666667,1.0,1.0,1.0,1248188.0,1248188.0,1248188,-1,-1,-1
5500,9a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456,1456.0,2356,-1,-1,-1
5500,9a_chn_ci_cn_mc.sql,1.575675956903698,1.2729721292889065,1.0,1.2729721292889065,1096957,861729.0,1096957,-1,-1,-1
5500,9a_chn_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.0,1277,1277.0,1277,-1,-1,-1
5500,9a_ci_mc_n_rt.sql,1.5801952580195255,1.2594142259414225,1.0,1.2594142259414225,1806,1434.0,1806,-1,-1,-1
5500,9d_an_chn_ci_n.sql,1.4940994429679633,1.5177016710961098,1.0,1.2441010859364525,1539593,1014424.0,1262046,-1,-1,-1
5500,9d_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
5500,9d_ci_mc_n_rt.sql,1.6666666666666665,1.0,1.0,1.0000740880107077,1025807,1025807.0,1025883,-1,-1,-1
6000,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
6000,13a_kt_mc_miidx_t.sql,1.6042620634260356,1.1872138097218932,1.0,1.0,4298196,3620406.0,3620406,-1,-1,-1
6000,14b_k_mi_idx_mk_t.sql,1.455111111111111,1.6346666666666667,1.0,52.12266666666667,613,375.0,19546,-1,-1,-1
6000,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744.0,68744.0,68744,-1,-1,-1
6000,15b_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5794871794871794,195,195.0,308,-1,-1,-1
6000,15b_at_it1_mi_t.sql,1.6387024608501117,1.0838926174496644,1.0,152.13087248322148,323,298.0,45335,-1,-1,-1
6000,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590,54590.0,1080483,-1,-1,-1
6000,17c_ci_k_mk_t.sql,0.6790960421766974,33.263947176342356,1.0,1.0,37324577,1122073.0,1122073,-1,-1,-1
6000,17d_ci_cn_mc_t.sql,1.3638521394335037,1.9084435816994891,1.0,1.0,163157611,85492499.0,85492499,-1,-1,-1
6000,18b_ci_mi_mi_idx_n.sql,0.8787655050206735,6.298877731836976,1.0,1.0,42656,6772.0,6772,-1,-1,-1
6000,18c_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
6000,18c_ci_it2_mi_mi_idx.sql,1.113124023820859,2.660627928537423,1.0,1.944417299356035,849464,319272.0,620798,-1,-1,-1
6000,19a_cn_it_mc_mi.sql,1.4698765218394785,1.5903704344815648,1.0,1.4545629219317986,918757,577700.0,840301,-1,-1,-1
6000,19b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402,815402.0,815402,-1,-1,-1
6000,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
6000,19d_chn_ci_mi_rt.sql,1.6666666666666667,1.0,1.0,1.0,3150245.0,3150245.0,3150245,-1,-1,-1
6000,20a_cc_cct1_kt_t.sql,0.9835280462538102,3.0494158612385696,1.0,1.020122143035352,562233,184374.0,188084,-1,-1,-1
6000,22d_cn_mc_mi_idx_mk.sql,1.3950622815176366,1.81481315544709,1.0,1.0,118279197,65174311.0,65174311,-1,-1,-1
6000,23a_cc_cct1_k_mk.sql,0.7583092767983044,3.725072169605087,1.0,1.0,7719102,2072202.0,2072202,-1,-1,-1
6000,24a_an_ci_mc_n.sql,-0.18999193838204292,157.4964014102975,1.0,1.1157084996649087,5405119,34319.0,38290,-1,-1,-1
6000,24b_ci_mc_n_rt.sql,0.7456695476078545,10.74982822840198,1.0,10.74982822840198,297265,27653.0,297265,-1,-1,-1
6000,25b_ci_it2_mi_mi_idx.sql,-0.05734165992058893,15.466019043213446,1.0,9.361955977024786,802408,51882.0,485717,-1,-1,-1
6000,26a_cc_ci_mk_n.sql,0.9459187606137762,3.162243718158672,1.0,1.0,530331533,167707356.0,167707356,-1,-1,-1
6000,26b_cc_cct1_ci_t.sql,1.6399506347445238,1.080148095766428,1.0,1.080148095766428,797334,738171.0,797334,-1,-1,-1
6000,27a_cn_mc_mi_t.sql,1.1023038676130108,2.693088397160967,1.0,1.0,354774,131735.0,131735,-1,-1,-1
6000,28a_cc_cct2_mi_idx_mk.sql,1.6507637263696655,1.047708820891003,1.0,1.0,3702362,3533770.0,3533770,-1,-1,-1
6000,29a_ci_k_mi_mk.sql,0.6812169312169313,46.2109010270775,1.0,1.466503267973856,395935,8568.0,12565,-1,-1,-1
6000,29c_cc_ci_mi_mk.sql,1.2645198082241569,2.206440575327529,1.0,1.0198903079483619,4605499,2087298.0,2128815,-1,-1,-1
6000,29c_chn_ci_mc_t.sql,1.4842007212510309,1.5473978362469072,1.0,1.2314646570823293,2392161,1545925.0,1903752,-1,-1,-1
6000,30a_cc_cct1_cct2_mi.sql,1.6666666666666667,1.0,1.0,2.1762773578184986,25267,25267.0,54988,-1,-1,-1
6000,30a_cc_ci_mi_mk.sql,1.224421689794211,2.326734930617367,1.0,1.0,1275665,548264.0,548264,-1,-1,-1
6000,30b_cc_cct2_ci_n.sql,0.7733555816492594,12.185567435057578,1.0,1.0,591524,48543.0,48543,-1,-1,-1
6000,31a_ci_mi_mi_idx_mk.sql,1.1668581822012412,2.4994254533962765,1.0,1.0371660126465703,5346466,2139078.0,2218579,-1,-1,-1
6000,31b_ci_cn_mc_mi_idx.sql,0.7276051188299818,1830.5575868372944,1.0,1.570383912248629,1001315,547.0,859,-1,-1,-1
6000,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
6000,31b_cn_mc_mi_mi_idx.sql,0.7532051282051282,8.507692307692308,1.0,1.0,4424,520.0,520,-1,-1,-1
6000,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
6000,31b_k_mc_mk_t.sql,0.975234671459956,46.038346315158776,1.0,46.038346315158776,76838,1669.0,76838,-1,-1,-1
6000,31b_k_mi_mi_idx_mk.sql,1.4223175790845741,1.7330472627462776,1.0,1.0,368737,212768.0,212768,-1,-1,-1
6000,31c_ci_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1731265077737405,168709,168709.0,197917,-1,-1,-1
6000,32b_mk_ml_t1_t2.sql,1.4194855623143952,1.7415433130568145,1.0,14.648245477991647,606381,348186.0,5100314,-1,-1,-1
6000,7a_an_ci_lt_ml.sql,0.8459859164129966,35.92535045660609,1.0,1.0,27498341,765430.0,765430,-1,-1,-1
6000,8d_an1_ci_mc_rt.sql,0.7404811347863196,29.954844943229705,1.0,1.0,37389278,1248188.0,1248188,-1,-1,-1
6000,9a_an_ci_mc_n.sql,0.8173076923076923,1241.3468406593406,1.0,1.6181318681318682,1807401,1456.0,2356,-1,-1,-1
6000,9a_chn_ci_cn_mc.sql,1.575675956903698,1.2729721292889065,1.0,1.2729721292889065,1096957,861729.0,1096957,-1,-1,-1
6000,9a_chn_ci_n_t.sql,0.7705559906029757,628.1425215348473,1.0,1.0,802138,1277.0,1277,-1,-1,-1
6000,9a_ci_mc_n_rt.sql,1.5801952580195255,1.2594142259414225,1.0,1.2594142259414225,1806,1434.0,1806,-1,-1,-1
6000,9d_an_chn_ci_n.sql,1.4940994429679633,1.5177016710961098,1.0,1.2441010859364525,1539593,1014424.0,1262046,-1,-1,-1
6000,9d_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
6000,9d_ci_mc_n_rt.sql,1.6666419706630973,1.0000740880107077,1.0,1.0000740880107077,1025883,1025807.0,1025883,-1,-1,-1
6500,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
6500,13a_kt_mc_miidx_t.sql,1.6666666666666667,1.0,1.0,1.0,3620406,3620406.0,3620406,-1,-1,-1
6500,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
6500,14c_k_mi_idx_mk_t.sql,0.8465175142557897,18.688816478529034,1.0,1.0,1284744,68744.0,68744,-1,-1,-1
6500,15b_at_cn_mc_mi.sql,1.3213675213675211,2.0358974358974358,1.0,1.5794871794871794,397,195.0,308,-1,-1,-1
6500,15b_at_it1_mi_t.sql,1.6387024608501117,1.0838926174496644,1.0,152.13087248322148,323,298.0,45335,-1,-1,-1
6500,17c_ci_k_mk_n.sql,0.6122244611345179,3953.6358856933502,1.0,19.79269096904195,215828983,54590.0,1080483,-1,-1,-1
6500,17c_ci_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,1122073,1122073.0,1122073,-1,-1,-1
6500,17d_ci_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,85492499,85492499.0,85492499,-1,-1,-1
6500,18b_ci_mi_mi_idx_n.sql,0.7836680448907265,15.194624926166568,1.0,1.0,102898,6772.0,6772,-1,-1,-1
6500,18c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
6500,18c_ci_it2_mi_mi_idx.sql,1.351860900214655,1.944417299356035,1.0,1.944417299356035,620798,319272.0,620798,-1,-1,-1
6500,19a_cn_it_mc_mi.sql,1.6666666666666665,1.0,1.0,1.4545629219317986,577700,577700.0,840301,-1,-1,-1
6500,19b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402.0,815402.0,815402,-1,-1,-1
6500,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
6500,19d_chn_ci_mi_rt.sql,1.6666666666666667,1.0,1.0,1.0,3150245.0,3150245.0,3150245,-1,-1,-1
6500,20a_cc_cct1_kt_t.sql,0.902580262582215,3.2922592122533545,1.0,1.020122143035352,607007,184374.0,188084,-1,-1,-1
6500,22d_cn_mc_mi_idx_mk.sql,1.1635988193773668,2.5092035418678993,1.0,1.0,163535612,65174311.0,65174311,-1,-1,-1
6500,23a_cc_cct1_k_mk.sql,1.1036383840314152,2.6890848479057543,1.0,1.0,5572327,2072202.0,2072202,-1,-1,-1
6500,24a_an_ci_mc_n.sql,0.7303243101488972,53.450508464698856,1.0,1.1157084996649087,1834368,34319.0,38290,-1,-1,-1
6500,24b_ci_mc_n_rt.sql,0.7456695476078545,10.74982822840198,1.0,10.74982822840198,297265,27653.0,297265,-1,-1,-1
6500,25b_ci_it2_mi_mi_idx.sql,-0.05734165992058893,15.466019043213446,1.0,9.361955977024786,802408,51882.0,485717,-1,-1,-1
6500,26a_cc_ci_mk_n.sql,1.370456111656784,1.8886316650296484,1.0,1.0,316737423,167707356.0,167707356,-1,-1,-1
6500,26b_cc_cct1_ci_t.sql,1.6399506347445238,1.080148095766428,1.0,1.080148095766428,797334,738171.0,797334,-1,-1,-1
6500,27a_cn_mc_mi_t.sql,1.4366088485722601,1.69017345428322,1.0,1.0,222655,131735.0,131735,-1,-1,-1
6500,28a_cc_cct2_mi_idx_mk.sql,1.082718550820606,2.7518443475381815,1.0,1.0,9724385,3533770.0,3533770,-1,-1,-1
6500,29a_ci_k_mi_mk.sql,1.5111655773420478,1.466503267973856,1.0,1.466503267973856,12565,8568.0,12565,-1,-1,-1
6500,29c_cc_ci_mi_mk.sql,1.4349856449182945,1.6950430652451158,1.0,1.0198903079483619,3538060,2087298.0,2128815,-1,-1,-1
6500,29c_chn_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.2314646570823293,1545925.0,1545925.0,1903752,-1,-1,-1
6500,30a_cc_cct1_cct2_mi.sql,1.5224337409796704,1.4326987770609887,1.0,2.1762773578184986,36200,25267.0,54988,-1,-1,-1
6500,30a_cc_ci_mi_mk.sql,-0.2416767591282058,7.685470868048969,1.0,1.0,4213667,548264.0,548264,-1,-1,-1
6500,30b_cc_cct2_ci_n.sql,0.7733555816492594,12.185567435057578,1.0,1.0,591524,48543.0,48543,-1,-1,-1
6500,31a_ci_mi_mi_idx_mk.sql,1.1668581822012412,2.4994254533962765,1.0,1.0371660126465703,5346466,2139078.0,2218579,-1,-1,-1
6500,31b_ci_cn_mc_mi_idx.sql,-0.19012797074954285,81.9853747714808,1.0,1.570383912248629,44846,547.0,859,-1,-1,-1
6500,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
6500,31b_cn_mc_mi_mi_idx.sql,0.7532051282051282,8.507692307692308,1.0,1.0,4424,520.0,520,-1,-1,-1
6500,31b_it1_it2_mi_mi_idx.sql,1.0956579093115288,2.7130262720654135,1.0,2.7130262720654135,538845,198614.0,538845,-1,-1,-1
6500,31b_k_mc_mk_t.sql,0.981226283203515,46.0203714799281,1.0,46.038346315158776,76808,1669.0,76838,-1,-1,-1
6500,31b_k_mi_mi_idx_mk.sql,1.5351086629568358,1.394674011129493,1.0,1.0,296742,212768.0,212768,-1,-1,-1
6500,31c_ci_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1731265077737405,168709,168709.0,197917,-1,-1,-1
6500,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
6500,7a_an_ci_lt_ml.sql,0.1327950737929443,38.06492298446625,1.0,1.0,29136034,765430.0,765430,-1,-1,-1
6500,8d_an1_ci_mc_rt.sql,1.5129438300426965,1.4611685098719103,1.0,1.0,1823813,1248188.0,1248188,-1,-1,-1
6500,9a_an_ci_mc_n.sql,1.4606227106227108,1.6181318681318682,1.0,1.6181318681318682,2356,1456.0,2356,-1,-1,-1
6500,9a_chn_ci_cn_mc.sql,1.575675956903698,1.2729721292889065,1.0,1.2729721292889065,1096957,861729.0,1096957,-1,-1,-1
6500,9a_chn_ci_n_t.sql,-0.06499608457321848,541.9655442443226,1.0,1.0,692090,1277.0,1277,-1,-1,-1
6500,9a_ci_mc_n_rt.sql,-0.08158995815899583,277.2440725244073,1.0,1.2594142259414225,397568,1434.0,1806,-1,-1,-1
6500,9d_an_chn_ci_n.sql,1.5852996380211826,1.2441010859364525,1.0,1.2441010859364525,1262046,1014424.0,1262046,-1,-1,-1
6500,9d_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
6500,9d_ci_mc_n_rt.sql,1.188736282751044,2.4337911517468687,1.0,1.0000740880107077,2496600,1025807.0,1025883,-1,-1,-1
7000,10b_cn_ct_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,11308.0,11308.0,11308,-1,-1,-1
7000,13a_kt_mc_miidx_t.sql,1.6666666666666667,1.0,1.0,1.0,3620406,3620406.0,3620406,-1,-1,-1
7000,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
7000,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744.0,68744.0,68744,-1,-1,-1
7000,15b_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5794871794871794,195,195.0,308,-1,-1,-1
7000,15b_at_it1_mi_t.sql,0.796420581655481,152.13087248322148,1.0,152.13087248322148,45335,298.0,45335,-1,-1,-1
7000,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590,54590.0,1080483,-1,-1,-1
7000,17c_ci_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,1122073,1122073.0,1122073,-1,-1,-1
7000,17d_ci_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,85492499.0,85492499.0,85492499,-1,-1,-1
7000,18b_ci_mi_mi_idx_n.sql,0.8787655050206735,7.6640578854105135,1.0,1.0,51901,6772.0,6772,-1,-1,-1
7000,18c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
7000,18c_ci_it2_mi_mi_idx.sql,0.5933049771563641,4.3549293392467865,1.0,1.944417299356035,1390407,319272.0,620798,-1,-1,-1
7000,19a_cn_it_mc_mi.sql,1.3183140038082048,2.045057988575385,1.0,1.4545629219317986,1181430,577700.0,840301,-1,-1,-1
7000,19b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402.0,815402.0,815402,-1,-1,-1
7000,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
7000,19d_chn_ci_mi_rt.sql,1.3865951166761104,1.840214649971669,1.0,1.0,5797127,3150245.0,3150245,-1,-1,-1
7000,20a_cc_cct1_kt_t.sql,0.902580262582215,3.2922592122533545,1.0,1.020122143035352,607007,184374.0,188084,-1,-1,-1
7000,22d_cn_mc_mi_idx_mk.sql,1.625515631969371,1.1234531040918867,1.0,1.0,73220282,65174311.0,65174311,-1,-1,-1
7000,23a_cc_cct1_k_mk.sql,0.7583092767983044,3.725072169605087,1.0,1.0,7719102,2072202.0,2072202,-1,-1,-1
7000,24a_an_ci_mc_n.sql,0.7077809182474237,45.98534339578659,1.0,1.1157084996649087,1578171,34319.0,38290,-1,-1,-1
7000,24b_ci_mc_n_rt.sql,1.6666666666666667,1.0,1.0,10.74982822840198,27653,27653.0,297265,-1,-1,-1
7000,25b_ci_it2_mi_mi_idx.sql,-0.05734165992058893,15.466019043213446,1.0,9.361955977024786,802408,51882.0,485717,-1,-1,-1
7000,26a_cc_ci_mk_n.sql,1.370456111656784,1.8886316650296484,1.0,1.0,316737423,167707356.0,167707356,-1,-1,-1
7000,26b_cc_cct1_ci_t.sql,1.6666666666666665,1.0,1.0,1.080148095766428,738171,738171.0,797334,-1,-1,-1
7000,27a_cn_mc_mi_t.sql,0.7117976746245619,5.011614225528523,1.0,1.0,660205,131735.0,131735,-1,-1,-1
7000,28a_cc_cct2_mi_idx_mk.sql,1.6507637263696655,1.047708820891003,1.0,1.0,3702362,3533770.0,3533770,-1,-1,-1
7000,29a_ci_k_mi_mk.sql,0.5272720199190788,522.890873015873,1.0,1.466503267973856,4480129,8568.0,12565,-1,-1,-1
7000,29c_cc_ci_mi_mk.sql,1.2645198082241569,2.206440575327529,1.0,1.0198903079483619,4605499,2087298.0,2128815,-1,-1,-1
7000,29c_chn_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.2314646570823293,1545925.0,1545925.0,1903752,-1,-1,-1
7000,30a_cc_cct1_cct2_mi.sql,0.7432355773670533,6.116634345193336,1.0,2.1762773578184986,154549,25267.0,54988,-1,-1,-1
7000,30a_cc_ci_mi_mk.sql,1.224421689794211,2.326734930617367,1.0,1.0,1275665,548264.0,548264,-1,-1,-1
7000,30b_cc_cct2_ci_n.sql,0.7733555816492594,12.185567435057578,1.0,1.0,591524,48543.0,48543,-1,-1,-1
7000,31a_ci_mi_mi_idx_mk.sql,1.5687489345097905,1.293753196470629,1.0,1.0371660126465703,2767439,2139078.0,2218579,-1,-1,-1
7000,31b_ci_cn_mc_mi_idx.sql,0.7489335770871421,13.826325411334553,1.0,1.570383912248629,7563,547.0,859,-1,-1,-1
7000,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
7000,31b_cn_mc_mi_mi_idx.sql,1.4634615384615386,1.6096153846153847,1.0,1.0,837,520.0,520,-1,-1,-1
7000,31b_it1_it2_mi_mi_idx.sql,1.0956579093115288,2.7130262720654135,1.0,2.7130262720654135,538845,198614.0,538845,-1,-1,-1
7000,31b_k_mc_mk_t.sql,0.975234671459956,46.038346315158776,1.0,46.038346315158776,76838,1669.0,76838,-1,-1,-1
7000,31b_k_mi_mi_idx_mk.sql,1.4223175790845741,1.7330472627462776,1.0,1.0,368737,212768.0,212768,-1,-1,-1
7000,31c_ci_k_mi_mk.sql,0.818237319882164,16.07036376245488,1.0,1.1731265077737405,2711215,168709.0,197917,-1,-1,-1
