episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
9000,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
9000,2c.sql,-2.3068528194400546,135.66691858573492,1.0,0.9876440101758224,529558.18,3903.37,3855.14,-1,-1,-1
9000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
9000,33c.sql,-2.3068528194400546,92.86268148933243,1.0,1.1440730319807701,317171.56,3415.49,3907.57,-1,-1,-1
9000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
9000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
9500,10c.sql,0.5593410345152176,2.107461472341351,1.0,0.9875938525411403,1183500.69,561576.43,554609.43,-1,-1,-1
9500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
9500,21a.sql,-0.09707730467510256,4.990797160954229,1.0,1.0000078455575838,19083.91,3823.82,3823.85,-1,-1,-1
9500,21b.sql,-0.36917669146464727,6.864224042100748,1.0,1.0000078468093565,26243.37,3823.21,3823.24,-1,-1,-1
9500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
9500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
9500,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
9500,2c.sql,-2.3068528194400546,135.66691858573492,1.0,0.9876440101758224,529558.18,3903.37,3855.14,-1,-1,-1
9500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
9500,33c.sql,-2.3068528194400546,129.0116820719721,1.0,1.1440730319807701,440638.11,3415.49,3907.57,-1,-1,-1
9500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
9500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
10000,10c.sql,0.5801828790302027,2.043366492429178,1.0,0.9875938525411403,1147506.46,561576.43,554609.43,-1,-1,-1
10000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
10000,21a.sql,-0.20326632388555543,5.66195846038778,1.0,1.0000078455575838,21650.31,3823.82,3823.85,-1,-1,-1
10000,21b.sql,-0.20233199890576925,5.655736933100719,1.0,1.0000078468093565,21623.07,3823.21,3823.24,-1,-1,-1
10000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
10000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
10000,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
10000,2c.sql,-2.3068528194400546,134.45362084557703,1.0,0.9876440101758224,524822.23,3903.37,3855.14,-1,-1,-1
10000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
10000,33c.sql,-2.3068528194400546,132.00284000245938,1.0,1.1440730319807701,450854.38,3415.49,3907.57,-1,-1,-1
10000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
10000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
10500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
10500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
10500,21a.sql,-0.20326632388555543,5.66195846038778,1.0,1.0000078455575838,21650.31,3823.82,3823.85,-1,-1,-1
10500,21b.sql,-0.193304995539207,5.595925936582087,1.0,1.0000078468093565,21394.4,3823.21,3823.24,-1,-1,-1
10500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
10500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
10500,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
10500,2c.sql,-2.3068528194400546,135.66691858573492,1.0,0.9876440101758224,529558.18,3903.37,3855.14,-1,-1,-1
10500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
10500,33c.sql,-2.3068528194400546,73.56618816041036,1.0,1.1440730319807701,251264.58,3415.49,3907.57,-1,-1,-1
10500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
10500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
11000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
11000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
11000,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
11000,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
11000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
11000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
11000,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
11000,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
11000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
11000,33c.sql,-2.223288747930023,49.22113371727044,1.0,1.1440730319807701,168114.29,3415.49,3907.57,-1,-1,-1
11000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
11000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
11500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
11500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
11500,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
11500,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
11500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
11500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
11500,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
11500,2c.sql,-0.8012289202502223,11.11417313757087,1.0,0.9876440101758224,43382.73,3903.37,3855.14,-1,-1,-1
11500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
11500,33c.sql,-2.3068528194400546,103.9560355907937,1.0,1.1440730319807701,355060.8,3415.49,3907.57,-1,-1,-1
11500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
11500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
12000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
12000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
12000,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
12000,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
12000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
12000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
12000,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
12000,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
12000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
12000,33c.sql,-2.3068528194400546,145.78598385590357,1.0,1.1440730319807701,497930.57,3415.49,3907.57,-1,-1,-1
12000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
12000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
12500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
12500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
12500,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
12500,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
12500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
12500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
12500,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
12500,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
12500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
12500,33c.sql,-2.3068528194400546,88.80165657050672,1.0,1.1440730319807701,303301.17,3415.49,3907.57,-1,-1,-1
12500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
12500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
13000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
13000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
13000,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
13000,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
13000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
13000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
13000,2a.sql,-0.805722538312835,11.168732096549993,1.0,0.986882962955378,43629.2,3906.37,3855.13,-1,-1,-1
13000,2c.sql,-0.8012289202502223,11.11417313757087,1.0,0.9876440101758224,43382.73,3903.37,3855.14,-1,-1,-1
13000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
13000,33c.sql,-2.3068528194400546,164.36228769517697,1.0,1.1440730319807701,561377.75,3415.49,3907.57,-1,-1,-1
13000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
13000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
13500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
13500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
13500,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
13500,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
13500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
13500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
13500,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
13500,2c.sql,-0.8012289202502223,11.11417313757087,1.0,0.9876440101758224,43382.73,3903.37,3855.14,-1,-1,-1
13500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
13500,33c.sql,-2.3068528194400546,553.5529045612782,1.0,1.1440730319807701,1890654.41,3415.49,3907.57,-1,-1,-1
13500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
13500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
14000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
14000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
14000,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
14000,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
14000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
14000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
14000,2a.sql,-0.805722538312835,11.168732096549993,1.0,0.986882962955378,43629.2,3906.37,3855.13,-1,-1,-1
14000,2c.sql,-0.8012289202502223,11.11417313757087,1.0,0.9876440101758224,43382.73,3903.37,3855.14,-1,-1,-1
14000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
14000,33c.sql,-2.3068528194400546,148.42059558072197,1.0,1.1440730319807701,506929.06,3415.49,3907.57,-1,-1,-1
14000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
14000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
14500,10c.sql,0.33173148278552766,2.9017130402000664,1.0,0.9875938525411403,1629533.65,561576.43,554609.43,-1,-1,-1
14500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
14500,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
14500,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
14500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
14500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
14500,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
14500,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
14500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
14500,33c.sql,-2.3068528194400546,130.5334051629488,1.0,1.1440730319807701,445835.54,3415.49,3907.57,-1,-1,-1
14500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
14500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
15000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
15000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
15000,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
15000,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
15000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
15000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
15000,2a.sql,-0.805722538312835,11.168732096549993,1.0,0.986882962955378,43629.2,3906.37,3855.13,-1,-1,-1
15000,2c.sql,-0.8007754072299682,11.108680447920644,1.0,0.9876440101758224,43361.29,3903.37,3855.14,-1,-1,-1
15000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
15000,33c.sql,-2.3068528194400546,107.06440657123868,1.0,1.1440730319807701,365677.41,3415.49,3907.57,-1,-1,-1
15000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
15000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
15500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
15500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
15500,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
15500,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
15500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
15500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
15500,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
15500,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
15500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
15500,33c.sql,-2.3068528194400546,97.22506873098736,1.0,1.1440730319807701,332071.25,3415.49,3907.57,-1,-1,-1
15500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
15500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
16000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
16000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
16000,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
16000,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
16000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
16000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
16000,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
16000,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
16000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
16000,33c.sql,-2.3068528194400546,107.35603676192873,1.0,1.1440730319807701,366673.47,3415.49,3907.57,-1,-1,-1
16000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
16000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
16500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
16500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
16500,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
16500,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
16500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
16500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
16500,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
16500,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
16500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
16500,33c.sql,-2.3068528194400546,123.97627573203259,1.0,1.1440730319807701,423439.73,3415.49,3907.57,-1,-1,-1
16500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
16500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
17000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
17000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
17000,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
17000,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
17000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
17000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
17000,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
17000,2c.sql,-1.8182644575438283,32.49551797549297,1.0,0.9876440101758224,126842.03,3903.37,3855.14,-1,-1,-1
17000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
17000,33c.sql,-2.3068528194400546,57.39136405025341,1.0,1.1440730319807701,196019.63,3415.49,3907.57,-1,-1,-1
17000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
17000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
17500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
17500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
17500,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
17500,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
17500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
17500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
17500,2a.sql,-0.805722538312835,11.168732096549993,1.0,0.986882962955378,43629.2,3906.37,3855.13,-1,-1,-1
17500,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
17500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
17500,33c.sql,-2.3068528194400546,134.35355395565497,1.0,1.1440730319807701,458883.22,3415.49,3907.57,-1,-1,-1
17500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
17500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
18000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
18000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
18000,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
18000,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
18000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
18000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
18000,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
18000,2c.sql,-0.8012289202502223,11.11417313757087,1.0,0.9876440101758224,43382.73,3903.37,3855.14,-1,-1,-1
18000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
18000,33c.sql,-2.3068528194400546,99.96817440542938,1.0,1.1440730319807701,341440.3,3415.49,3907.57,-1,-1,-1
18000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
18000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
18500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
18500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
