episode,query,reward,mrc,mrt,geqo_mrc
15500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
15500,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
15500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
15500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
15500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
16000,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
16000,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
16000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
16000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
16000,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
16000,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
16000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
16000,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
16000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
16000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
16000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
16500,11a.sql,-0.9435755569778442,1.5691511614529405,1.0,0.9808838756236077
16500,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
16500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
16500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
16500,1b.sql,-0.6926114044782202,0.9989287348413005,1.0,0.9989287348413005
16500,27b.sql,-0.6986861215651757,1.0111086186011036,1.0,1.157333213692853
16500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
16500,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
16500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
16500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
16500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
17000,11a.sql,-0.9429138123097551,1.5674516017696338,1.0,0.9808838756236077
17000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
17000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
17000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
17000,1b.sql,-0.9168581777906006,1.501419017360841,1.0,0.9989287348413005
17000,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
17000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
17000,5c.sql,-0.6660372658063465,0.9465085212856167,1.0,0.9465085212856167
17000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
17000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
17000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
17500,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
17500,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
17500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
17500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
17500,1b.sql,-0.9168581777906006,1.501419017360841,1.0,0.9989287348413005
17500,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
17500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
17500,5c.sql,-0.6660372658063465,0.9465085212856167,1.0,0.9465085212856167
17500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
17500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
17500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
18000,11a.sql,-1.270445481044253,2.562439208057482,1.0,0.9808838756236077
18000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
18000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
18000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
18000,1b.sql,-0.8406432288733776,1.3178574101954106,1.0,0.9989287348413005
18000,27b.sql,-0.6992882746149877,1.0123199784647134,1.0,1.157333213692853
18000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
18000,5c.sql,-1.4002440210693075,3.0561896418227015,1.0,0.9465085212856167
18000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
18000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
18000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
18500,11a.sql,-0.6835405069854944,0.9808786462091975,1.0,0.9808838756236077
18500,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
18500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
18500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
18500,1b.sql,-1.940025661919083,5.9589295478329065,1.0,0.9989287348413005
18500,27b.sql,-0.6992882746149877,1.0123199784647134,1.0,1.157333213692853
18500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
18500,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
18500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
18500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
18500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
19000,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
19000,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
19000,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
19000,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
19000,1b.sql,-0.9168581777906006,1.501419017360841,1.0,0.9989287348413005
19000,27b.sql,-0.6992882746149877,1.0123199784647134,1.0,1.157333213692853
19000,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
19000,5c.sql,-1.4219658757048832,3.145261504351247,1.0,0.9465085212856167
19000,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
19000,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
19000,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
19500,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
19500,13d.sql,-0.6624872562997338,0.939610648531517,1.0,0.939610648531517
19500,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
19500,14c.sql,-0.6854748532779685,0.9847140597874383,1.0,0.9846034755428953
19500,1b.sql,-0.9168581777906006,1.501419017360841,1.0,0.9989287348413005
19500,27b.sql,-0.69768619290533,1.009098658531114,1.0,1.157333213692853
19500,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
19500,5c.sql,-1.4002440210693075,3.0561896418227015,1.0,0.9465085212856167
19500,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
19500,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
19500,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
19980,11a.sql,-1.383481559685342,2.9887646031397406,1.0,0.9808838756236077
19980,13d.sql,-0.7312464988305591,1.077668805982867,1.0,0.939610648531517
19980,14b.sql,-0.6842975877025217,0.9823788990696107,1.0,0.9823788990696107
19980,14c.sql,-0.6881685090650861,0.9900674030955594,1.0,0.9846034755428953
19980,1b.sql,-0.9168581777906006,1.501419017360841,1.0,0.9989287348413005
19980,27b.sql,-0.6931471805599453,1.0,1.0,1.157333213692853
19980,32a.sql,-0.6799376358455184,0.9737546368530363,1.0,0.9737546368530363
19980,5c.sql,-0.9086684663759753,1.4810167757508348,1.0,0.9465085212856167
19980,6a.sql,-0.6766237459085257,0.9672246570170561,1.0,0.9672246570170561
19980,6b.sql,-0.6874394791700446,0.9886171131821406,1.0,0.9886171131821406
19980,6e.sql,-0.6616509134842545,0.9379891472607754,1.0,0.9379891472607754
