episode,query,reward,mrc,mrt,geqo_mrc
8500,4b.sql,-2.323358869154639,165.20987654320987,1.0,1.0
8500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
8500,6d.sql,-1.3495881606776103,938.771349862259,1.0,1.0
8500,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
8500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
9000,12b.sql,-5.0,432.625,1.0,42.44444444444444
9000,13c.sql,-1.9099758203868797,4293.0810372771475,1.0,19.824959481361425
9000,14b.sql,-0.6930193931979415,222.27272727272728,1.0,0.8295454545454546
9000,14c.sql,-1.9434616795948083,6.383300436191729,1.0,0.002656139581353413
9000,15a.sql,-0.9287394994874617,90.19851576994434,1.0,12.908163265306122
9000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
9000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
9000,17d.sql,-0.7066221924477379,2041.1405693950178,1.0,1.0
9000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
9000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
9000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
9000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
9000,21a.sql,-3.6156676782117825,41.80778361268973,1.0,0.003668800805697432
9000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
9000,26b.sql,-3.2511552874522662,40.77354147183656,1.0,0.012373210560391338
9000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
9000,4b.sql,-2.323358869154639,165.20987654320987,1.0,1.0
9000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
9000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
9000,8b.sql,-2.6754586538890353,942.6825396825396,1.0,0.23809523809523808
9000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
9500,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
9500,13c.sql,-3.3738236491504248,21036.53808752026,1.0,19.824959481361425
9500,14b.sql,-0.6930705101023129,222.29545454545453,1.0,0.8295454545454546
9500,14c.sql,-2.1467926079784707,8.063162511879524,1.0,0.002656139581353413
9500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
9500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
9500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
9500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
9500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
9500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
9500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
9500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
9500,21a.sql,-4.844147384750751,145.60887705920436,1.0,0.003668800805697432
9500,22c.sql,-3.420660065978878,39.31695982949794,1.0,0.0014905441497828258
9500,26b.sql,-1.4908038842029376,5.652183296165743,1.0,0.012373210560391338
9500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
9500,4b.sql,-2.31673095364298,164.0,1.0,1.0
9500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
9500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
9500,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
9500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
10000,12b.sql,-5.0,81003.98958333333,1.0,42.44444444444444
10000,13c.sql,-4.335638468915673,56247.10858995138,1.0,19.824959481361425
10000,14b.sql,-0.6927637694746682,222.1590909090909,1.0,0.8295454545454546
10000,14c.sql,-2.542596103170526,12.49652752394181,1.0,0.002656139581353413
10000,15a.sql,-0.6120783075522435,49.7291280148423,1.0,12.908163265306122
10000,16b.sql,-1.7776899619889694,6.142013635052533,1.0,0.0001008387563753722
10000,16d.sql,-1.2917523065726078,2.6391578921483494,1.0,0.00031967884571346014
10000,17d.sql,-0.000503088364383999,1.0,1.0,1.0
10000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
10000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
10000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
10000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
10000,21a.sql,-1.2614838896560503,2.924609740306453,1.0,0.003668800805697432
10000,22c.sql,-0.6186572727846784,1.137979874281706,1.0,0.0014905441497828258
10000,26b.sql,-3.1675235267947466,37.37047694410474,1.0,0.012373210560391338
10000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
10000,4b.sql,-2.31673095364298,164.0,1.0,1.0
10000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
10000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
10000,8b.sql,-3.2108170342225577,1659.531746031746,1.0,0.23809523809523808
10000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
10500,12b.sql,-5.0,72587.15625,1.0,42.44444444444444
10500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
10500,14b.sql,-5.0,33412.76136363636,1.0,0.8295454545454546
10500,14c.sql,-5.0,172.82621780344567,1.0,0.002656139581353413
10500,15a.sql,-4.280248011132901,4197.30241187384,1.0,12.908163265306122
10500,16b.sql,-0.8278566994868775,1.6096712501604253,1.0,0.0001008387563753722
10500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
10500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
10500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
10500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
10500,1c.sql,-5.0,231.99253731343285,1.0,46.5
10500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
10500,21a.sql,-1.687412836945289,5.0912883965182365,1.0,0.003668800805697432
10500,22c.sql,-1.951696561637795,8.026431866619905,1.0,0.0014905441497828258
10500,26b.sql,-1.3791860423970803,4.881735126969283,1.0,0.012373210560391338
10500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
10500,4b.sql,-1.6826704646500477,78.5679012345679,1.0,1.0
10500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
10500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
10500,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
10500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
11000,12b.sql,-4.639974108182783,102.54166666666667,1.0,42.44444444444444
11000,13c.sql,-1.7413914980955325,3511.28038897893,1.0,19.824959481361425
11000,14b.sql,-0.6944496797544427,222.9090909090909,1.0,0.8295454545454546
11000,14c.sql,-2.446658889225134,11.255756999780687,1.0,0.002656139581353413
11000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
11000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
11000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
11000,17d.sql,-0.33255320315723264,784.0071174377224,1.0,1.0
11000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
11000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
11000,1c.sql,-0.6591302952816911,1.041044776119403,1.0,46.5
11000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
11000,21a.sql,-0.916701478505273,1.7346953456585856,1.0,0.003668800805697432
11000,22c.sql,-0.6186572727846784,1.137979874281706,1.0,0.0014905441497828258
11000,26b.sql,-0.9658563128689628,2.672829292856629,1.0,0.012373210560391338
11000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
11000,4b.sql,-2.31673095364298,164.0,1.0,1.0
11000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
11000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
11000,8b.sql,-0.4524506321642349,39.8968253968254,1.0,0.23809523809523808
11000,8c.sql,-2.2107097702045095,8.957611235158089,1.0,1.0231931029089516
11500,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
11500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
11500,14b.sql,-0.6930705101023129,222.29545454545453,1.0,0.8295454545454546
11500,14c.sql,-2.0911325022628406,7.568864683090869,1.0,0.002656139581353413
11500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
11500,16b.sql,-2.241234152698908,10.500686504055887,1.0,0.0001008387563753722
11500,16d.sql,-4.059726126101109,56.95843560238714,1.0,0.00031967884571346014
11500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
11500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
11500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
11500,1c.sql,-5.0,231.99253731343285,1.0,46.5
11500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
11500,21a.sql,-0.6234204130531307,1.0,1.0,0.003668800805697432
11500,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
11500,26b.sql,-3.2957233286171563,42.70671174735631,1.0,0.012373210560391338
11500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
11500,4b.sql,-1.6826704646500477,78.5679012345679,1.0,1.0
11500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
11500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
11500,8b.sql,-3.2105232608390675,1659.0238095238096,1.0,0.23809523809523808
11500,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
12000,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
12000,13c.sql,-3.200015232086285,17561.267423014586,1.0,19.824959481361425
12000,14b.sql,-0.6944496797544427,222.9090909090909,1.0,0.8295454545454546
12000,14c.sql,-2.462659764185711,11.454516655700953,1.0,0.002656139581353413
12000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
12000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
12000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
12000,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
12000,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
12000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
12000,1c.sql,-5.0,231.99253731343285,1.0,46.5
12000,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
12000,21a.sql,-3.441726024724594,34.948492914178836,1.0,0.003668800805697432
12000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
12000,26b.sql,-3.946582657784877,83.38349759010143,1.0,0.012373210560391338
12000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
12000,4b.sql,-1.808593351734716,91.51851851851852,1.0,1.0
12000,6c.sql,-0.6931471805599453,1.02,1.0,1.0
12000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
12000,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
12000,8c.sql,-2.9331889720933835,19.61700796766034,1.0,1.0231931029089516
12500,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
12500,13c.sql,-1.549179754241458,2766.776337115073,1.0,19.824959481361425
12500,14b.sql,-1.1217349981556586,460.2613636363636,1.0,0.8295454545454546
12500,14c.sql,-0.7391017549214088,1.167275872992665,1.0,0.002656139581353413
12500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
12500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
12500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
12500,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
12500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
12500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
12500,1c.sql,-5.0,231.99253731343285,1.0,46.5
12500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
12500,21a.sql,-0.916701478505273,1.7346953456585856,1.0,0.003668800805697432
12500,22c.sql,-2.3094560079821203,12.050294062103758,1.0,0.0014905441497828258
12500,26b.sql,-0.47577277630225634,1.0008632472483994,1.0,0.012373210560391338
12500,29a.sql,-5.0,20975.693125207574,1.0,0.016273663234805714
12500,4b.sql,-1.808593351734716,91.51851851851852,1.0,1.0
12500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
12500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
12500,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
12500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
13000,12b.sql,-3.582457418452933,34.96180555555556,1.0,42.44444444444444
13000,13c.sql,-0.6931634694775635,746.2674230145867,1.0,19.824959481361425
13000,14b.sql,-0.6930193931979415,222.27272727272728,1.0,0.8295454545454546
13000,14c.sql,-0.6681944475789087,1.0143407169140044,1.0,0.002656139581353413
13000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
13000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
13000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
13000,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
13000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
13000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
13000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
13000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
13000,21a.sql,-0.6234204130531307,1.0,1.0,0.003668800805697432
13000,22c.sql,-5.0,204.06449132651684,1.0,0.0014905441497828258
13000,26b.sql,-0.47577277630225634,1.0008632472483994,1.0,0.012373210560391338
13000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
13000,4b.sql,-1.6826704646500477,78.5679012345679,1.0,1.0
13000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
13000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
13000,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
13000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
13500,12b.sql,-5.0,72692.04166666667,1.0,42.44444444444444
13500,13c.sql,-0.6931634694775635,746.2674230145867,1.0,19.824959481361425
13500,14b.sql,-0.6930193931979415,222.27272727272728,1.0,0.8295454545454546
13500,14c.sql,-1.9434616795948083,6.383300436191729,1.0,0.002656139581353413
13500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
13500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
13500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
13500,17d.sql,-2.13158376834574,14761.494661921708,1.0,1.0
13500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
13500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
13500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
13500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
13500,21a.sql,-0.6234204130531307,1.0,1.0,0.003668800805697432
13500,22c.sql,-1.8561433225501436,7.1738945692934415,1.0,0.0014905441497828258
13500,26b.sql,-0.7584490072578723,1.8644701820012948,1.0,0.012373210560391338
13500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
13500,4b.sql,-2.323358869154639,165.20987654320987,1.0,1.0
13500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
13500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
13500,8b.sql,-1.6123020064065925,279.92063492063494,1.0,0.23809523809523808
13500,8c.sql,-0.9431864912806766,1.729446888564816,1.0,1.0231931029089516
14000,12b.sql,-5.0,8451.829861111111,1.0,42.44444444444444
14000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
14000,14b.sql,-0.6979147396559746,224.45454545454547,1.0,0.8295454545454546
14000,14c.sql,-0.6681944475789087,1.0143407169140044,1.0,0.002656139581353413
14000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
14000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
14000,16d.sql,-0.9697404231864627,1.6372597990019258,1.0,0.00031967884571346014
14000,17d.sql,-0.000503088364383999,1.0,1.0,1.0
14000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
14000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
14000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
14000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
14000,21a.sql,-3.4452584446818353,35.076253506941946,1.0,0.003668800805697432
14000,22c.sql,-2.0909857360452557,9.424622980009172,1.0,0.0014905441497828258
14000,26b.sql,-0.5691540191101462,1.2596216099561182,1.0,0.012373210560391338
14000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
14000,4b.sql,-2.323358869154639,165.20987654320987,1.0,1.0
14000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
14000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
14000,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
14000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
14500,12b.sql,-5.0,203.59375,1.0,42.44444444444444
14500,13c.sql,-0.6931634694775635,746.2674230145867,1.0,19.824959481361425
14500,14b.sql,-0.6930193931979415,222.27272727272728,1.0,0.8295454545454546
14500,14c.sql,-0.7122404074197966,1.108061018105612,1.0,0.002656139581353413
14500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
14500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
14500,16d.sql,-0.9697404231864627,1.6372597990019258,1.0,0.00031967884571346014
14500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
14500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
14500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
14500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
14500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
14500,21a.sql,-0.9539300760952435,1.844327746205309,1.0,0.003668800805697432
14500,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
14500,26b.sql,-0.5691540191101462,1.2596216099561182,1.0,0.012373210560391338
14500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
14500,4b.sql,-2.31673095364298,164.0,1.0,1.0
14500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
14500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
14500,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
14500,8c.sql,-2.9331889720933835,19.61700796766034,1.0,1.0231931029089516
15000,12b.sql,-5.0,9241.736111111111,1.0,42.44444444444444
15000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
15000,14b.sql,-0.6930705101023129,222.29545454545453,1.0,0.8295454545454546
15000,14c.sql,-0.7160313193732437,1.1163218558861516,1.0,0.002656139581353413
15000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
15000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
15000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
15000,17d.sql,-0.000503088364383999,1.0,1.0,1.0
15000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
15000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
15000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
15000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
15000,21a.sql,-0.9539300760952435,1.844327746205309,1.0,0.003668800805697432
15000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
15000,26b.sql,-0.5691540191101462,1.2596216099561182,1.0,0.012373210560391338
15000,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
15000,4b.sql,-2.323358869154639,165.20987654320987,1.0,1.0
15000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
15000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
15000,8b.sql,-0.11003883364026776,8.11111111111111,1.0,0.23809523809523808
15000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
15500,12b.sql,-5.0,426.9826388888889,1.0,42.44444444444444
15500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
15500,14b.sql,-0.6930705101023129,222.29545454545453,1.0,0.8295454545454546
15500,14c.sql,-2.358770190933436,10.218960937690378,1.0,0.002656139581353413
15500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
15500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
15500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
15500,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
15500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
15500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
15500,1c.sql,-5.0,231.99253731343285,1.0,46.5
15500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
15500,21a.sql,-4.847921304596161,146.16380116538377,1.0,0.003668800805697432
15500,22c.sql,-3.420660065978878,39.31695982949794,1.0,0.0014905441497828258
15500,26b.sql,-1.6194853581100148,6.6539817279332425,1.0,0.012373210560391338
15500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
15500,4b.sql,-1.808593351734716,91.51851851851852,1.0,1.0
15500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
15500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
15500,8b.sql,-0.30740435480027556,25.095238095238095,1.0,0.23809523809523808
15500,8c.sql,-2.7885631202646763,16.82699529854847,1.0,1.0231931029089516
16000,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
16000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
16000,14b.sql,-0.6931471805599453,222.32954545454547,1.0,0.8295454545454546
16000,14c.sql,-0.7692105165385761,1.2355679021370958,1.0,0.002656139581353413
16000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
16000,16b.sql,-1.1823174554706812,2.8259319063379675,1.0,0.0001008387563753722
16000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
16000,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
16000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
16000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
16000,1c.sql,-5.0,231.99253731343285,1.0,46.5
16000,1d.sql,-5.0,2311.1020408163267,1.0,238.60204081632654
16000,21a.sql,-0.8153951100965589,1.4562261707790807,1.0,0.003668800805697432
16000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
16000,26b.sql,-0.6760995566461958,1.587223940723689,1.0,0.012373210560391338
16000,29a.sql,-0.8261741595546053,5.921952839588177,1.0,0.016273663234805714
16000,4b.sql,-2.31673095364298,164.0,1.0,1.0
16000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
16000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
16000,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
16000,8c.sql,-2.9315800322091623,19.583697755063387,1.0,1.0231931029089516
16500,12b.sql,-5.0,432.5451388888889,1.0,42.44444444444444
16500,13c.sql,-4.035097757080095,41452.64667747164,1.0,19.824959481361425
16500,14b.sql,-0.6931471805599453,222.32954545454547,1.0,0.8295454545454546
16500,14c.sql,-0.8501324817864407,1.4296366693471745,1.0,0.002656139581353413
16500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
16500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
16500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
16500,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
16500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
16500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
16500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
16500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
16500,21a.sql,-0.9539300760952435,1.844327746205309,1.0,0.003668800805697432
16500,22c.sql,-1.4927061741308403,4.5829916097876815,1.0,0.0014905441497828258
16500,26b.sql,-1.0175704151722451,2.901877562765269,1.0,0.012373210560391338
16500,29a.sql,-0.8504113510880367,6.180338757887745,1.0,0.016273663234805714
16500,4b.sql,-2.31673095364298,164.0,1.0,1.0
16500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
16500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
16500,8b.sql,-0.14824730168104558,11.142857142857142,1.0,0.23809523809523808
16500,8c.sql,-0.9349567087047027,1.7062332973039733,1.0,1.0231931029089516
17000,12b.sql,-5.0,9958.902777777777,1.0,42.44444444444444
17000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
17000,14b.sql,-0.6930193931979415,222.27272727272728,1.0,0.8295454545454546
17000,14c.sql,-0.7122404074197966,1.108061018105612,1.0,0.002656139581353413
17000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
17000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
17000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
17000,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
17000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
17000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
17000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
17000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
17000,21a.sql,-0.916701478505273,1.7346953456585856,1.0,0.003668800805697432
17000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
17000,26b.sql,-1.0175704151722451,2.901877562765269,1.0,0.012373210560391338
17000,29a.sql,-0.8504113510880367,6.180338757887745,1.0,0.016273663234805714
17000,4b.sql,-2.323358869154639,165.20987654320987,1.0,1.0
17000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
17000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
17000,8b.sql,-0.11003883364026776,8.11111111111111,1.0,0.23809523809523808
17000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
17500,12b.sql,-5.0,426.9826388888889,1.0,42.44444444444444
17500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
17500,14b.sql,-0.6930705101023129,222.29545454545453,1.0,0.8295454545454546
17500,14c.sql,-0.7122404074197966,1.108061018105612,1.0,0.002656139581353413
17500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
17500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
17500,16d.sql,-0.7975233541568368,1.2200358716550912,1.0,0.00031967884571346014
17500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
17500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
17500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
