episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
4500,22d_ct_kt_mc_t.sql,1.656379984255243,1.0308600472342708,1.0,1.0308600472342708,2123515,2059945.0,2123515,-1,-1,-1
4500,23c_cc_k_mk_t.sql,0.9871736279088777,3.0384791162733666,1.0,1.0,5451700,1794220.0,1794220,-1,-1,-1
4500,24a_an_ci_n_t.sql,0.5407082876962396,12.890227576974565,1.0,2.3762930509918463,105919,8217.0,19526,-1,-1,-1
4500,25c_it1_k_mi_mk.sql,1.4913450615578274,1.5259648153265175,1.0,1.0,331348,217140.0,217140,-1,-1,-1
4500,26a_cc_cct2_k_mk.sql,1.6666666666666667,1.0,1.0,1.0,42875.0,42875.0,42875,-1,-1,-1
4500,26a_cc_chn_ci_t.sql,1.596964503247127,1.2091064902586197,1.0,2.5580836922668184,837380,692561.0,1771629,-1,-1,-1
4500,26a_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2376617,2376617.0,2376617,-1,-1,-1
4500,27a_cc_cn_ct_mc.sql,0.7404619615476742,6.208669510719776,1.0,2.244230786723305,1365125,219874.0,493448,-1,-1,-1
4500,27b_cc_cct1_cct2_mc.sql,1.6429868601724373,1.071039419482688,1.0,1.0,370766,346174.0,346174,-1,-1,-1
4500,28a_cc_cct1_it2_mi_idx.sql,1.014310218803833,2.9570693435885005,1.0,3.20491785214488,536714,181502.0,581699,-1,-1,-1
4500,28a_cc_cct2_it2_mi_idx.sql,1.4584493377204084,1.624651986838775,1.0,1.5828162669468668,635481,391149.0,619117,-1,-1,-1
4500,28a_cc_cn_mc_mk.sql,0.9542556848793544,3.1372329453619368,1.0,1.0,25615347,8164949.0,8164949,-1,-1,-1
4500,28c_cc_cct1_it2_mi_idx.sql,1.378670950632395,1.8639871481028152,1.0,1.8639871481028152,609151,326800.0,609151,-1,-1,-1
4500,29a_an_ci_it_mi.sql,1.6537850153373828,1.0386449539878517,1.0,1.0386449539878517,1701235,1637937.0,1701235,-1,-1,-1
4500,29a_cc_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,700,700.0,700,-1,-1,-1
4500,29b_cc_cct2_ci_n.sql,0.5124106015986538,4.911372878979106,1.0,4.911372878979106,35023,7131.0,35023,-1,-1,-1
4500,29c_cc_cct2_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,529,529.0,529,-1,-1,-1
4500,29c_cc_ci_n_pi.sql,-0.20876261285183217,644.7630377057886,1.0,6.648539564524695,12140888,18830.0,125192,-1,-1,-1
4500,29c_ci_k_mk_t.sql,-0.27932551319648086,1064.4103128054742,1.0,1.0,4355567,4092.0,4092,-1,-1,-1
4500,30b_cc_cct2_ci_mk.sql,0.915188135723505,3.2544355928294846,1.0,1.0,2300362,706839.0,706839,-1,-1,-1
4500,30c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
4500,30c_ci_k_mk_t.sql,0.8234786696919523,16.5915005825719,1.0,1.2056540136137854,2705576,163070.0,196606,-1,-1,-1
4500,30c_it1_it2_mi_mi_idx.sql,1.619196267084157,1.1424111987475287,1.0,1.2772241223226606,596895,522487.0,667333,-1,-1,-1
4500,31c_cn_it2_mc_mi_idx.sql,0.8575046945281455,60.68230053714136,1.0,1.0,463188,7633.0,7633,-1,-1,-1
4500,3a.sql,0.7061136053965915,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
4500,4a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,16334.0,16334.0,16334,-1,-1,-1
4500,7b_an_it_n_pi.sql,0.7777777777777779,1795.888888888889,1.0,7.777777777777778,16163,9.0,70,-1,-1,-1
4500,7c_an_it_n_pi.sql,0.31996629514726715,5.040101114558198,1.0,4.841778697001034,175456,34812.0,168552,-1,-1,-1
4500,9d_chn_ci_rt_t.sql,1.1854115553478577,2.4437653339564274,1.0,1.0,1924387,787468.0,787468,-1,-1,-1
5000,10a_ci_cn_ct_mc.sql,-0.01316708577815029,24.152242246437552,1.0,1.0,230509,9544.0,9544,-1,-1,-1
5000,11a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968.0,11968.0,11968,-1,-1,-1
5000,11a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,24223,24223.0,24223,-1,-1,-1
5000,12b_it2_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,10008,10008.0,10008,-1,-1,-1
5000,13d_it_mc_mi_miidx.sql,0.6652717850028134,4.00418464499156,1.0,1.0932367439780624,239445677,59798860.0,65374311,-1,-1,-1
5000,14a_it1_k_mi_mk.sql,1.666666666666667,1.0,1.0,1.0,95379,95379.0,95379,-1,-1,-1
5000,15a_at_it1_mc_mi.sql,0.7611940298507465,7.324626865671642,1.0,78.79477611940298,1963,268.0,21117,-1,-1,-1
5000,15a_at_mc_mi_t.sql,-0.07835325365205836,249.88446215139442,1.0,84.06374501992032,62721,251.0,21100,-1,-1,-1
5000,15a_cn_it1_mc_mi.sql,1.4859950859950861,1.542014742014742,1.0,22.198034398034398,3138,2035.0,45173,-1,-1,-1
5000,15a_cn_mc_mi_t.sql,0.7783810463968412,26.467423494570582,1.0,22.292201382033564,53623,2026.0,45164,-1,-1,-1
5000,15b_cn_k_mc_mk.sql,0.7969649398220826,3551.574568288854,1.0,1.0,4524706,1274.0,1274,-1,-1,-1
5000,15c_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,804,804.0,804,-1,-1,-1
5000,19a_an_ci_mc_n.sql,1.6506410256410255,1.0480769230769231,1.0,1.6181318681318682,1526,1456.0,2356,-1,-1,-1
5000,20a_cc_chn_ci_mk.sql,0.6714529914529914,1114.5071794871794,1.0,1.0,2173289,1950.0,1950,-1,-1,-1
5000,20a_chn_ci_kt_t.sql,0.831995242343146,30597.316681534343,1.0,1.0,34299592,1121.0,1121,-1,-1,-1
5000,20a_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,83149,83149.0,83149,-1,-1,-1
5000,20c_cc_ci_kt_t.sql,1.6666666666666667,1.0,1.0,1.4423158262791917,531957,531957.0,767250,-1,-1,-1
5000,21a_lt_mc_ml_t.sql,1.6666666666666667,1.0,1.0,1.0,6960,6960.0,6960,-1,-1,-1
5000,22a_cn_kt_mc_t.sql,-0.0841547673883003,13.19415016121603,1.0,1.0,859335,65130.0,65130,-1,-1,-1
5000,22a_k_kt_mk_t.sql,0.7059830138792457,13.390288034673567,1.0,1.0,636427,47529.0,47529,-1,-1,-1
5000,22a_k_mi_mk_t.sql,1.4705705188882197,1.5882884433353412,1.0,1.0,73830,46484.0,46484,-1,-1,-1
5000,22d_ct_kt_mc_t.sql,1.3337215314001103,1.9988354057996693,1.0,1.0308600472342708,4117491,2059945.0,2123515,-1,-1,-1
5000,23c_cc_k_mk_t.sql,0.9871736279088777,3.0384791162733666,1.0,1.0,5451700,1794220.0,1794220,-1,-1,-1
5000,24a_an_ci_n_t.sql,-0.032331345584357574,240.06912498478763,1.0,2.3762930509918463,1972648,8217.0,19526,-1,-1,-1
5000,25c_it1_k_mi_mk.sql,1.4913450615578274,1.5259648153265175,1.0,1.0,331348,217140.0,217140,-1,-1,-1
5000,26a_cc_cct2_k_mk.sql,0.8539630709426629,51.08223906705539,1.0,1.0,2190151,42875.0,42875,-1,-1,-1
5000,26a_cc_chn_ci_t.sql,0.8427272110326745,31.277364737546584,1.0,2.5580836922668184,21661483,692561.0,1771629,-1,-1,-1
5000,26a_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2376617,2376617.0,2376617,-1,-1,-1
5000,27a_cc_cn_ct_mc.sql,0.7404619615476742,6.208669510719776,1.0,2.244230786723305,1365125,219874.0,493448,-1,-1,-1
5000,27b_cc_cct1_cct2_mc.sql,1.6054710444265985,1.1835868667202043,1.0,1.0,409727,346174.0,346174,-1,-1,-1
5000,28a_cc_cct1_it2_mi_idx.sql,1.014310218803833,2.9570693435885005,1.0,3.20491785214488,536714,181502.0,581699,-1,-1,-1
5000,28a_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149,391149.0,619117,-1,-1,-1
5000,28a_cc_cn_mc_mk.sql,1.5759611399083246,1.2721165802750267,1.0,1.0,10386767,8164949.0,8164949,-1,-1,-1
5000,28c_cc_cct1_it2_mi_idx.sql,1.378670950632395,1.8639871481028152,1.0,1.8639871481028152,609151,326800.0,609151,-1,-1,-1
5000,29a_an_ci_it_mi.sql,1.6666666666666667,1.0,1.0,1.0386449539878517,1637937,1637937.0,1701235,-1,-1,-1
5000,29a_cc_k_mi_mk.sql,0.7095238095238096,37.76714285714286,1.0,1.0,26437,700.0,700,-1,-1,-1
5000,29b_cc_cct2_ci_n.sql,0.5124106015986538,4.911372878979106,1.0,4.911372878979106,35023,7131.0,35023,-1,-1,-1
5000,29c_cc_cct2_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,529,529.0,529,-1,-1,-1
5000,29c_cc_ci_n_pi.sql,-0.20876261285183217,644.7630377057886,1.0,6.648539564524695,12140888,18830.0,125192,-1,-1,-1
5000,29c_ci_k_mk_t.sql,0.686950146627566,107.00855327468231,1.0,1.0,437879,4092.0,4092,-1,-1,-1
5000,30b_cc_cct2_ci_mk.sql,1.623191891411387,1.1304243257658393,1.0,1.0,799028,706839.0,706839,-1,-1,-1
5000,30c_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
5000,30c_ci_k_mk_t.sql,-0.08826066515402387,44.06897651315386,1.0,1.2056540136137854,7186328,163070.0,196606,-1,-1,-1
5000,30c_it1_it2_mi_mi_idx.sql,1.5742586258924463,1.2772241223226606,1.0,1.2772241223226606,667333,522487.0,667333,-1,-1,-1
5000,31c_cn_it2_mc_mi_idx.sql,0.8575046945281455,60.68230053714136,1.0,1.0,463188,7633.0,7633,-1,-1,-1
5000,3a.sql,1.666666666666667,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
5000,4a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,16334.0,16334.0,16334,-1,-1,-1
5000,7b_an_it_n_pi.sql,1.6666666666666667,1.0,1.0,7.777777777777778,9,9.0,70,-1,-1,-1
5000,7c_an_it_n_pi.sql,1.6666666666666665,1.0,1.0,4.841778697001034,34812,34812.0,168552,-1,-1,-1
5000,9d_chn_ci_rt_t.sql,1.4443960474161066,1.6668118577516802,1.0,1.0,1312561,787468.0,787468,-1,-1,-1
5500,10a_ci_cn_ct_mc.sql,-0.01316708577815029,285.47485331098073,1.0,1.0,2724572,9544.0,9544,-1,-1,-1
5500,11a_k_mc_mk_ml.sql,0.9603386809269163,24.199197860962567,1.0,1.0,289616,11968.0,11968,-1,-1,-1
5500,11a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,24223.0,24223.0,24223,-1,-1,-1
5500,12b_it2_mc_mi_mi_idx.sql,-0.32900346389555024,24457.417965627497,1.0,1.0,244769839,10008.0,10008,-1,-1,-1
5500,13d_it_mc_mi_miidx.sql,1.6465260764725838,1.0604217705822485,1.0,1.0932367439780624,63412013,59798860.0,65374311,-1,-1,-1
5500,14a_it1_k_mi_mk.sql,0.7867909428001272,7.079734532758783,1.0,1.0,675258,95379.0,95379,-1,-1,-1
5500,15a_at_it1_mc_mi.sql,0.16666666666666663,5.5,1.0,78.79477611940298,1474,268.0,21117,-1,-1,-1
5500,15a_at_mc_mi_t.sql,1.6666666666666665,1.0,1.0,84.06374501992032,251,251.0,21100,-1,-1,-1
5500,15a_cn_it1_mc_mi.sql,0.6004914004914005,22.74004914004914,1.0,22.198034398034398,46276,2035.0,45173,-1,-1,-1
5500,15a_cn_mc_mi_t.sql,-0.10842382362619274,40.307502467917075,1.0,22.292201382033564,81663,2026.0,45164,-1,-1,-1
5500,15b_cn_k_mc_mk.sql,0.7969649398220826,3551.574568288854,1.0,1.0,4524706,1274.0,1274,-1,-1,-1
5500,15c_at_cn_mc_mi.sql,-0.11774461028192373,2216.452736318408,1.0,1.0,1782028,804.0,804,-1,-1,-1
5500,19a_an_ci_mc_n.sql,0.5579212454212454,215.03571428571428,1.0,1.6181318681318682,313092,1456.0,2356,-1,-1,-1
5500,20a_cc_chn_ci_mk.sql,-0.2335042735042735,83331.5682051282,1.0,1.0,162496558,1950.0,1950,-1,-1,-1
5500,20a_chn_ci_kt_t.sql,0.8275349390425215,439.8421052631579,1.0,1.0,493063,1121.0,1121,-1,-1,-1
5500,20a_k_kt_mk_t.sql,0.7933749453791787,6.54277261302,1.0,1.0,544025,83149.0,83149,-1,-1,-1
5500,20c_cc_ci_kt_t.sql,0.5231343886817919,11.228689536936256,1.0,1.4423158262791917,5973180,531957.0,767250,-1,-1,-1
5500,21a_lt_mc_ml_t.sql,1.6666666666666667,1.0,1.0,1.0,6960.0,6960.0,6960,-1,-1,-1
5500,22a_cn_kt_mc_t.sql,0.8159987716873944,9.679963150621834,1.0,1.0,630456,65130.0,65130,-1,-1,-1
5500,22a_k_kt_mk_t.sql,-0.03388808236374985,24.31871068189947,1.0,1.0,1155844,47529.0,47529,-1,-1,-1
5500,22a_k_mi_mk_t.sql,1.4705705188882197,1.5882884433353412,1.0,1.0,73830,46484.0,46484,-1,-1,-1
5500,22d_ct_kt_mc_t.sql,1.3337215314001103,1.9988354057996693,1.0,1.0308600472342708,4117491,2059945.0,2123515,-1,-1,-1
5500,23c_cc_k_mk_t.sql,0.5951654014929421,4.214503795521174,1.0,1.0,7561747,1794220.0,1794220,-1,-1,-1
5500,24a_an_ci_n_t.sql,1.2079023163360514,2.3762930509918463,1.0,2.3762930509918463,19526,8217.0,19526,-1,-1,-1
5500,25c_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,217140.0,217140.0,217140,-1,-1,-1
5500,26a_cc_cct2_k_mk.sql,-0.07301846452866856,101.50731195335277,1.0,1.0,4352126,42875.0,42875,-1,-1,-1
5500,26a_cc_chn_ci_t.sql,0.8970997981886553,7.834628285450668,1.0,2.5580836922668184,5425958,692561.0,1771629,-1,-1,-1
5500,26a_ci_k_mk_n.sql,0.8316438870882434,15.755461649899837,1.0,1.0,37444698,2376617.0,2376617,-1,-1,-1
5500,27a_cc_cn_ct_mc.sql,1.5430807341174186,1.3707577976477436,1.0,2.244230786723305,301394,219874.0,493448,-1,-1,-1
5500,27b_cc_cct1_cct2_mc.sql,1.5725694785473971,1.2822915643578086,1.0,1.0,443896,346174.0,346174,-1,-1,-1
5500,28a_cc_cct1_it2_mi_idx.sql,0.93169404928504,3.20491785214488,1.0,3.20491785214488,581699,181502.0,581699,-1,-1,-1
5500,28a_cc_cct2_it2_mi_idx.sql,1.4584493377204084,1.624651986838775,1.0,1.5828162669468668,635481,391149.0,619117,-1,-1,-1
5500,28a_cc_cn_mc_mk.sql,1.2449698910142204,2.2650903269573393,1.0,1.0,18494347,8164949.0,8164949,-1,-1,-1
5500,28c_cc_cct1_it2_mi_idx.sql,1.378670950632395,1.8639871481028152,1.0,1.8639871481028152,609151,326800.0,609151,-1,-1,-1
5500,29a_an_ci_it_mi.sql,1.372301254565957,1.8830962363021289,1.0,1.0386449539878517,3084393,1637937.0,1701235,-1,-1,-1
5500,29a_cc_k_mi_mk.sql,0.7095238095238096,37.76714285714286,1.0,1.0,26437,700.0,700,-1,-1,-1
5500,29b_cc_cct2_ci_n.sql,0.6892441452811667,4.380872247931566,1.0,4.911372878979106,31240,7131.0,35023,-1,-1,-1
5500,29c_cc_cct2_k_mk.sql,0.7233774417139256,47.31758034026465,1.0,1.0,25031,529.0,529,-1,-1,-1
5500,29c_cc_ci_n_pi.sql,-0.20876261285183217,565.6146574614976,1.0,6.648539564524695,10650524,18830.0,125192,-1,-1,-1
5500,29c_ci_k_mk_t.sql,0.686950146627566,107.00855327468231,1.0,1.0,437879,4092.0,4092,-1,-1,-1
5500,30b_cc_cct2_ci_mk.sql,1.623191891411387,1.1304243257658393,1.0,1.0,799028,706839.0,706839,-1,-1,-1
5500,30c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
5500,30c_ci_k_mk_t.sql,-0.08826066515402387,23.95973508309315,1.0,1.2056540136137854,3907114,163070.0,196606,-1,-1,-1
5500,30c_it1_it2_mi_mi_idx.sql,1.5742586258924463,1.2772241223226606,1.0,1.2772241223226606,667333,522487.0,667333,-1,-1,-1
5500,31c_cn_it2_mc_mi_idx.sql,1.666666666666667,1.0,1.0,1.0,7633.0,7633.0,7633,-1,-1,-1
5500,3a.sql,1.6561906676494895,1.0314279970515312,1.0,1.0314279970515312,15392,14923.0,15392,-1,-1,-1
5500,4a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,16334,16334.0,16334,-1,-1,-1
5500,7b_an_it_n_pi.sql,0.7777777777777779,11.555555555555555,1.0,7.777777777777778,104,9.0,70,-1,-1,-1
5500,7c_an_it_n_pi.sql,1.083084377034739,2.7507468688957832,1.0,4.841778697001034,95759,34812.0,168552,-1,-1,-1
5500,9d_chn_ci_rt_t.sql,1.1854115553478577,2.4437653339564274,1.0,1.0,1924387,787468.0,787468,-1,-1,-1
6000,10a_ci_cn_ct_mc.sql,0.9736658284436994,12.135373009220453,1.0,1.0,115820,9544.0,9544,-1,-1,-1
6000,11a_k_mc_mk_ml.sql,1.2745098039215688,2.176470588235294,1.0,1.0,26048,11968.0,11968,-1,-1,-1
6000,11a_k_mc_mk_t.sql,0.8117629250436913,83.5972010073071,1.0,1.0,2024975,24223.0,24223,-1,-1,-1
6000,12b_it2_mc_mi_mi_idx.sql,-0.32900346389555024,18132.64418465228,1.0,1.0,181471503,10008.0,10008,-1,-1,-1
6000,13d_it_mc_mi_miidx.sql,1.6465260764725838,1.0604217705822485,1.0,1.0932367439780624,63412013,59798860.0,65374311,-1,-1,-1
6000,14a_it1_k_mi_mk.sql,-0.0835823399280764,37.015380744188974,1.0,1.0,3530490,95379.0,95379,-1,-1,-1
6000,15a_at_it1_mc_mi.sql,0.03606965174129362,9.5,1.0,78.79477611940298,2546,268.0,21117,-1,-1,-1
6000,15a_at_mc_mi_t.sql,-0.006640106241699861,345.49003984063745,1.0,84.06374501992032,86718,251.0,21100,-1,-1,-1
6000,15a_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,22.198034398034398,2035,2035.0,45173,-1,-1,-1
6000,15a_cn_mc_mi_t.sql,0.6038170450806186,22.825765054294177,1.0,22.292201382033564,46245,2026.0,45164,-1,-1,-1
6000,15b_cn_k_mc_mk.sql,-0.13029827315541598,3910.8281004709575,1.0,1.0,4982395,1274.0,1274,-1,-1,-1
6000,15c_at_cn_mc_mi.sql,0.8325041459369817,1435.5746268656717,1.0,1.0,1154202,804.0,804,-1,-1,-1
6000,19a_an_ci_mc_n.sql,0.5579212454212454,215.03571428571428,1.0,1.6181318681318682,313092,1456.0,2356,-1,-1,-1
6000,20a_cc_chn_ci_mk.sql,0.6714529914529914,1114.5071794871794,1.0,1.0,2173289,1950.0,1950,-1,-1,-1
6000,20a_chn_ci_kt_t.sql,0.8275349390425215,439.8421052631579,1.0,1.0,493063,1121.0,1121,-1,-1,-1
6000,20a_k_kt_mk_t.sql,-0.06411782863694482,76.01885771326174,1.0,1.0,6320892,83149.0,83149,-1,-1,-1
6000,20c_cc_ci_kt_t.sql,1.6666666666666667,1.0,1.0,1.4423158262791917,531957,531957.0,767250,-1,-1,-1
6000,21a_lt_mc_ml_t.sql,1.6666666666666667,1.0,1.0,1.0,6960,6960.0,6960,-1,-1,-1
6000,22a_cn_kt_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,65130,65130.0,65130,-1,-1,-1
6000,22a_k_kt_mk_t.sql,0.7059830138792457,13.390288034673567,1.0,1.0,636427,47529.0,47529,-1,-1,-1
6000,22a_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,46484.0,46484.0,46484,-1,-1,-1
6000,22d_ct_kt_mc_t.sql,1.3337215314001103,1.9988354057996693,1.0,1.0308600472342708,4117491,2059945.0,2123515,-1,-1,-1
6000,23c_cc_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,1794220,1794220.0,1794220,-1,-1,-1
6000,24a_an_ci_n_t.sql,1.2079023163360514,2.3762930509918463,1.0,2.3762930509918463,19526,8217.0,19526,-1,-1,-1
6000,25c_it1_k_mi_mk.sql,1.4913450615578274,1.5259648153265175,1.0,1.0,331348,217140.0,217140,-1,-1,-1
6000,26a_cc_cct2_k_mk.sql,1.6666666666666667,1.0,1.0,1.0,42875,42875.0,42875,-1,-1,-1
6000,26a_cc_chn_ci_t.sql,1.6666666666666665,1.0,1.0,2.5580836922668184,692561,692561.0,1771629,-1,-1,-1
6000,26a_ci_k_mk_n.sql,0.8316438870882434,15.755461649899837,1.0,1.0,37444698,2376617.0,2376617,-1,-1,-1
6000,27a_cc_cn_ct_mc.sql,0.6170943358468941,6.5787723878221165,1.0,2.244230786723305,1446501,219874.0,493448,-1,-1,-1
6000,27b_cc_cct1_cct2_mc.sql,1.6054710444265985,1.1835868667202043,1.0,1.0,409727,346174.0,346174,-1,-1,-1
6000,28a_cc_cct1_it2_mi_idx.sql,1.2443737993704385,2.2668786018886844,1.0,3.20491785214488,411443,181502.0,581699,-1,-1,-1
6000,28a_cc_cct2_it2_mi_idx.sql,1.6216505730552808,1.1350482808341578,1.0,1.5828162669468668,443973,391149.0,619117,-1,-1,-1
6000,28a_cc_cn_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,8164949,8164949.0,8164949,-1,-1,-1
6000,28c_cc_cct1_it2_mi_idx.sql,1.5573164014687881,1.3280507955936351,1.0,1.8639871481028152,434007,326800.0,609151,-1,-1,-1
6000,29a_an_ci_it_mi.sql,1.372301254565957,1.8830962363021289,1.0,1.0386449539878517,3084393,1637937.0,1701235,-1,-1,-1
6000,29a_cc_k_mi_mk.sql,0.8638095238095238,3102.3614285714284,1.0,1.0,2171653,700.0,700,-1,-1,-1
6000,29b_cc_cct2_ci_n.sql,0.9725611181227505,9.52334875893984,1.0,4.911372878979106,67911,7131.0,35023,-1,-1,-1
6000,29c_cc_cct2_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,529.0,529.0,529,-1,-1,-1
6000,29c_cc_ci_n_pi.sql,-0.20876261285183217,644.7630377057886,1.0,6.648539564524695,12140888,18830.0,125192,-1,-1,-1
6000,29c_ci_k_mk_t.sql,1.3289345063538613,2.0131964809384164,1.0,1.0,8238,4092.0,4092,-1,-1,-1
6000,30b_cc_cct2_ci_mk.sql,1.623191891411387,1.1304243257658393,1.0,1.0,799028,706839.0,706839,-1,-1,-1
6000,30c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
6000,30c_ci_k_mk_t.sql,0.8234786696919523,16.5915005825719,1.0,1.2056540136137854,2705576,163070.0,196606,-1,-1,-1
6000,30c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
6000,31c_cn_it2_mc_mi_idx.sql,0.8575046945281455,60.68230053714136,1.0,1.0,463188,7633.0,7633,-1,-1,-1
6000,3a.sql,1.666666666666667,1.0,1.0,1.0314279970515312,14923,14923.0,15392,-1,-1,-1
6000,4a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,16334.0,16334.0,16334,-1,-1,-1
6000,7b_an_it_n_pi.sql,0.7777777777777779,11.555555555555555,1.0,7.777777777777778,104,9.0,70,-1,-1,-1
6000,7c_an_it_n_pi.sql,1.083084377034739,2.7507468688957832,1.0,4.841778697001034,95759,34812.0,168552,-1,-1,-1
6000,9d_chn_ci_rt_t.sql,1.1854115553478577,2.4437653339564274,1.0,1.0,1924387,787468.0,787468,-1,-1,-1
6500,10a_ci_cn_ct_mc.sql,-0.01316708577815029,24.152242246437552,1.0,1.0,230509,9544.0,9544,-1,-1,-1
6500,11a_k_mc_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,11968,11968.0,11968,-1,-1,-1
6500,11a_k_mc_mk_t.sql,0.742916511855124,23.324443710523056,1.0,1.0,564988,24223.0,24223,-1,-1,-1
6500,12b_it2_mc_mi_mi_idx.sql,0.6706634692246203,6732.744004796163,1.0,1.0,67381302,10008.0,10008,-1,-1,-1
6500,13d_it_mc_mi_miidx.sql,1.6355877520073125,1.0932367439780624,1.0,1.0932367439780624,65374311,59798860.0,65374311,-1,-1,-1
6500,14a_it1_k_mi_mk.sql,1.666666666666667,1.0,1.0,1.0,95379,95379.0,95379,-1,-1,-1
6500,15a_at_it1_mc_mi.sql,0.03606965174129362,9.5,1.0,78.79477611940298,2546,268.0,21117,-1,-1,-1
6500,15a_at_mc_mi_t.sql,0.7675962815405046,208.96812749003985,1.0,84.06374501992032,52451,251.0,21100,-1,-1,-1
6500,15a_cn_it1_mc_mi.sql,1.4859950859950861,1.542014742014742,1.0,22.198034398034398,3138,2035.0,45173,-1,-1,-1
6500,15a_cn_mc_mi_t.sql,1.4906219151036526,1.5281342546890424,1.0,22.292201382033564,3096,2026.0,45164,-1,-1,-1
6500,15b_cn_k_mc_mk.sql,-0.13029827315541598,3910.8281004709575,1.0,1.0,4982395,1274.0,1274,-1,-1,-1
6500,15c_at_cn_mc_mi.sql,0.8325041459369817,1435.5746268656717,1.0,1.0,1154202,804.0,804,-1,-1,-1
6500,19a_an_ci_mc_n.sql,1.4606227106227108,1.6181318681318682,1.0,1.6181318681318682,2356,1456.0,2356,-1,-1,-1
6500,20a_cc_chn_ci_mk.sql,0.6714529914529914,1114.5071794871794,1.0,1.0,2173289,1950.0,1950,-1,-1,-1
6500,20a_chn_ci_kt_t.sql,0.8275349390425215,439.8421052631579,1.0,1.0,493063,1121.0,1121,-1,-1,-1
6500,20a_k_kt_mk_t.sql,0.7933749453791787,6.54277261302,1.0,1.0,544025,83149.0,83149,-1,-1,-1
6500,20c_cc_ci_kt_t.sql,1.6666666666666667,1.0,1.0,1.4423158262791917,531957,531957.0,767250,-1,-1,-1
6500,21a_lt_mc_ml_t.sql,1.6666666666666667,1.0,1.0,1.0,6960.0,6960.0,6960,-1,-1,-1
6500,22a_cn_kt_mc_t.sql,0.8159987716873944,9.679963150621834,1.0,1.0,630456,65130.0,65130,-1,-1,-1
6500,22a_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,47529.0,47529.0,47529,-1,-1,-1
6500,22a_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,46484,46484.0,46484,-1,-1,-1
6500,22d_ct_kt_mc_t.sql,1.3337215314001103,1.9988354057996693,1.0,1.0308600472342708,4117491,2059945.0,2123515,-1,-1,-1
6500,23c_cc_k_mk_t.sql,0.9871736279088777,3.0384791162733666,1.0,1.0,5451700,1794220.0,1794220,-1,-1,-1
6500,24a_an_ci_n_t.sql,0.6348626830554542,220.9570402823415,1.0,2.3762930509918463,1815604,8217.0,19526,-1,-1,-1
6500,25c_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,217140.0,217140.0,217140,-1,-1,-1
6500,26a_cc_cct2_k_mk.sql,1.6666666666666667,1.0,1.0,1.0,42875,42875.0,42875,-1,-1,-1
6500,26a_cc_chn_ci_t.sql,1.596964503247127,1.2091064902586197,1.0,2.5580836922668184,837380,692561.0,1771629,-1,-1,-1
6500,26a_ci_k_mk_n.sql,-0.1649772204215768,106.53213538403537,1.0,1.0,253186084,2376617.0,2376617,-1,-1,-1
