episode,query,reward,mrc,mrt,geqo_mrc
15500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
15500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
15500,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
16000,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
16000,16c.sql,-0.9165398026055117,1.5006227543801163,1.0,0.8889020076304774
16000,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
16000,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
16000,26c.sql,-0.9604123042363194,1.6127735089609905,1.0,0.9857733522650257
16000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
16000,30c.sql,-0.6936297857588982,1.0009654433431556,1.0,0.9892247522100188
16000,31c.sql,-0.7083961020397953,1.030731559027513,1.0,0.9895796008804323
16000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
16000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
16000,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
16500,13a.sql,-3.970177548161097,51.993938980867696,1.0,0.9767906232003881
16500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
16500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
16500,18a.sql,-0.7013789378432612,1.0165314627108466,1.0,0.7571985919694152
16500,26c.sql,-0.7061080044252859,1.0260903587760795,1.0,0.9857733522650257
16500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
16500,30c.sql,-0.7736543273368562,1.1676731851058129,1.0,0.9892247522100188
16500,31c.sql,-0.695159764450094,1.0040292209928994,1.0,0.9895796008804323
16500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
16500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
16500,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
17000,13a.sql,-0.7244679241600578,1.0636327986479266,1.0,0.9767906232003881
17000,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
17000,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
17000,18a.sql,-0.7013789378432612,1.0165314627108466,1.0,0.7571985919694152
17000,26c.sql,-0.8422279113938668,1.3215333901796813,1.0,0.9857733522650257
17000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
17000,30c.sql,-0.7728823959297016,1.1660005357621217,1.0,0.9892247522100188
17000,31c.sql,-0.6893693839271762,0.9924586605269012,1.0,0.9895796008804323
17000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
17000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
17000,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
17500,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
17500,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
17500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
17500,18a.sql,-0.7013789378432612,1.0165314627108466,1.0,0.7571985919694152
17500,26c.sql,-0.8390222733002375,1.3141033097456238,1.0,0.9857733522650257
17500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
17500,30c.sql,-0.693954248310414,1.0016147870345566,1.0,0.9892247522100188
17500,31c.sql,-0.695159764450094,1.0040292209928994,1.0,0.9895796008804323
17500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
17500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
17500,9d.sql,-1.856574789626143,5.40177176046699,1.0,0.928246466390466
18000,13a.sql,-0.7244679241600578,1.0636327986479266,1.0,0.9767906232003881
18000,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
18000,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
18000,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
18000,26c.sql,-0.8390222733002375,1.3141033097456238,1.0,0.9857733522650257
18000,2b.sql,-1.238044070830955,2.448861135281773,1.0,0.9688104621999284
18000,30c.sql,-0.6984031002117966,1.0105395124564693,1.0,0.9892247522100188
18000,31c.sql,-0.6894296769249493,0.9925787954540944,1.0,0.9895796008804323
18000,5a.sql,-0.726503957629597,1.0678387043242348,1.0,1.0517724891606293
18000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
18000,9d.sql,-1.9482910419355426,6.016686106195016,1.0,0.928246466390466
18500,13a.sql,-0.7244679241600578,1.0636327986479266,1.0,0.9767906232003881
18500,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
18500,17f.sql,-0.619713506184661,0.8583955467411123,1.0,0.8583955467411123
18500,18a.sql,-0.7013789378432612,1.0165314627108466,1.0,0.7571985919694152
18500,26c.sql,-0.8390222733002375,1.3141033097456238,1.0,0.9857733522650257
18500,2b.sql,-0.6954925367774025,1.0046962174335876,1.0,0.9688104621999284
18500,30c.sql,-0.6886328541477532,0.990991695687115,1.0,0.9892247522100188
18500,31c.sql,-0.6893693839271762,0.9924586605269012,1.0,0.9895796008804323
18500,5a.sql,-0.7904260194141868,1.2043353158890773,1.0,1.0517724891606293
18500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
18500,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
19000,13a.sql,-0.7244679241600578,1.0636327986479266,1.0,0.9767906232003881
19000,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
19000,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
19000,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
19000,26c.sql,-0.8390268429104601,1.3141138843199252,1.0,0.9857733522650257
19000,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
19000,30c.sql,-0.6931471805599453,1.0,1.0,0.9892247522100188
19000,31c.sql,-0.6879406874573485,0.989614074381279,1.0,0.9895796008804323
19000,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
19000,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
19000,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
19500,13a.sql,-0.6814746322574944,0.9767906232003881,1.0,0.9767906232003881
19500,16c.sql,-0.6359957119120139,0.8889020076304774,1.0,0.8889020076304774
19500,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
19500,18a.sql,-1.438553338415463,3.214594312967949,1.0,0.7571985919694152
19500,26c.sql,-0.8390268429104601,1.3141138843199252,1.0,0.9857733522650257
19500,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
19500,30c.sql,-0.6887356424279347,0.991196356817573,1.0,0.9892247522100188
19500,31c.sql,-0.6879406874573485,0.989614074381279,1.0,0.9895796008804323
19500,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
19500,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
19500,9d.sql,-1.853896157121231,5.384646712634712,1.0,0.928246466390466
19980,13a.sql,-0.7563901144928905,1.1305712036397726,1.0,0.9767906232003881
19980,16c.sql,-0.719739057809993,1.0538971922806237,1.0,0.8889020076304774
19980,17f.sql,-0.6931471805599453,1.0,1.0,0.8583955467411123
19980,18a.sql,-1.1180657727691723,2.0589318083097226,1.0,0.7571985919694152
19980,26c.sql,-0.8390268429104601,1.3141138843199252,1.0,0.9857733522650257
19980,2b.sql,-0.6774295340789281,0.9688104621999284,1.0,0.9688104621999284
19980,30c.sql,-0.6984031002117966,1.0105395124564693,1.0,0.9892247522100188
19980,31c.sql,-0.6879406874573485,0.989614074381279,1.0,0.9895796008804323
19980,5a.sql,-0.7187040484329494,1.0517724891606293,1.0,1.0517724891606293
19980,8b.sql,-0.6908729375872477,0.9954566823169998,1.0,0.9954566823169998
19980,9d.sql,-1.8033856941038353,5.070164432653992,1.0,0.928246466390466
