episode,query,reward,mrc,mrt,geqo_mrc
15500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
16000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
16000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
16000,17a.sql,0.22175122555814342,3.355310717240779,1.0,1.0220862546995892
16000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
16000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
16000,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
16000,20a.sql,-2.3068528194400546,188.62598039215686,1.0,2.2859477124183005
16000,21c.sql,-0.943697118008866,12.96905182261917,1.0,1.6992418735071138
16000,22d.sql,0.4055453856266976,2.624084827063873,1.0,6.701338045947993
16000,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
16000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
16500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
16500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
16500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
16500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
16500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
16500,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
16500,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
16500,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
16500,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
16500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
16500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
17000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
17000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
17000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
17000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
17000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
17000,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
17000,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
17000,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
17000,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
17000,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
17000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
17500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
17500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
17500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
17500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
17500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
17500,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
17500,20a.sql,-1.6265730955275521,26.65261437908497,1.0,2.2859477124183005
17500,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
17500,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
17500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
17500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
18000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
18000,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
18000,17a.sql,0.22175122555814342,3.355310717240779,1.0,1.0220862546995892
18000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
18000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
18000,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
18000,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
18000,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
18000,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
18000,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
18000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
18500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
18500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
18500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
18500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
18500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
18500,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
18500,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
18500,21c.sql,-0.8226916150207813,11.376986187558417,1.0,1.6992418735071138
18500,22d.sql,0.4650669065737908,2.414668013127998,1.0,6.701338045947993
18500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
18500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
19000,12b.sql,0.716407140883796,1.6557843629666835,1.0,1.2648585300519002
19000,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
19000,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
19000,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
19000,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
19000,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
19000,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
19000,21c.sql,0.0813442199299651,4.011839235642331,1.0,1.6992418735071138
19000,22d.sql,0.4055453856266976,2.624084827063873,1.0,6.701338045947993
19000,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
19000,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
19500,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
19500,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
19500,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
19500,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
19500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
19500,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
19500,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
19500,21c.sql,0.0813442199299651,4.011839235642331,1.0,1.6992418735071138
19500,22d.sql,0.4055453856266976,2.624084827063873,1.0,6.701338045947993
19500,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
19500,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
19980,12b.sql,0.716407140883796,1.6557843629666835,1.0,1.2648585300519002
19980,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
19980,17a.sql,1.5674807969432059,0.13390381628416728,1.0,1.0220862546995892
19980,18b.sql,0.6777360840063754,1.7604979953576705,1.0,1.1736653302384468
19980,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
19980,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
19980,20a.sql,-1.6242126295560357,26.587418300653596,1.0,2.2859477124183005
19980,21c.sql,0.0813442199299651,4.011839235642331,1.0,1.6992418735071138
19980,22d.sql,0.4055453856266976,2.624084827063873,1.0,6.701338045947993
19980,29a.sql,0.6342037285612371,1.8833230102198824,1.0,1.6884484360483123
19980,7c.sql,0.13050951066923944,3.7713900134952767,1.0,1.4782726045883943
