episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
9000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
9000,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
9000,25a.sql,0.9189691572767059,1.1688086840680865,1.0,1.0001062770172242,9458.07,8092.06,8092.92,-1,-1,-1
9000,27a.sql,0.21889783970539767,3.36775584615924,1.0,1.4736440767100234,3842.34,1140.92,1681.31,-1,-1,-1
9000,31a.sql,0.8599191714511111,1.3007335551536614,1.0,1.000003137980124,12435.39,9560.29,9560.32,-1,-1,-1
9000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
9000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
9000,8c.sql,-1.6452524920063065,27.174002978784685,1.0,1.0481440544575527,11779536.54,433485.51,454355.26,-1,-1,-1
9500,12a.sql,-1.6813377441323198,28.209234950246326,1.0,0.9999229956812424,476233.1,16882.17,16880.87,-1,-1,-1
9500,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
9500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
9500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
9500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
9500,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
9500,25a.sql,0.915539174414202,1.1762604330664874,1.0,1.0001062770172242,9518.37,8092.06,8092.92,-1,-1,-1
9500,27a.sql,0.2181556293690451,3.370998843038951,1.0,1.4736440767100234,3846.04,1140.92,1681.31,-1,-1,-1
9500,31a.sql,0.8781686911418192,1.2591270766890963,1.0,1.000003137980124,12037.62,9560.29,9560.32,-1,-1,-1
9500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
9500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
9500,8c.sql,-1.2546190583904195,18.06332322388354,1.0,1.0481440544575527,7830188.88,433485.51,454355.26,-1,-1,-1
10000,12a.sql,-1.6954702866987859,28.624966458695773,1.0,0.9999229956812424,483251.55,16882.17,16880.87,-1,-1,-1
10000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
10000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
10000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
10000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
10000,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
10000,25a.sql,0.915539174414202,1.1762604330664874,1.0,1.0001062770172242,9518.37,8092.06,8092.92,-1,-1,-1
10000,27a.sql,0.21889783970539767,3.36775584615924,1.0,1.4736440767100234,3842.34,1140.92,1681.31,-1,-1,-1
10000,31a.sql,0.8599191714511111,1.3007335551536614,1.0,1.000003137980124,12435.39,9560.29,9560.32,-1,-1,-1
10000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
10000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
10000,8c.sql,-1.2190862833095961,17.397843632651067,1.0,1.0481440544575527,7541713.12,433485.51,454355.26,-1,-1,-1
10500,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
10500,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
10500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
10500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
10500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
10500,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
10500,25a.sql,0.915539174414202,1.1762604330664874,1.0,1.0001062770172242,9518.37,8092.06,8092.92,-1,-1,-1
10500,27a.sql,0.21889783970539767,3.36775584615924,1.0,1.4736440767100234,3842.34,1140.92,1681.31,-1,-1,-1
10500,31a.sql,0.829311304914214,1.3722428922135206,1.0,1.000003137980124,13119.04,9560.29,9560.32,-1,-1,-1
10500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
10500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
10500,8c.sql,-0.637084248191059,9.280320419476075,1.0,1.0481440544575527,4022884.43,433485.51,454355.26,-1,-1,-1
11000,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
11000,17c.sql,1.0,1.0,1.0,0.9367828039723207,4377.29,4377.29,4100.57,-1,-1,-1
11000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
11000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
11000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
11000,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
11000,25a.sql,0.915539174414202,1.1762604330664874,1.0,1.0001062770172242,9518.37,8092.06,8092.92,-1,-1,-1
11000,27a.sql,0.21889783970539767,3.36775584615924,1.0,1.4736440767100234,3842.34,1140.92,1681.31,-1,-1,-1
11000,31a.sql,0.5340055830726801,2.1871962042992417,1.0,1.000003137980124,20910.23,9560.29,9560.32,-1,-1,-1
11000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
11000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
11000,8c.sql,-0.29485710519354136,6.300948606102197,1.0,1.0481440544575527,2731369.92,433485.51,454355.26,-1,-1,-1
11500,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
11500,17c.sql,0.8928247113771132,1.2262587125824425,1.0,0.9367828039723207,5367.69,4377.29,4100.57,-1,-1,-1
11500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
11500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
11500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
11500,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
11500,25a.sql,0.9189691572767059,1.1688086840680865,1.0,1.0001062770172242,9458.07,8092.06,8092.92,-1,-1,-1
11500,27a.sql,0.2188737593734088,3.3678610244364195,1.0,1.4736440767100234,3842.46,1140.92,1681.31,-1,-1,-1
11500,31a.sql,0.5206069713298943,2.230187577991881,1.0,1.000003137980124,21321.24,9560.29,9560.32,-1,-1,-1
11500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
11500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
11500,8c.sql,-1.889572415259317,34.97123516308538,1.0,1.0481440544575527,15159523.71,433485.51,454355.26,-1,-1,-1
12000,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
12000,17c.sql,0.8928247113771132,1.2262587125824425,1.0,0.9367828039723207,5367.69,4377.29,4100.57,-1,-1,-1
12000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
12000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
12000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
12000,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
12000,25a.sql,0.9189691572767059,1.1688086840680865,1.0,1.0001062770172242,9458.07,8092.06,8092.92,-1,-1,-1
12000,27a.sql,0.2188737593734088,3.3678610244364195,1.0,1.4736440767100234,3842.46,1140.92,1681.31,-1,-1,-1
12000,31a.sql,0.5276749354674818,2.207437222092635,1.0,1.000003137980124,21103.74,9560.29,9560.32,-1,-1,-1
12000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
12000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
12000,8c.sql,-1.388122368530385,20.786043298194674,1.0,1.0481440544575527,9010448.58,433485.51,454355.26,-1,-1,-1
12500,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
12500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
12500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
12500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
12500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
12500,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
12500,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
12500,27a.sql,0.21801326819851574,3.371621147845598,1.0,1.4736440767100234,3846.75,1140.92,1681.31,-1,-1,-1
12500,31a.sql,-0.04423640329482126,4.682456285321888,1.0,1.000003137980124,44765.64,9560.29,9560.32,-1,-1,-1
12500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
12500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
12500,8c.sql,-1.7806063645799863,31.257595830596504,1.0,1.0481440544575527,13549714.87,433485.51,454355.26,-1,-1,-1
13000,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
13000,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
13000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
13000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
13000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
13000,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
13000,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
13000,27a.sql,0.2188737593734088,3.3678610244364195,1.0,1.4736440767100234,3842.46,1140.92,1681.31,-1,-1,-1
13000,31a.sql,0.5056249807404344,2.278946559152494,1.0,1.000003137980124,21787.39,9560.29,9560.32,-1,-1,-1
13000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
13000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
13000,8c.sql,-1.6619640476580066,27.64879056741712,1.0,1.0481440544575527,11985350.08,433485.51,454355.26,-1,-1,-1
13500,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
13500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
13500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
13500,19d.sql,-1.3303759642063246,19.563612795308845,1.0,0.9818033044583646,3933978.62,201086.51,197427.4,-1,-1,-1
13500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
13500,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
13500,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
13500,27a.sql,0.21801326819851574,3.371621147845598,1.0,1.4736440767100234,3846.75,1140.92,1681.31,-1,-1,-1
13500,31a.sql,-0.04423640329482126,4.682456285321888,1.0,1.000003137980124,44765.64,9560.29,9560.32,-1,-1,-1
13500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
13500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
13500,8c.sql,-1.7806063645799863,31.257595830596504,1.0,1.0481440544575527,13549714.87,433485.51,454355.26,-1,-1,-1
14000,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
14000,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
14000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
14000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
14000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
14000,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
14000,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
14000,27a.sql,0.21801326819851574,3.371621147845598,1.0,1.4736440767100234,3846.75,1140.92,1681.31,-1,-1,-1
14000,31a.sql,0.5056249807404344,2.278946559152494,1.0,1.000003137980124,21787.39,9560.29,9560.32,-1,-1,-1
14000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
14000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
14000,8c.sql,-0.841693528242978,11.614421321718456,1.0,1.0481440544575527,5034683.35,433485.51,454355.26,-1,-1,-1
14500,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
14500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
14500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
14500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
14500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
14500,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
14500,25a.sql,0.7859046080410483,1.4774816301411506,1.0,1.0001062770172242,11955.87,8092.06,8092.92,-1,-1,-1
14500,27a.sql,0.21776669046564112,3.3726992251866914,1.0,1.4736440767100234,3847.98,1140.92,1681.31,-1,-1,-1
14500,31a.sql,-0.04423640329482126,4.682456285321888,1.0,1.000003137980124,44765.64,9560.29,9560.32,-1,-1,-1
14500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
14500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
14500,8c.sql,-1.0842852039038067,15.077686587494009,1.0,1.0481440544575527,6535958.66,433485.51,454355.26,-1,-1,-1
15000,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
15000,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
15000,19a.sql,-0.6316513360788867,9.224619787478607,1.0,0.9999785934020134,779972.69,84553.37,84551.56,-1,-1,-1
15000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
15000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
15000,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
15000,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
15000,27a.sql,0.21776669046564112,3.3726992251866914,1.0,1.4736440767100234,3847.98,1140.92,1681.31,-1,-1,-1
15000,31a.sql,0.5056249807404344,2.278946559152494,1.0,1.000003137980124,21787.39,9560.29,9560.32,-1,-1,-1
15000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
15000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
15000,8c.sql,-0.6245086528267891,9.151848766525092,1.0,1.0481440544575527,3967193.83,433485.51,454355.26,-1,-1,-1
15500,12a.sql,-1.6813377441323198,28.209234950246326,1.0,0.9999229956812424,476233.1,16882.17,16880.87,-1,-1,-1
15500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
15500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
15500,19d.sql,-1.3303759642063246,19.563612795308845,1.0,0.9818033044583646,3933978.62,201086.51,197427.4,-1,-1,-1
15500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
15500,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
15500,25a.sql,0.7859046080410483,1.4774816301411506,1.0,1.0001062770172242,11955.87,8092.06,8092.92,-1,-1,-1
15500,27a.sql,0.21776669046564112,3.3726992251866914,1.0,1.4736440767100234,3847.98,1140.92,1681.31,-1,-1,-1
15500,31a.sql,-0.03157250763187891,4.610947994255404,1.0,1.000003137980124,44082.0,9560.29,9560.32,-1,-1,-1
15500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
15500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
15500,8c.sql,-0.841693528242978,11.614421321718456,1.0,1.0481440544575527,5034683.35,433485.51,454355.26,-1,-1,-1
16000,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
16000,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
16000,19a.sql,-0.6316513360788867,9.224619787478607,1.0,0.9999785934020134,779972.69,84553.37,84551.56,-1,-1,-1
16000,19d.sql,-1.3303759642063246,19.563612795308845,1.0,0.9818033044583646,3933978.62,201086.51,197427.4,-1,-1,-1
16000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
16000,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
16000,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
16000,27a.sql,0.21786290868864489,3.372278512077972,1.0,1.4736440767100234,3847.5,1140.92,1681.31,-1,-1,-1
16000,31a.sql,0.5429935186499154,2.1586782409320215,1.0,1.000003137980124,20637.59,9560.29,9560.32,-1,-1,-1
16000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
16000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
16000,8c.sql,-0.6245086528267891,9.151848766525092,1.0,1.0481440544575527,3967193.83,433485.51,454355.26,-1,-1,-1
16500,12a.sql,-1.6813377441323198,28.209234950246326,1.0,0.9999229956812424,476233.1,16882.17,16880.87,-1,-1,-1
16500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
16500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
16500,19d.sql,-1.324656551581235,19.446336703541178,1.0,0.9818033044583646,3910395.98,201086.51,197427.4,-1,-1,-1
16500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
16500,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
16500,25a.sql,0.7859046080410483,1.4774816301411506,1.0,1.0001062770172242,11955.87,8092.06,8092.92,-1,-1,-1
16500,27a.sql,0.21786290868864489,3.372278512077972,1.0,1.4736440767100234,3847.5,1140.92,1681.31,-1,-1,-1
16500,31a.sql,-0.03157250763187891,4.610947994255404,1.0,1.000003137980124,44082.0,9560.29,9560.32,-1,-1,-1
16500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
16500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
16500,8c.sql,-1.6619640476580066,27.64879056741712,1.0,1.0481440544575527,11985350.08,433485.51,454355.26,-1,-1,-1
17000,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
17000,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
17000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
17000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
17000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
17000,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
17000,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
17000,27a.sql,0.2181556293690451,3.370998843038951,1.0,1.4736440767100234,3846.04,1140.92,1681.31,-1,-1,-1
17000,31a.sql,0.5276749354674818,2.207437222092635,1.0,1.000003137980124,21103.74,9560.29,9560.32,-1,-1,-1
17000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
17000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
17000,8c.sql,-1.6619640476580066,27.64879056741712,1.0,1.0481440544575527,11985350.08,433485.51,454355.26,-1,-1,-1
17500,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
17500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
17500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
17500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
17500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
17500,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
17500,25a.sql,0.7859046080410483,1.4774816301411506,1.0,1.0001062770172242,11955.87,8092.06,8092.92,-1,-1,-1
17500,27a.sql,0.21786290868864489,3.372278512077972,1.0,1.4736440767100234,3847.5,1140.92,1681.31,-1,-1,-1
17500,31a.sql,0.5276749354674818,2.207437222092635,1.0,1.000003137980124,21103.74,9560.29,9560.32,-1,-1,-1
17500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
17500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
17500,8c.sql,-0.841693528242978,11.614421321718456,1.0,1.0481440544575527,5034683.35,433485.51,454355.26,-1,-1,-1
18000,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
18000,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
18000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
18000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
18000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
18000,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
18000,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
18000,27a.sql,0.21786290868864489,3.372278512077972,1.0,1.4736440767100234,3847.5,1140.92,1681.31,-1,-1,-1
