episode,query,reward,mrc,mrt,geqo_mrc
9000,15a.sql,-0.030538263212896197,1.8265306122448979,1.0,12.908163265306122
9000,16a.sql,-5.0,2145.866950505588,1.0,0.0040210513866713975
9000,16b.sql,-1.9276513901518142,7.337857864609573,1.0,0.0001008387563753722
9000,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
9000,19d.sql,-1.099688499991422,2.7946556472292814,1.0,0.019929371189028766
9000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
9000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
9000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
9000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
9000,21b.sql,-3.312042156231633,55.81588216458533,1.0,0.008165225744476465
9000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
9000,25b.sql,-1.2297522292375458,1617.5698924731182,1.0,1.89247311827957
9000,25c.sql,-0.7862159354232648,2.1306253671493884,1.0,0.003183025566367839
9000,30a.sql,-1.0836551723341823,14.52892715675153,1.0,0.008275528611012961
9000,31a.sql,-0.23180004432886503,2.9271745475773496,1.0,0.018370548744892003
9000,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
9500,11b.sql,-3.2960681985295732,2985.7272727272725,1.0,0.5050505050505051
9500,12b.sql,-5.0,72993.79166666667,1.0,42.44444444444444
9500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
9500,14a.sql,-3.4168508955968324,29.878738421755443,1.0,0.003476122851268573
9500,15a.sql,-0.02102256737014316,1.25139146567718,1.0,12.908163265306122
9500,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
9500,16b.sql,-1.6961601876542036,5.563308921144093,1.0,0.0001008387563753722
9500,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
9500,19d.sql,-0.8706400629008143,1.9369760311817883,1.0,0.019929371189028766
9500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
9500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
9500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
9500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
9500,21b.sql,-3.520718817502391,69.25760486711495,1.0,0.008165225744476465
9500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
9500,25b.sql,-2.396671735657885,6674.129032258064,1.0,1.89247311827957
9500,25c.sql,-0.6671416752294426,1.6913071795264731,1.0,0.003183025566367839
9500,30a.sql,-0.22738305451914564,1.89693712457925,1.0,0.008275528611012961
9500,31a.sql,-1.009768003414738,19.580104349095155,1.0,0.018370548744892003
9500,8c.sql,-2.7042788963773075,15.377724794493654,1.0,1.0231931029089516
10000,11b.sql,-3.272495813885392,2913.4949494949497,1.0,0.5050505050505051
10000,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
10000,13c.sql,-3.0611242481155716,15187.20259319287,1.0,19.824959481361425
10000,14a.sql,-3.011201204934626,19.577439114860425,1.0,0.003476122851268573
10000,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
10000,16a.sql,-0.7206678116143915,2.6906155756608126,1.0,0.0040210513866713975
10000,16b.sql,-0.737518766026104,1.3627159737628143,1.0,0.0001008387563753722
10000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
10000,19d.sql,-0.9875026767839343,2.3500336839294276,1.0,0.019929371189028766
10000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
10000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
10000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
10000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
10000,21b.sql,-3.6142801270537905,76.25728466218379,1.0,0.008165225744476465
10000,22c.sql,-1.0394723178959482,2.4285752825963796,1.0,0.0014905441497828258
10000,25b.sql,-1.0255405097662056,1195.3440860215053,1.0,1.89247311827957
10000,25c.sql,-0.6193105377522667,1.5290463055193728,1.0,0.003183025566367839
10000,30a.sql,-0.42960433487648714,3.9872612649470924,1.0,0.008275528611012961
10000,31a.sql,-2.4711995923590107,121.59705195563339,1.0,0.018370548744892003
10000,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
10500,11b.sql,-0.6610067450562644,107.54545454545455,1.0,0.5050505050505051
10500,12b.sql,-5.0,1694.5868055555557,1.0,42.44444444444444
10500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
10500,14a.sql,-2.0152486439499846,6.592043070009962,1.0,0.003476122851268573
10500,15a.sql,-1.851424190377806,316.2411873840445,1.0,12.908163265306122
10500,16a.sql,-0.7141565978551812,2.6566140381999883,1.0,0.0040210513866713975
10500,16b.sql,-2.4132420077477508,12.706017194492784,1.0,0.0001008387563753722
10500,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
10500,19d.sql,-0.9875026767839343,2.3500336839294276,1.0,0.019929371189028766
10500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
10500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
10500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
10500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
10500,21b.sql,-0.6328519508285192,1.8639129042587257,1.0,0.008165225744476465
10500,22c.sql,-0.6022326856954048,1.0977958831305474,1.0,0.0014905441497828258
10500,25b.sql,-1.0255405097662056,1195.3440860215053,1.0,1.89247311827957
10500,25c.sql,-0.5259745743680512,1.2339156641892064,1.0,0.003183025566367839
10500,30a.sql,-0.8227526694601006,9.486210551763897,1.0,0.008275528611012961
10500,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
10500,8c.sql,-1.7012625006579143,4.94174988416386,1.0,1.0231931029089516
11000,11b.sql,-0.6631849008386962,108.03030303030303,1.0,0.5050505050505051
11000,12b.sql,-5.0,4440.791666666667,1.0,42.44444444444444
11000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
11000,14a.sql,-2.9784058578335393,18.913096928718286,1.0,0.003476122851268573
11000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
11000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
11000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
11000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
11000,19d.sql,-1.9272507617997248,8.189917982461392,1.0,0.019929371189028766
11000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
11000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
11000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
11000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
11000,21b.sql,-0.7360875213808707,2.2961895613192445,1.0,0.008165225744476465
11000,22c.sql,-0.6022326856954048,1.0977958831305474,1.0,0.0014905441497828258
11000,25b.sql,-1.0164408439969557,1178.4623655913979,1.0,1.89247311827957
11000,25c.sql,-1.1477842910092986,3.8352488953592316,1.0,0.003183025566367839
11000,30a.sql,-0.39703058072291403,3.621352723485764,1.0,0.008275528611012961
11000,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
11000,8c.sql,-2.536327191773273,12.829738910102403,1.0,1.0231931029089516
11500,11b.sql,-3.2727292740664833,2914.2020202020203,1.0,0.5050505050505051
11500,12b.sql,-5.0,899.5416666666666,1.0,42.44444444444444
11500,13c.sql,-1.2557556711423266,1873.4359805510535,1.0,19.824959481361425
11500,14a.sql,-3.41607734242693,29.854850675088493,1.0,0.003476122851268573
11500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
11500,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
11500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
11500,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
11500,19d.sql,-0.9958708753556779,2.3815049884529818,1.0,0.019929371189028766
11500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
11500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
11500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
11500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
11500,21b.sql,-0.6303919249876568,1.8541466538584694,1.0,0.008165225744476465
11500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
11500,25b.sql,-1.0255405097662056,1195.3440860215053,1.0,1.89247311827957
11500,25c.sql,-0.5259745743680512,1.2339156641892064,1.0,0.003183025566367839
11500,30a.sql,-0.3145097379773802,2.7460063600691798,1.0,0.008275528611012961
11500,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
11500,8c.sql,-2.652857852106985,14.551695718925206,1.0,1.0231931029089516
12000,11b.sql,-3.2727292740664833,2914.2020202020203,1.0,0.5050505050505051
12000,12b.sql,-5.0,899.5416666666666,1.0,42.44444444444444
12000,13c.sql,-1.6294171698311144,3060.2690437601295,1.0,19.824959481361425
12000,14a.sql,-0.7025015521153553,1.0328112083766083,1.0,0.003476122851268573
12000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
12000,16a.sql,-5.0,3889.4772633197326,1.0,0.0040210513866713975
12000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
12000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
12000,19d.sql,-1.037907219821694,2.543642545845657,1.0,0.019929371189028766
12000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
12000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
12000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
12000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
12000,21b.sql,-0.6303919249876568,1.8541466538584694,1.0,0.008165225744476465
12000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
12000,25b.sql,-1.097560566376071,1334.516129032258,1.0,1.89247311827957
12000,25c.sql,-0.6080721607251673,1.4920344545756392,1.0,0.003183025566367839
12000,30a.sql,-0.43243937050542147,4.019675301731352,1.0,0.008275528611012961
12000,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
12000,8c.sql,-2.680692161564138,14.993550209111046,1.0,1.0231931029089516
12500,11b.sql,-0.6710861542162933,109.79797979797979,1.0,0.5050505050505051
12500,12b.sql,-5.0,910.2256944444445,1.0,42.44444444444444
12500,13c.sql,-2.151172289911516,5667.662884927066,1.0,19.824959481361425
12500,14a.sql,-2.02828909298286,6.691875622628712,1.0,0.003476122851268573
12500,15a.sql,-0.8743801671665875,82.30983302411875,1.0,12.908163265306122
12500,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
12500,16b.sql,-2.137475615164827,9.342637570015796,1.0,0.0001008387563753722
12500,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
12500,19d.sql,-1.037907219821694,2.543642545845657,1.0,0.019929371189028766
12500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
12500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
12500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
12500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
12500,21b.sql,-0.6785165931745497,2.049631764329171,1.0,0.008165225744476465
12500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
12500,25b.sql,-1.1298942875849516,1400.3333333333333,1.0,1.89247311827957
12500,25c.sql,-0.6425631450831264,1.6069585983194137,1.0,0.003183025566367839
12500,30a.sql,-0.3145097379773802,2.7460063600691798,1.0,0.008275528611012961
12500,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
12500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
13000,11b.sql,-4.672818967306705,12169.535353535353,1.0,0.5050505050505051
13000,12b.sql,-5.0,4096.833333333333,1.0,42.44444444444444
13000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
13000,14a.sql,-2.4582644905931073,10.831492825197651,1.0,0.003476122851268573
13000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
13000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
13000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
13000,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
13000,19d.sql,-1.037907219821694,2.543642545845657,1.0,0.019929371189028766
13000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
13000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
13000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
13000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
13000,21b.sql,-0.7030336804674739,2.152897854626961,1.0,0.008165225744476465
13000,22c.sql,-0.6022326856954048,1.0977958831305474,1.0,0.0014905441497828258
13000,25b.sql,-1.03932687665019,1221.215053763441,1.0,1.89247311827957
13000,25c.sql,-1.114666256062998,3.652236099404899,1.0,0.003183025566367839
13000,30a.sql,-0.3145097379773802,2.7460063600691798,1.0,0.008275528611012961
13000,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
13000,8c.sql,-1.7698217307013218,5.370699694531178,1.0,1.0231931029089516
13500,11b.sql,-0.6610067450562644,107.54545454545455,1.0,0.5050505050505051
13500,12b.sql,-5.0,426.9826388888889,1.0,42.44444444444444
13500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
13500,14a.sql,-2.4582644905931073,10.831492825197651,1.0,0.003476122851268573
13500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
13500,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
13500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
13500,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
13500,19d.sql,-0.9875026767839343,2.3500336839294276,1.0,0.019929371189028766
13500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
13500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
13500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
13500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
13500,21b.sql,-0.6345020166018411,1.8704771053474223,1.0,0.008165225744476465
13500,22c.sql,-1.0549879374038924,2.487327002455014,1.0,0.0014905441497828258
13500,25b.sql,-1.097560566376071,1334.516129032258,1.0,1.89247311827957
13500,25c.sql,-0.6425631450831264,1.6069585983194137,1.0,0.003183025566367839
13500,30a.sql,-0.24419495815226114,2.055064809476875,1.0,0.008275528611012961
13500,31a.sql,-0.23196894419163241,2.929564360770578,1.0,0.018370548744892003
13500,8c.sql,-0.8956736084130845,1.5980228644235737,1.0,1.0231931029089516
14000,11b.sql,-3.2727292740664833,2914.2020202020203,1.0,0.5050505050505051
14000,12b.sql,-5.0,72548.07986111111,1.0,42.44444444444444
14000,13c.sql,-1.5978958134265469,2942.15397082658,1.0,19.824959481361425
14000,14a.sql,-2.6978565243148687,14.03836452659022,1.0,0.003476122851268573
14000,15a.sql,-0.017407491363391207,1.0343228200371057,1.0,12.908163265306122
14000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
14000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
14000,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
14000,19d.sql,-1.2707803653932033,3.576458254973977,1.0,0.019929371189028766
14000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
14000,1b.sql,-5.0,1697.855421686747,1.0,217.80722891566265
14000,1c.sql,-5.0,204.5634328358209,1.0,46.5
14000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
14000,21b.sql,-0.6244793009510575,1.830771693884086,1.0,0.008165225744476465
14000,22c.sql,-2.8435781442058343,21.495224863085763,1.0,0.0014905441497828258
14000,25b.sql,-1.097560566376071,1334.516129032258,1.0,1.89247311827957
14000,25c.sql,-0.6080721607251673,1.4920344545756392,1.0,0.003183025566367839
14000,30a.sql,-0.5900101455305822,5.973704275379838,1.0,0.008275528611012961
14000,31a.sql,-0.2330512888101289,2.944888353765324,1.0,0.018370548744892003
14000,8c.sql,-2.432115708447657,11.450895720925946,1.0,1.0231931029089516
14500,11b.sql,-3.7361832993736352,4699.969696969697,1.0,0.5050505050505051
14500,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
14500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
14500,14a.sql,-3.0669456435352402,20.757879565060726,1.0,0.003476122851268573
14500,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
14500,16a.sql,-0.9013758985057325,3.728283365856543,1.0,0.0040210513866713975
14500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
14500,18c.sql,-0.6058431068632086,2.2480176392879656,1.0,0.056266414073414664
14500,19d.sql,-1.4737017008679016,4.694934320848491,1.0,0.019929371189028766
14500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
14500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
14500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
14500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
14500,21b.sql,-1.245116931256316,5.221101504963176,1.0,0.008165225744476465
14500,22c.sql,-3.420660065978878,39.31695982949794,1.0,0.0014905441497828258
14500,25b.sql,-1.1298942875849516,1400.3333333333333,1.0,1.89247311827957
14500,25c.sql,-0.6425631450831264,1.6069585983194137,1.0,0.003183025566367839
14500,30a.sql,-1.0167403403248094,13.107637662023691,1.0,0.008275528611012961
14500,31a.sql,-0.10104956194745415,1.1931370402802102,1.0,0.018370548744892003
14500,8c.sql,-0.8770911951326474,1.5482974420052191,1.0,1.0231931029089516
15000,11b.sql,-4.672628183166868,12167.191919191919,1.0,0.5050505050505051
15000,12b.sql,-5.0,216.69097222222223,1.0,42.44444444444444
15000,13c.sql,-1.8080543950181294,3804.773095623987,1.0,19.824959481361425
15000,14a.sql,-3.0669456435352402,20.757879565060726,1.0,0.003476122851268573
15000,15a.sql,-0.017747927434333167,1.0547309833024119,1.0,12.908163265306122
15000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
15000,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
15000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
15000,19d.sql,-1.4737017008679016,4.694934320848491,1.0,0.019929371189028766
15000,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
15000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
15000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
15000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
15000,21b.sql,-4.652394576514764,219.19212295869357,1.0,0.008165225744476465
15000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
15000,25b.sql,-1.1298942875849516,1400.3333333333333,1.0,1.89247311827957
15000,25c.sql,-0.6425631450831264,1.6069585983194137,1.0,0.003183025566367839
15000,30a.sql,-0.43243937050542147,4.019675301731352,1.0,0.008275528611012961
15000,31a.sql,-0.10104956194745415,1.1931370402802102,1.0,0.018370548744892003
15000,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
15500,11b.sql,-0.028278404374069855,3.292929292929293,1.0,0.5050505050505051
15500,12b.sql,-5.0,432.5451388888889,1.0,42.44444444444444
15500,13c.sql,-2.151172289911516,5667.662884927066,1.0,19.824959481361425
15500,14a.sql,-2.02828909298286,6.691875622628712,1.0,0.003476122851268573
15500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
15500,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
15500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
15500,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
15500,19d.sql,-0.9875026767839343,2.3500336839294276,1.0,0.019929371189028766
15500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
15500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
15500,1c.sql,-0.6399157303370656,1.0,1.0,46.5
15500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
15500,21b.sql,-3.7068884791014436,83.86151136727506,1.0,0.008165225744476465
15500,22c.sql,-2.0152819481141178,8.640603501767071,1.0,0.0014905441497828258
15500,25b.sql,-1.1298942875849516,1400.3333333333333,1.0,1.89247311827957
15500,25c.sql,-0.6425631450831264,1.6069585983194137,1.0,0.003183025566367839
15500,30a.sql,-0.3876337600343928,3.5179923009688876,1.0,0.008275528611012961
15500,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
15500,8c.sql,-1.6871010996764406,4.8567530425443035,1.0,1.0231931029089516
16000,11b.sql,-3.414887048748748,3376.909090909091,1.0,0.5050505050505051
16000,12b.sql,-5.0,72729.05902777778,1.0,42.44444444444444
16000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
16000,14a.sql,-2.4582644905931073,10.831492825197651,1.0,0.003476122851268573
16000,15a.sql,-0.016865649552458138,1.0018552875695732,1.0,12.908163265306122
16000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
16000,16b.sql,-1.7561054730739987,5.984184325499759,1.0,0.0001008387563753722
16000,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
16000,19d.sql,-0.9875026767839343,2.3500336839294276,1.0,0.019929371189028766
16000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
16000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
16000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
16000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
16000,21b.sql,-0.6931471805599453,2.110951008645533,1.0,0.008165225744476465
16000,22c.sql,-0.8954507462418545,1.92460274637818,1.0,0.0014905441497828258
16000,25b.sql,-1.1298942875849516,1400.3333333333333,1.0,1.89247311827957
16000,25c.sql,-0.6425631450831264,1.6069585983194137,1.0,0.003183025566367839
16000,30a.sql,-0.28419690968493305,2.4421735815372028,1.0,0.008275528611012961
16000,31a.sql,-0.10104956194745415,1.1931370402802102,1.0,0.018370548744892003
16000,8c.sql,-0.7900552251731596,1.3273081547199537,1.0,1.0231931029089516
16500,11b.sql,-0.1067935900229096,12.93939393939394,1.0,0.5050505050505051
16500,12b.sql,-5.0,432.5451388888889,1.0,42.44444444444444
16500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
16500,14a.sql,-2.4582644905931073,10.831492825197651,1.0,0.003476122851268573
16500,15a.sql,-0.01731462504439051,1.028756957328386,1.0,12.908163265306122
16500,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
16500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
16500,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
16500,19d.sql,-1.1939960810539407,3.2090102993924754,1.0,0.019929371189028766
16500,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
16500,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
16500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
16500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
16500,21b.sql,-0.6244793009510575,1.830771693884086,1.0,0.008165225744476465
16500,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
16500,25b.sql,-1.106816279626092,1353.1397849462367,1.0,1.89247311827957
16500,25c.sql,-0.6910444319616308,1.7753492708093888,1.0,0.003183025566367839
16500,30a.sql,-1.0486734883260405,13.774050173879084,1.0,0.008275528611012961
16500,31a.sql,-1.6834714439104752,49.19492483946293,1.0,0.018370548744892003
16500,8c.sql,-2.9331889720933835,19.61700796766034,1.0,1.0231931029089516
17000,11b.sql,-3.2727292740664833,2914.2020202020203,1.0,0.5050505050505051
17000,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
17000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
17000,14a.sql,-2.4582644905931073,10.831492825197651,1.0,0.003476122851268573
17000,15a.sql,-0.01731462504439051,1.028756957328386,1.0,12.908163265306122
17000,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
17000,16b.sql,-1.1197336978217594,2.5787025189547164,1.0,0.0001008387563753722
17000,18c.sql,-1.0059226136036101,4.68184654959941,1.0,0.056266414073414664
17000,19d.sql,-1.440645743403629,4.4969141518268465,1.0,0.019929371189028766
17000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
17000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
17000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
17000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
17000,21b.sql,-0.6244793009510575,1.830771693884086,1.0,0.008165225744476465
17000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
17000,25b.sql,-1.106816279626092,1353.1397849462367,1.0,1.89247311827957
17000,25c.sql,-0.6910444319616308,1.7753492708093888,1.0,0.003183025566367839
17000,30a.sql,-0.28444553565105196,2.4446283450802446,1.0,0.008275528611012961
17000,31a.sql,-0.10104956194745415,1.1931370402802102,1.0,0.018370548744892003
17000,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
17500,11b.sql,-3.2727292740664833,2914.2020202020203,1.0,0.5050505050505051
17500,12b.sql,-5.0,72716.04166666667,1.0,42.44444444444444
17500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
17500,14a.sql,-2.4582644905931073,10.831492825197651,1.0,0.003476122851268573
17500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
17500,16a.sql,-0.6931471805599453,2.5484004494116257,1.0,0.0040210513866713975
17500,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
17500,18c.sql,-0.883542813619103,3.831622098530376,1.0,0.056266414073414664
17500,19d.sql,-1.951662764193041,8.426786293962367,1.0,0.019929371189028766
17500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
17500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
17500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
17500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
17500,21b.sql,-0.6244793009510575,1.830771693884086,1.0,0.008165225744476465
17500,22c.sql,-0.6070213838908219,1.1094437100385788,1.0,0.0014905441497828258
17500,25b.sql,-1.106816279626092,1353.1397849462367,1.0,1.89247311827957
17500,25c.sql,-0.6910444319616308,1.7753492708093888,1.0,0.003183025566367839
17500,30a.sql,-0.9121839849421618,11.068751975898685,1.0,0.008275528611012961
17500,31a.sql,-1.6963462903918056,49.97779845300642,1.0,0.018370548744892003
17500,8c.sql,-2.2341464407312897,9.19617981693417,1.0,1.0231931029089516
18000,11b.sql,-3.2727292740664833,2914.2020202020203,1.0,0.5050505050505051
18000,12b.sql,-5.0,72716.04166666667,1.0,42.44444444444444
18000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
